-0.50162,0.86459,0.02922,-0.86406,-0.49910,-0.06551,-0.04205,-0.05811,0.99742
-0.49313,0.86951,0.02794,-0.86887,-0.49066,-0.06577,-0.04348,-0.05671,0.99744
-0.47966,0.87703,0.02723,-0.87630,-0.47721,-0.06606,-0.04494,-0.05555,0.99744
-0.47198,0.88122,0.02625,-0.88041,-0.46958,-0.06608,-0.04590,-0.05430,0.99747
-0.45782,0.88864,0.02662,-0.88784,-0.45544,-0.06566,-0.04623,-0.05369,0.99749
-0.44968,0.89280,0.02626,-0.89196,-0.44733,-0.06558,-0.04681,-0.05291,0.99750
-0.43482,0.90015,0.02587,-0.89927,-0.43252,-0.06520,-0.04750,-0.05162,0.99754
-0.42615,0.90430,0.02538,-0.90335,-0.42386,-0.06559,-0.04855,-0.05088,0.99752
-0.41798,0.90811,0.02501,-0.90713,-0.41572,-0.06559,-0.04916,-0.05010,0.99753
-0.40385,0.91450,0.02421,-0.91343,-0.40164,-0.06580,-0.05045,-0.04868,0.99754
-0.39589,0.91803,0.02245,-0.91683,-0.39375,-0.06615,-0.05188,-0.04677,0.99756
-0.38283,0.92353,0.02322,-0.92235,-0.38069,-0.06593,-0.05205,-0.04666,0.99755
-0.37244,0.92781,0.02148,-0.92651,-0.37038,-0.06639,-0.05364,-0.04463,0.99756
-0.36037,0.93260,0.01980,-0.93121,-0.35843,-0.06623,-0.05467,-0.04230,0.99761
-0.34837,0.93717,0.01872,-0.93571,-0.34651,-0.06615,-0.05551,-0.04056,0.99763
-0.33601,0.94170,0.01735,-0.94019,-0.33426,-0.06563,-0.05601,-0.03837,0.99769
-0.32481,0.94564,0.01618,-0.94405,-0.32313,-0.06599,-0.05717,-0.03671,0.99769
-0.31232,0.94986,0.01497,-0.94820,-0.31074,-0.06596,-0.05800,-0.03479,0.99771
-0.30129,0.95343,0.01426,-0.95173,-0.29977,-0.06587,-0.05853,-0.03342,0.99773
-0.29178,0.95640,0.01310,-0.95465,-0.29034,-0.06599,-0.05931,-0.03176,0.99773
-0.27612,0.96103,0.01308,-0.95926,-0.27472,-0.06599,-0.05983,-0.03077,0.99773
-0.26652,0.96374,0.01280,-0.96195,-0.26515,-0.06593,-0.06015,-0.02989,0.99774
-0.24978,0.96823,0.01229,-0.96643,-0.24849,-0.06525,-0.06012,-0.02817,0.99779
-0.23920,0.97090,0.01188,-0.96912,-0.23797,-0.06463,-0.05992,-0.02697,0.99784
-0.22934,0.97328,0.01164,-0.97153,-0.22817,-0.06377,-0.05941,-0.02594,0.99790
-0.21397,0.97678,0.01060,-0.97498,-0.21288,-0.06402,-0.06028,-0.02403,0.99789
-0.20552,0.97860,0.00973,-0.97676,-0.20449,-0.06428,-0.06091,-0.02271,0.99788
-0.18895,0.98195,0.00874,-0.98008,-0.18802,-0.06398,-0.06118,-0.02066,0.99791
-0.17873,0.98387,0.00740,-0.98197,-0.17790,-0.06389,-0.06154,-0.01869,0.99793
-0.16891,0.98562,0.00570,-0.98369,-0.16821,-0.06363,-0.06176,-0.01635,0.99796
-0.15108,0.98851,0.00389,-0.98660,-0.15054,-0.06286,-0.06155,-0.01334,0.99801
-0.14189,0.98988,0.00228,-0.98793,-0.14146,-0.06316,-0.06220,-0.01122,0.99800
-0.12721,0.99187,0.00154,-0.98988,-0.12685,-0.06366,-0.06295,-0.00962,0.99797
-0.11831,0.99298,-0.00039,-0.99094,-0.11809,-0.06394,-0.06354,-0.00718,0.99795
-0.10312,0.99467,-0.00265,-0.99264,-0.10308,-0.06351,-0.06345,-0.00392,0.99798
-0.09440,0.99553,-0.00377,-0.99353,-0.09445,-0.06300,-0.06308,-0.00221,0.99801
-0.08454,0.99641,-0.00500,-0.99444,-0.08469,-0.06264,-0.06284,-0.00032,0.99802
-0.06981,0.99754,-0.00582,-0.99561,-0.07004,-0.06203,-0.06229,0.00146,0.99806
-0.06134,0.99809,-0.00707,-0.99613,-0.06167,-0.06258,-0.06289,0.00321,0.99802
-0.04590,0.99891,-0.00794,-0.99700,-0.04630,-0.06197,-0.06227,0.00507,0.99805
-0.03729,0.99927,-0.00878,-0.99737,-0.03776,-0.06179,-0.06208,0.00645,0.99805
-0.02814,0.99956,-0.00967,-0.99767,-0.02869,-0.06185,-0.06210,0.00791,0.99804
-0.01433,0.99984,-0.01030,-0.99799,-0.01494,-0.06166,-0.06180,0.00940,0.99804
-0.00650,0.99992,-0.01062,-0.99808,-0.00715,-0.06155,-0.06162,0.01020,0.99805
0.00729,0.99992,-0.01051,-0.99811,0.00663,-0.06112,-0.06105,0.01093,0.99808
0.01581,0.99981,-0.01129,-0.99804,0.01509,-0.06074,-0.06056,0.01223,0.99809
0.02847,0.99952,-0.01188,-0.99777,0.02770,-0.06074,-0.06038,0.01359,0.99808
0.03557,0.99928,-0.01300,-0.99756,0.03472,-0.06056,-0.06007,0.01512,0.99808
0.04379,0.99894,-0.01413,-0.99725,0.04286,-0.06045,-0.05978,0.01674,0.99807
0.05801,0.99820,-0.01502,-0.99655,0.05701,-0.06025,-0.05929,0.01847,0.99807
0.06625,0.99769,-0.01525,-0.99604,0.06521,-0.06047,-0.05933,0.01920,0.99805
0.08241,0.99647,-0.01573,-0.99492,0.08134,-0.05938,-0.05789,0.02054,0.99811
0.09166,0.99566,-0.01607,-0.99413,0.09057,-0.05914,-0.05743,0.02140,0.99812
0.10037,0.99482,-0.01631,-0.99334,0.09926,-0.05857,-0.05664,0.02208,0.99815
0.11536,0.99319,-0.01607,-0.99173,0.11424,-0.05843,-0.05619,0.02268,0.99816
0.12343,0.99221,-0.01700,-0.99083,0.12228,-0.05747,-0.05494,0.02394,0.99820
0.13840,0.99023,-0.01680,-0.98892,0.13726,-0.05657,-0.05371,0.02444,0.99826
0.14745,0.98890,-0.01811,-0.98763,0.14623,-0.05658,-0.05330,0.02623,0.99823
0.16085,0.98679,-0.01944,-0.98561,0.15955,-0.05588,-0.05204,0.02815,0.99825
0.16803,0.98554,-0.02159,-0.98445,0.16663,-0.05557,-0.05117,0.03059,0.99822
0.17486,0.98432,-0.02330,-0.98329,0.17336,-0.05551,-0.05060,0.03261,0.99819
0.18689,0.98211,-0.02313,-0.98112,0.18540,-0.05506,-0.04978,0.03298,0.99822
0.19439,0.98065,-0.02327,-0.97969,0.19290,-0.05465,-0.04911,0.03342,0.99823
0.20892,0.97765,-0.02329,-0.97674,0.20744,-0.05422,-0.04818,0.03408,0.99826
0.22027,0.97514,-0.02426,-0.97430,0.21874,-0.05385,-0.04720,0.03549,0.99825
0.23139,0.97255,-0.02473,-0.97176,0.22984,-0.05348,-0.04633,0.03641,0.99826
0.24146,0.97007,-0.02583,-0.96935,0.23986,-0.05324,-0.04545,0.03790,0.99825
0.25149,0.96749,-0.02678,-0.96685,0.24986,-0.05259,-0.04419,0.03912,0.99826
0.26280,0.96444,-0.02799,-0.96387,0.26111,-0.05277,-0.04358,0.04085,0.99821
0.27385,0.96133,-0.02910,-0.96086,0.27215,-0.05175,-0.04183,0.04213,0.99824
0.28191,0.95902,-0.02846,-0.95854,0.28024,-0.05164,-0.04155,0.04184,0.99826
0.28924,0.95687,-0.02734,-0.95637,0.28762,-0.05132,-0.04125,0.04099,0.99831
0.30280,0.95269,-0.02645,-0.95219,0.30123,-0.05093,-0.04055,0.04061,0.99835
0.31005,0.95030,-0.02815,-0.94989,0.30840,-0.05097,-0.03976,0.04255,0.99830
0.31733,0.94784,-0.03014,-0.94752,0.31560,-0.05102,-0.03885,0.04474,0.99824
0.33112,0.94307,-0.03119,-0.94285,0.32937,-0.05051,-0.03736,0.04614,0.99824
0.33808,0.94054,-0.03288,-0.94041,0.33627,-0.05051,-0.03645,0.04799,0.99818
0.35159,0.93557,-0.03305,-0.93549,0.34979,-0.05015,-0.03536,0.04855,0.99819
0.35902,0.93272,-0.03384,-0.93269,0.35719,-0.05000,-0.03455,0.04951,0.99818
0.36611,0.92994,-0.03425,-0.92997,0.36430,-0.04952,-0.03357,0.04998,0.99819
0.38079,0.92406,-0.03328,-0.92409,0.37903,-0.04896,-0.03263,0.04940,0.99825
0.38937,0.92046,-0.03399,-0.92053,0.38759,-0.04892,-0.03185,0.05034,0.99822
0.40195,0.91499,-0.03521,-0.91517,0.40017,-0.04821,-0.03002,0.05160,0.99822
0.40904,0.91178,-0.03669,-0.91207,0.40724,-0.04785,-0.02869,0.05303,0.99818
0.42120,0.90616,-0.03828,-0.90657,0.41939,-0.04729,-0.02679,0.05462,0.99815
0.42856,0.90264,-0.03971,-0.90314,0.42672,-0.04730,-0.02575,0.05613,0.99809
0.43620,0.89891,-0.04115,-0.89952,0.43435,-0.04692,-0.02430,0.05748,0.99805
0.45002,0.89203,-0.04198,-0.89273,0.44818,-0.04660,-0.02276,0.05845,0.99803
0.45835,0.88777,-0.04223,-0.88849,0.45651,-0.04669,-0.02217,0.05892,0.99802
0.47268,0.88021,-0.04242,-0.88100,0.47090,-0.04580,-0.02034,0.05902,0.99805
0.48060,0.87590,-0.04265,-0.87672,0.47884,-0.04554,-0.01947,0.05928,0.99805
0.48849,0.87149,-0.04333,-0.87238,0.48674,-0.04522,-0.01832,0.05989,0.99804
0.50133,0.86411,-0.04447,-0.86512,0.49966,-0.04382,-0.01565,0.06044,0.99805
0.50849,0.85992,-0.04455,-0.86094,0.50682,-0.04382,-0.01510,0.06064,0.99805
0.52031,0.85283,-0.04427,-0.85386,0.51866,-0.04379,-0.01439,0.06058,0.99806
0.52646,0.84904,-0.04435,-0.85009,0.52486,-0.04328,-0.01346,0.06049,0.99808
0.53794,0.84181,-0.04449,-0.84290,0.53638,-0.04263,-0.01202,0.06043,0.99810
0.54439,0.83759,-0.04563,-0.83876,0.54287,-0.04202,-0.01042,0.06115,0.99807
0.55106,0.83312,-0.04732,-0.83442,0.54955,-0.04174,-0.00877,0.06249,0.99801
0.56337,0.82480,-0.04813,-0.82618,0.56190,-0.04118,-0.00692,0.06296,0.99799
0.57091,0.81957,-0.04864,-0.82099,0.56947,-0.04091,-0.00583,0.06328,0.99798
0.58451,0.80991,-0.04901,-0.81138,0.58313,-0.04031,-0.00407,0.06333,0.99798
0.59148,0.80476,-0.05008,-0.80631,0.59016,-0.03964,-0.00234,0.06382,0.99796
0.59807,0.79980,-0.05117,-0.80144,0.59681,-0.03886,-0.00054,0.06426,0.99793
0.61067,0.79027,-0.05059,-0.79189,0.60949,-0.03786,0.00091,0.06318,0.99800
0.61717,0.78521,-0.05049,-0.78683,0.61607,-0.03690,0.00213,0.06250,0.99804
0.62881,0.77598,-0.04945,-0.77755,0.62778,-0.03618,0.00297,0.06120,0.99812
0.63505,0.77088,-0.04949,-0.77246,0.63408,-0.03543,0.00407,0.06073,0.99815
0.64505,0.76253,-0.04949,-0.76412,0.64413,-0.03486,0.00529,0.06030,0.99817
0.65000,0.75821,-0.05110,-0.75990,0.64915,-0.03411,0.00731,0.06100,0.99811
0.65474,0.75407,-0.05186,-0.75580,0.65398,-0.03289,0.00912,0.06073,0.99811
0.66502,0.74501,-0.05196,-0.74675,0.66432,-0.03227,0.01048,0.06026,0.99813
0.67130,0.73937,-0.05185,-0.74111,0.67062,-0.03208,0.01105,0.05996,0.99814
0.68204,0.72948,-0.05182,-0.73121,0.68144,-0.03124,0.01252,0.05919,0.99817
0.68731,0.72450,-0.05201,-0.72625,0.68673,-0.03104,0.01322,0.05911,0.99816
0.69385,0.71823,-0.05214,-0.71998,0.69333,-0.03049,0.01425,0.05869,0.99817
0.70072,0.71151,-0.05246,-0.71327,0.70024,-0.03002,0.01538,0.05845,0.99817
0.70797,0.70424,-0.05314,-0.70603,0.70758,-0.02907,0.01713,0.05810,0.99816
0.71537,0.69671,-0.05340,-0.69852,0.71501,-0.02890,0.01805,0.05797,0.99815
0.72295,0.68878,-0.05406,-0.69063,0.72263,-0.02885,0.01920,0.05819,0.99812
0.73033,0.68088,-0.05493,-0.68278,0.73007,-0.02852,0.02068,0.05833,0.99808
0.73728,0.67330,-0.05561,-0.67523,0.73707,-0.02815,0.02203,0.05831,0.99806
0.74282,0.66718,-0.05558,-0.66911,0.74264,-0.02782,0.02271,0.05786,0.99807
0.75206,0.65677,-0.05536,-0.65867,0.75194,-0.02720,0.02377,0.05692,0.99810
0.75693,0.65113,-0.05557,-0.65302,0.75688,-0.02648,0.02482,0.05634,0.99810
0.76609,0.64030,-0.05577,-0.64220,0.76608,-0.02623,0.02593,0.05591,0.99810
0.77079,0.63464,-0.05582,-0.63653,0.77083,-0.02564,0.02675,0.05530,0.99811
0.77575,0.62853,-0.05626,-0.63044,0.77581,-0.02567,0.02751,0.05538,0.99809
0.78476,0.61723,-0.05643,-0.61914,0.78487,-0.02542,0.02860,0.05488,0.99808
0.78970,0.61082,-0.05726,-0.61277,0.78987,-0.02505,0.02993,0.05487,0.99804
0.79806,0.59982,-0.05750,-0.60176,0.79831,-0.02428,0.03134,0.05398,0.99805
0.80230,0.59408,-0.05809,-0.59602,0.80262,-0.02352,0.03265,0.05349,0.99803
0.81027,0.58309,-0.05887,-0.58502,0.81071,-0.02221,0.03478,0.05244,0.99802
0.81513,0.57633,-0.05833,-0.57821,0.81560,-0.02176,0.03504,0.05146,0.99806
0.81971,0.56985,-0.05792,-0.57169,0.82019,-0.02140,0.03531,0.05065,0.99809
0.82719,0.55887,-0.05849,-0.56072,0.82774,-0.02092,0.03672,0.05010,0.99807
0.83160,0.55224,-0.05885,-0.55410,0.83219,-0.02082,0.03747,0.04993,0.99805
0.83909,0.54079,-0.05896,-0.54261,0.83975,-0.01982,0.03880,0.04862,0.99806
0.84323,0.53426,-0.05943,-0.53609,0.84394,-0.01946,0.03976,0.04827,0.99804
0.84722,0.52787,-0.05972,-0.52969,0.84797,-0.01916,0.04053,0.04786,0.99803
0.85504,0.51505,-0.06023,-0.51684,0.85588,-0.01833,0.04211,0.04680,0.99802
0.85981,0.50692,-0.06124,-0.50872,0.86076,-0.01741,0.04389,0.04612,0.99797
0.86782,0.49295,-0.06238,-0.49476,0.86887,-0.01680,0.04592,0.04544,0.99791
0.87197,0.48539,-0.06371,-0.48722,0.87313,-0.01629,0.04772,0.04525,0.99784
0.87888,0.47263,-0.06479,-0.47444,0.88016,-0.01518,0.04985,0.04408,0.99778
0.88234,0.46605,-0.06536,-0.46784,0.88369,-0.01453,0.05098,0.04340,0.99776
0.88573,0.45955,-0.06552,-0.46129,0.88715,-0.01361,0.05188,0.04228,0.99776
0.89208,0.44705,-0.06583,-0.44875,0.89356,-0.01293,0.05304,0.04108,0.99775
0.89610,0.43881,-0.06663,-0.44051,0.89766,-0.01246,0.05435,0.04052,0.99770
0.90340,0.42345,-0.06757,-0.42511,0.90507,-0.01171,0.05620,0.03930,0.99765
0.90713,0.41527,-0.06827,-0.41693,0.90886,-0.01159,0.05724,0.03897,0.99760
0.91379,0.40033,-0.06871,-0.40193,0.91561,-0.01070,0.05863,0.03739,0.99758
0.91734,0.39211,-0.06882,-0.39368,0.91919,-0.01044,0.05917,0.03667,0.99757
0.92061,0.38440,-0.06862,-0.38592,0.92248,-0.01000,0.05946,0.03569,0.99759
0.92657,0.36992,-0.06795,-0.37134,0.92845,-0.00914,0.05971,0.03371,0.99765
0.92968,0.36213,-0.06749,-0.36349,0.93156,-0.00863,0.05975,0.03255,0.99768
0.93479,0.34861,-0.06805,-0.34988,0.93677,-0.00727,0.06121,0.03061,0.99766
0.93779,0.34040,-0.06832,-0.34161,0.93982,-0.00649,0.06200,0.02943,0.99764
0.94058,0.33269,-0.06801,-0.33383,0.94262,-0.00585,0.06216,0.02821,0.99767
0.94493,0.32021,-0.06766,-0.32128,0.94697,-0.00523,0.06240,0.02668,0.99769
0.94716,0.31371,-0.06684,-0.31470,0.94918,-0.00458,0.06201,0.02537,0.99775
0.95145,0.30046,-0.06676,-0.30138,0.95349,-0.00394,0.06247,0.02387,0.99776
0.95415,0.29180,-0.06669,-0.29269,0.95620,-0.00369,0.06269,0.02304,0.99777
0.95832,0.27769,-0.06720,-0.27853,0.96042,-0.00315,0.06367,0.02174,0.99773
0.96040,0.27008,-0.06848,-0.27086,0.96262,-0.00219,0.06533,0.02065,0.99765
0.96279,0.26151,-0.06814,-0.26223,0.96501,-0.00157,0.06534,0.01938,0.99767
0.96662,0.24698,-0.06810,-0.24758,0.96887,-0.00032,0.06590,0.01716,0.99768
0.96953,0.23530,-0.06811,-0.23580,0.97180,0.00082,0.06639,0.01527,0.99768
0.97215,0.22386,-0.06937,-0.22433,0.97451,0.00092,0.06781,0.01467,0.99759
0.97448,0.21325,-0.07015,-0.21369,0.97690,0.00129,0.06880,0.01373,0.99754
0.97691,0.20177,-0.07023,-0.20215,0.97935,0.00173,0.06913,0.01251,0.99753
0.97924,0.18990,-0.07085,-0.19023,0.98174,0.00222,0.06998,0.01130,0.99748
0.98140,0.17832,-0.07111,-0.17853,0.98393,0.00332,0.07056,0.00944,0.99746
0.98309,0.16905,-0.07047,-0.16919,0.98558,0.00396,0.07012,0.00803,0.99751
0.98445,0.16091,-0.07052,-0.16099,0.98695,0.00448,0.07032,0.00694,0.99750
0.98692,0.14461,-0.07126,-0.14463,0.98947,0.00487,0.07121,0.00550,0.99745
0.98819,0.13545,-0.07170,-0.13546,0.99077,0.00466,0.07167,0.00511,0.99742
0.99017,0.11958,-0.07251,-0.11955,0.99282,0.00476,0.07256,0.00396,0.99736
0.99130,0.10979,-0.07255,-0.10971,0.99395,0.00512,0.07267,0.00289,0.99735
0.99237,0.10017,-0.07188,-0.10005,0.99497,0.00524,0.07205,0.00199,0.99740
0.99384,0.08366,-0.07271,-0.08345,0.99649,0.00597,0.07295,0.00014,0.99734
0.99469,0.07378,-0.07176,-0.07349,0.99727,0.00676,0.07206,-0.00145,0.99740
0.99574,0.05825,-0.07153,-0.05786,0.99830,0.00745,0.07184,-0.00328,0.99741
0.99623,0.04975,-0.07105,-0.04930,0.99875,0.00812,0.07136,-0.00459,0.99744
0.99661,0.04140,-0.07104,-0.04093,0.99913,0.00808,0.07131,-0.00515,0.99744
0.99713,0.02571,-0.07121,-0.02515,0.99965,0.00869,0.07140,-0.00688,0.99742
0.99732,0.01638,-0.07131,-0.01581,0.99984,0.00852,0.07144,-0.00737,0.99742
0.99744,0.00149,-0.07150,-0.00081,0.99995,0.00951,0.07152,-0.00942,0.99739
0.99740,-0.00683,-0.07167,0.00759,0.99992,0.01031,0.07160,-0.01083,0.99737
0.99716,-0.02209,-0.07202,0.02294,0.99968,0.01092,0.07175,-0.01254,0.99734
0.99698,-0.03098,-0.07122,0.03190,0.99942,0.01174,0.07082,-0.01398,0.99739
0.99661,-0.04085,-0.07147,0.04180,0.99906,0.01188,0.07092,-0.01482,0.99737
0.99588,-0.05617,-0.07122,0.05722,0.99828,0.01277,0.07038,-0.01680,0.99738
0.99536,-0.06607,-0.06999,0.06712,0.99766,0.01271,0.06898,-0.01735,0.99747
0.99418,-0.08247,-0.06925,0.08360,0.99641,0.01356,0.06789,-0.01927,0.99751
0.99331,-0.09214,-0.06956,0.09333,0.99554,0.01396,0.06796,-0.02036,0.99748
0.99228,-0.10288,-0.06930,0.10414,0.99445,0.01475,0.06740,-0.02185,0.99749
0.99004,-0.12234,-0.06967,0.12368,0.99220,0.01528,0.06726,-0.02374,0.99745
0.98863,-0.13319,-0.06974,0.13454,0.99080,0.01488,0.06712,-0.02409,0.99745
0.98565,-0.15350,-0.07023,0.15490,0.98782,0.01485,0.06709,-0.02552,0.99742
0.98407,-0.16343,-0.06993,0.16487,0.98620,0.01528,0.06646,-0.02656,0.99744
0.98243,-0.17338,-0.06909,0.17482,0.98448,0.01529,0.06537,-0.02710,0.99749
0.97977,-0.18775,-0.06927,0.18928,0.98179,0.01611,0.06499,-0.02890,0.99747
0.97808,-0.19637,-0.06927,0.19793,0.98008,0.01636,0.06468,-0.02971,0.99746
0.97497,-0.21129,-0.06919,0.21290,0.97693,0.01670,0.06406,-0.03101,0.99746
0.97318,-0.21953,-0.06879,0.22115,0.97509,0.01689,0.06337,-0.03165,0.99749
0.96971,-0.23456,-0.06820,0.23624,0.97154,0.01749,0.06215,-0.03307,0.99752
0.96741,-0.24358,-0.06913,0.24534,0.96927,0.01808,0.06260,-0.03445,0.99744
0.96506,-0.25255,-0.06984,0.25436,0.96694,0.01815,0.06295,-0.03528,0.99739
0.96078,-0.26848,-0.06935,0.27034,0.96258,0.01878,0.06172,-0.03679,0.99742
0.95846,-0.27675,-0.06904,0.27864,0.96020,0.01917,0.06099,-0.03761,0.99743
0.95416,-0.29145,-0.06804,0.29334,0.95581,0.01955,0.05933,-0.03862,0.99749
0.95156,-0.29987,-0.06794,0.30181,0.95316,0.01999,0.05877,-0.03953,0.99749
0.94904,-0.30783,-0.06762,0.30980,0.95058,0.02063,0.05792,-0.04053,0.99750
0.94460,-0.32134,-0.06691,0.32333,0.94605,0.02108,0.05652,-0.04155,0.99754
0.94150,-0.33039,-0.06651,0.33239,0.94290,0.02131,0.05568,-0.04217,0.99756
0.93635,-0.34471,-0.06652,0.34674,0.93771,0.02155,0.05495,-0.04325,0.99755
0.93286,-0.35403,-0.06655,0.35609,0.93419,0.02191,0.05442,-0.04414,0.99754
0.92677,-0.36971,-0.06648,0.37181,0.92804,0.02216,0.05351,-0.04526,0.99754
0.92177,-0.38214,-0.06573,0.38422,0.92298,0.02215,0.05221,-0.04568,0.99759
0.91661,-0.39450,-0.06485,0.39658,0.91772,0.02267,0.05057,-0.04649,0.99764
0.91068,-0.40803,-0.06464,0.41013,0.91174,0.02290,0.04959,-0.04736,0.99765
0.90468,-0.42125,-0.06407,0.42336,0.90567,0.02323,0.04824,-0.04814,0.99767
0.89831,-0.43465,-0.06415,0.43679,0.89925,0.02358,0.04744,-0.04920,0.99766
0.89182,-0.44781,-0.06425,0.45000,0.89270,0.02414,0.04655,-0.05044,0.99764
0.88655,-0.45820,-0.06384,0.46038,0.88739,0.02431,0.04551,-0.05095,0.99766
0.88153,-0.46789,-0.06316,0.47007,0.88228,0.02477,0.04414,-0.05152,0.99770
0.87687,-0.47675,-0.06168,0.47887,0.87753,0.02497,0.04222,-0.05143,0.99778
0.86943,-0.49034,-0.06040,0.49241,0.87000,0.02521,0.04018,-0.05166,0.99786
0.86478,-0.49868,-0.05892,0.50068,0.86526,0.02544,0.03829,-0.05150,0.99794
0.85584,-0.51384,-0.05919,0.51589,0.85626,0.02602,0.03731,-0.05280,0.99791
0.85045,-0.52270,-0.05933,0.52478,0.85083,0.02650,0.03663,-0.05367,0.99789
0.84127,-0.53726,-0.06018,0.53939,0.84163,0.02666,0.03632,-0.05488,0.99783
0.83555,-0.54607,-0.06050,0.54824,0.83589,0.02686,0.03590,-0.05561,0.99781
0.83010,-0.55432,-0.06055,0.55649,0.83042,0.02682,0.03541,-0.05595,0.99781
0.82015,-0.56889,-0.06097,0.57109,0.82045,0.02681,0.03477,-0.05681,0.99778
0.81342,-0.57846,-0.06103,0.58067,0.81370,0.02672,0.03420,-0.05717,0.99778
0.80330,-0.59243,-0.06111,0.59466,0.80351,0.02743,0.03285,-0.05838,0.99775
0.79640,-0.60174,-0.06045,0.60396,0.79652,0.02803,0.03128,-0.05883,0.99778
0.78932,-0.61103,-0.06017,0.61326,0.78934,0.02905,0.02974,-0.05983,0.99777
0.77738,-0.62613,-0.06035,0.62838,0.77736,0.02916,0.02865,-0.06059,0.99775
0.76928,-0.63602,-0.06072,0.63831,0.76921,0.02957,0.02790,-0.06151,0.99772
0.75719,-0.65034,-0.06094,0.65263,0.75710,0.02948,0.02697,-0.06209,0.99771
0.74935,-0.65946,-0.05993,0.66169,0.74919,0.02957,0.02540,-0.06181,0.99776
0.73771,-0.67249,-0.05948,0.67469,0.73750,0.02975,0.02386,-0.06207,0.99779
0.73083,-0.68007,-0.05823,0.68220,0.73056,0.02976,0.02230,-0.06147,0.99786
0.72337,-0.68806,-0.05748,0.69016,0.72300,0.03074,0.02041,-0.06191,0.99787
0.71131,-0.70060,-0.05660,0.70264,0.71086,0.03124,0.01835,-0.06199,0.99791
0.70331,-0.70873,-0.05533,0.71069,0.70281,0.03135,0.01667,-0.06137,0.99798
0.69039,-0.72129,-0.05567,0.72326,0.68989,0.03086,0.01615,-0.06157,0.99797
0.68206,-0.72921,-0.05517,0.73114,0.68152,0.03091,0.01506,-0.06143,0.99800
0.67361,-0.73709,-0.05442,0.73896,0.67306,0.03056,0.01410,-0.06080,0.99805
0.66065,-0.74876,-0.05383,0.75058,0.66009,0.03015,0.01296,-0.06032,0.99809
0.65251,-0.75592,-0.05307,0.75768,0.65193,0.03009,0.01185,-0.05984,0.99814
0.63915,-0.76722,-0.05351,0.76901,0.63850,0.03073,0.01059,-0.06079,0.99809
0.63038,-0.77442,-0.05375,0.77622,0.62969,0.03108,0.00978,-0.06132,0.99807
0.61475,-0.78692,-0.05331,0.78868,0.61402,0.03094,0.00839,-0.06107,0.99810
0.60444,-0.79488,-0.05311,0.79662,0.60367,0.03125,0.00722,-0.06120,0.99810
0.59483,-0.80212,-0.05281,0.80384,0.59398,0.03221,0.00553,-0.06161,0.99808
0.58023,-0.81284,-0.05131,0.81445,0.57934,0.03231,0.00346,-0.06054,0.99816
0.57169,-0.81894,-0.05003,0.82047,0.57080,0.03193,0.00241,-0.05930,0.99824
0.55738,-0.82876,-0.04978,0.83026,0.55649,0.03145,0.00164,-0.05886,0.99826
0.54784,-0.83514,-0.04907,0.83658,0.54693,0.03157,0.00048,-0.05834,0.99830
0.53844,-0.84133,-0.04747,0.84266,0.53747,0.03231,-0.00167,-0.05739,0.99835
0.52262,-0.85124,-0.04757,0.85256,0.52163,0.03225,-0.00264,-0.05742,0.99835
0.51039,-0.85864,-0.04734,0.85994,0.50938,0.03227,-0.00360,-0.05718,0.99836
0.49598,-0.86706,-0.04710,0.86832,0.49495,0.03236,-0.00474,-0.05694,0.99837
0.48637,-0.87249,-0.04701,0.87373,0.48530,0.03275,-0.00576,-0.05700,0.99836
0.46997,-0.88146,-0.04639,0.88265,0.46889,0.03269,-0.00706,-0.05631,0.99839
0.45930,-0.88712,-0.04544,0.88824,0.45820,0.03294,-0.00840,-0.05550,0.99842
0.44619,-0.89385,-0.04413,0.89489,0.44509,0.03276,-0.00964,-0.05411,0.99849
0.43264,-0.90051,-0.04369,0.90150,0.43153,0.03272,-0.01061,-0.05354,0.99851
0.41906,-0.90689,-0.04408,0.90788,0.41791,0.03323,-0.01171,-0.05394,0.99848
0.40480,-0.91333,-0.04436,0.91432,0.40362,0.03345,-0.01265,-0.05410,0.99846
0.39120,-0.91925,-0.04414,0.92021,0.39000,0.03345,-0.01354,-0.05371,0.99846
0.37691,-0.92523,-0.04353,0.92614,0.37574,0.03291,-0.01409,-0.05272,0.99851
0.36380,-0.93052,-0.04226,0.93135,0.36264,0.03289,-0.01528,-0.05132,0.99857
0.35369,-0.93446,-0.04121,0.93522,0.35251,0.03329,-0.01659,-0.05031,0.99860
0.33810,-0.94022,-0.04088,0.94095,0.33691,0.03338,-0.01761,-0.04975,0.99861
0.32859,-0.94364,-0.03968,0.94429,0.32741,0.03354,-0.01866,-0.04849,0.99865
0.31253,-0.94908,-0.03952,0.94971,0.31134,0.03349,-0.01948,-0.04800,0.99866
0.30150,-0.95268,-0.03868,0.95325,0.30032,0.03339,-0.02020,-0.04694,0.99869
0.29084,-0.95602,-0.03798,0.95653,0.28966,0.03377,-0.02128,-0.04615,0.99871
0.27445,-0.96091,-0.03640,0.96134,0.27329,0.03378,-0.02251,-0.04426,0.99877
0.26416,-0.96384,-0.03519,0.96420,0.26302,0.03373,-0.02325,-0.04284,0.99881
0.24761,-0.96824,-0.03464,0.96857,0.24650,0.03338,-0.02378,-0.04182,0.99884
0.23676,-0.97097,-0.03403,0.97125,0.23564,0.03388,-0.02487,-0.04107,0.99885
