0.91157,-0.41033,0.02596,0.40996,0.91192,0.01826,-0.03117,-0.00600,0.99950
0.90718,-0.41984,0.02758,0.41946,0.90758,0.01866,-0.03287,-0.00536,0.99945
0.89997,-0.43525,0.02459,0.43487,0.90028,0.01950,-0.03063,-0.00686,0.99951
0.89355,-0.44844,0.02175,0.44806,0.89377,0.02013,-0.02847,-0.00824,0.99956
0.88735,-0.46070,0.01892,0.46034,0.88750,0.02068,-0.02632,-0.00964,0.99961
0.87715,-0.47981,0.01995,0.47943,0.87733,0.02106,-0.02761,-0.00891,0.99958
0.87093,-0.49092,0.02204,0.49050,0.87117,0.02187,-0.02994,-0.00824,0.99952
0.86074,-0.50846,0.02445,0.50801,0.86105,0.02267,-0.03258,-0.00709,0.99944
0.85396,-0.51966,0.02659,0.51918,0.85436,0.02297,-0.03466,-0.00581,0.99938
0.84751,-0.53000,0.02873,0.52951,0.84798,0.02325,-0.03668,-0.00450,0.99932
0.83679,-0.54689,0.02635,0.54640,0.83718,0.02390,-0.03513,-0.00561,0.99937
0.82964,-0.55765,0.02705,0.55714,0.83006,0.02426,-0.03598,-0.00506,0.99934
0.81970,-0.57213,0.02748,0.57160,0.82015,0.02511,-0.03690,-0.00487,0.99931
0.81332,-0.58121,0.02642,0.58065,0.81373,0.02619,-0.03672,-0.00596,0.99931
0.80384,-0.59426,0.02635,0.59369,0.80425,0.02673,-0.03707,-0.00585,0.99930
0.79818,-0.60176,0.02797,0.60116,0.79866,0.02747,-0.03887,-0.00511,0.99923
0.79150,-0.61050,0.02849,0.60988,0.79200,0.02797,-0.03964,-0.00477,0.99920
0.78189,-0.62275,0.02879,0.62211,0.78241,0.02852,-0.04028,-0.00439,0.99918
0.77653,-0.62920,0.03311,0.62855,0.77724,0.02865,-0.04376,-0.00143,0.99904
0.76700,-0.64068,0.03525,0.64000,0.76781,0.02949,-0.04596,-0.00006,0.99894
0.76118,-0.64753,0.03626,0.64683,0.76204,0.03007,-0.04711,0.00057,0.99889
0.75247,-0.65758,0.03697,0.65687,0.75338,0.03065,-0.04801,0.00121,0.99885
0.74794,-0.66267,0.03798,0.66195,0.74891,0.03108,-0.04904,0.00189,0.99880
0.74166,-0.66972,0.03769,0.66898,0.74262,0.03151,-0.04909,0.00184,0.99879
0.73105,-0.68127,0.03801,0.68053,0.73203,0.03176,-0.04946,0.00265,0.99877
0.72445,-0.68818,0.03970,0.68744,0.72553,0.03229,-0.05103,0.00390,0.99869
0.71740,-0.69553,0.03973,0.69479,0.71848,0.03246,-0.05112,0.00432,0.99868
0.71230,-0.70079,0.03899,0.70002,0.71336,0.03310,-0.05101,0.00371,0.99869
0.70070,-0.71242,0.03835,0.71162,0.70174,0.03406,-0.05118,0.00343,0.99868
0.69185,-0.72108,0.03720,0.72023,0.69285,0.03501,-0.05102,0.00257,0.99869
0.68358,-0.72893,0.03709,0.72808,0.68458,0.03533,-0.05115,0.00285,0.99869
0.66901,-0.74236,0.03651,0.74148,0.67000,0.03615,-0.05130,0.00289,0.99868
0.66343,-0.74734,0.03672,0.74645,0.66444,0.03659,-0.05174,0.00313,0.99866
0.65307,-0.75640,0.03696,0.75552,0.65410,0.03653,-0.05181,0.00407,0.99865
0.64497,-0.76333,0.03667,0.76246,0.64600,0.03667,-0.05168,0.00431,0.99865
0.63057,-0.77522,0.03755,0.77434,0.63167,0.03736,-0.05268,0.00552,0.99860
0.61975,-0.78381,0.03944,0.78294,0.62096,0.03769,-0.05403,0.00752,0.99851
0.60767,-0.79331,0.03745,0.79242,0.60878,0.03817,-0.05308,0.00648,0.99857
0.59427,-0.80346,0.03611,0.80256,0.59533,0.03848,-0.05242,0.00611,0.99861
0.58250,-0.81209,0.03484,0.81116,0.58351,0.03913,-0.05210,0.00547,0.99863
0.57327,-0.81861,0.03522,0.81768,0.57432,0.03951,-0.05257,0.00615,0.99860
0.56338,-0.82546,0.03480,0.82456,0.56442,0.03920,-0.05200,0.00661,0.99862
0.55465,-0.83138,0.03423,0.83048,0.55566,0.03938,-0.05176,0.00659,0.99864
0.54634,-0.83690,0.03333,0.83597,0.54732,0.03986,-0.05160,0.00609,0.99865
0.53877,-0.84173,0.03482,0.84082,0.53984,0.03992,-0.05240,0.00777,0.99860
0.53017,-0.84710,0.03663,0.84621,0.53134,0.04010,-0.05343,0.00974,0.99852
0.52260,-0.85172,0.03818,0.85084,0.52387,0.04029,-0.05432,0.01143,0.99846
0.51519,-0.85613,0.04040,0.85527,0.51659,0.04060,-0.05562,0.01364,0.99836
0.50706,-0.86093,0.04106,0.86009,0.50851,0.04088,-0.05607,0.01459,0.99832
0.49950,-0.86530,0.04183,0.86447,0.50100,0.04110,-0.05652,0.01563,0.99828
0.48955,-0.87093,0.04265,0.87009,0.49112,0.04166,-0.05723,0.01671,0.99822
0.47336,-0.87981,0.04311,0.87896,0.47499,0.04259,-0.05794,0.01773,0.99816
0.46276,-0.88541,0.04365,0.88454,0.46445,0.04335,-0.05865,0.01855,0.99811
0.45373,-0.89018,0.04138,0.88927,0.45530,0.04358,-0.05763,0.01702,0.99819
0.44072,-0.89680,0.03900,0.89588,0.44217,0.04351,-0.05626,0.01576,0.99829
0.43227,-0.90085,0.04025,0.89993,0.43380,0.04404,-0.05713,0.01719,0.99822
0.41865,-0.90720,0.04159,0.90633,0.42027,0.04405,-0.05744,0.01925,0.99816
0.41206,-0.91017,0.04239,0.90935,0.41373,0.04374,-0.05735,0.02053,0.99814
0.40022,-0.91556,0.03963,0.91467,0.40176,0.04440,-0.05658,0.01848,0.99823
0.39526,-0.91782,0.03703,0.91690,0.39665,0.04426,-0.05531,0.01645,0.99833
0.38491,-0.92221,0.03722,0.92131,0.38632,0.04424,-0.05518,0.01727,0.99833
0.37050,-0.92808,0.03739,0.92719,0.37194,0.04445,-0.05515,0.01820,0.99831
0.36217,-0.93135,0.03757,0.93049,0.36362,0.04436,-0.05498,0.01889,0.99831
0.34745,-0.93693,0.03802,0.93609,0.34895,0.04440,-0.05487,0.02016,0.99829
0.33943,-0.93981,0.03924,0.93897,0.34101,0.04526,-0.05592,0.02148,0.99820
0.32391,-0.94513,0.04248,0.94438,0.32570,0.04552,-0.05686,0.02538,0.99806
0.31632,-0.94757,0.04528,0.94692,0.31826,0.04523,-0.05727,0.02857,0.99795
0.30933,-0.94972,0.04842,0.94916,0.31147,0.04569,-0.05848,0.03182,0.99778
0.29152,-0.95542,0.04681,0.95484,0.29358,0.04576,-0.05746,0.03136,0.99786
0.28214,-0.95820,0.04744,0.95765,0.28426,0.04597,-0.05754,0.03246,0.99782
0.26540,-0.96293,0.04819,0.96241,0.26758,0.04649,-0.05766,0.03404,0.99776
0.25735,-0.96499,0.05064,0.96459,0.25967,0.04620,-0.05773,0.03696,0.99765
0.24292,-0.96863,0.05240,0.96835,0.24534,0.04598,-0.05739,0.03957,0.99757
0.23445,-0.97057,0.05491,0.97042,0.23701,0.04589,-0.05756,0.04253,0.99744
0.22474,-0.97276,0.05681,0.97273,0.22740,0.04561,-0.05728,0.04501,0.99734
0.20993,-0.97597,0.05843,0.97603,0.21271,0.04612,-0.05744,0.04735,0.99723
0.20327,-0.97747,0.05684,0.97748,0.20594,0.04596,-0.05663,0.04622,0.99733
0.19087,-0.98006,0.05524,0.98003,0.19346,0.04601,-0.05577,0.04535,0.99741
0.18531,-0.98116,0.05468,0.98111,0.18787,0.04612,-0.05552,0.04510,0.99744
0.17626,-0.98280,0.05515,0.98278,0.17885,0.04635,-0.05541,0.04603,0.99740
0.16266,-0.98518,0.05448,0.98519,0.16521,0.04600,-0.05432,0.04619,0.99745
0.15262,-0.98679,0.05427,0.98682,0.15515,0.04598,-0.05379,0.04653,0.99747
0.13814,-0.98892,0.05427,0.98899,0.14067,0.04603,-0.05316,0.04732,0.99746
0.13063,-0.98999,0.05353,0.99001,0.13314,0.04644,-0.05310,0.04693,0.99749
0.11771,-0.99162,0.05327,0.99167,0.12021,0.04634,-0.05236,0.04737,0.99750
0.11169,-0.99220,0.05543,0.99237,0.11430,0.04626,-0.05223,0.04984,0.99739
0.10278,-0.99303,0.05767,0.99332,0.10552,0.04661,-0.05237,0.05249,0.99725
0.08777,-0.99452,0.05677,0.99481,0.09046,0.04666,-0.05154,0.05238,0.99730
0.08023,-0.99536,0.05310,0.99549,0.08271,0.04637,-0.05055,0.04914,0.99751
0.06502,-0.99641,0.05420,0.99665,0.06755,0.04616,-0.04966,0.05101,0.99746
0.05592,-0.99701,0.05326,0.99721,0.05841,0.04655,-0.04952,0.05051,0.99750
0.04186,-0.99778,0.05186,0.99795,0.04427,0.04624,-0.04843,0.04982,0.99758
0.03236,-0.99830,0.04839,0.99832,0.03461,0.04644,-0.04804,0.04681,0.99775
0.02359,-0.99873,0.04443,0.99859,0.02565,0.04642,-0.04750,0.04328,0.99793
0.01312,-0.99895,0.04387,0.99880,0.01516,0.04648,-0.04709,0.04320,0.99796
-0.00168,-0.99914,0.04132,0.99891,0.00025,0.04660,-0.04657,0.04136,0.99806
-0.01597,-0.99908,0.03982,0.99881,-0.01411,0.04674,-0.04614,0.04052,0.99811
-0.02979,-0.99882,0.03833,0.99855,-0.02802,0.04592,-0.04479,0.03964,0.99821
-0.04441,-0.99824,0.03936,0.99803,-0.04258,0.04616,-0.04440,0.04134,0.99816
-0.05740,-0.99752,0.04069,0.99740,-0.05552,0.04595,-0.04358,0.04322,0.99811
-0.06642,-0.99696,0.04072,0.99687,-0.06455,0.04564,-0.04288,0.04363,0.99813
-0.07999,-0.99597,0.04047,0.99592,-0.07816,0.04503,-0.04169,0.04391,0.99817
-0.08630,-0.99543,0.04098,0.99542,-0.08446,0.04476,-0.04110,0.04466,0.99816
-0.09771,-0.99434,0.04172,0.99442,-0.09587,0.04405,-0.03980,0.04579,0.99816
-0.10273,-0.99380,0.04255,0.99393,-0.10086,0.04393,-0.03937,0.04681,0.99813
-0.11449,-0.99259,0.04081,0.99267,-0.11270,0.04369,-0.03877,0.04552,0.99821
-0.12360,-0.99150,0.04064,0.99157,-0.12180,0.04412,-0.03880,0.04575,0.99820
-0.13237,-0.99039,0.04008,0.99045,-0.13059,0.04420,-0.03854,0.04555,0.99822
-0.14563,-0.98858,0.03872,0.98861,-0.14390,0.04412,-0.03804,0.04470,0.99828
-0.14981,-0.98800,0.03746,0.98799,-0.14814,0.04400,-0.03793,0.04360,0.99833
-0.16120,-0.98628,0.03560,0.98624,-0.15964,0.04301,-0.03674,0.04205,0.99844
-0.16899,-0.98495,0.03631,0.98496,-0.16742,0.04283,-0.03610,0.04300,0.99842
-0.17614,-0.98367,0.03694,0.98373,-0.17456,0.04254,-0.03540,0.04383,0.99841
-0.19118,-0.98090,0.03570,0.98093,-0.18964,0.04254,-0.03495,0.04315,0.99846
-0.19886,-0.97940,0.03516,0.97942,-0.19734,0.04238,-0.03456,0.04287,0.99848
-0.21329,-0.97642,0.03323,0.97641,-0.21187,0.04177,-0.03374,0.04135,0.99857
-0.21938,-0.97512,0.03197,0.97507,-0.21801,0.04130,-0.03330,0.04023,0.99864
-0.23124,-0.97241,0.03064,0.97236,-0.22996,0.04045,-0.03228,0.03914,0.99871
-0.23820,-0.97075,0.03002,0.97069,-0.23694,0.04018,-0.03189,0.03871,0.99874
-0.24450,-0.96920,0.02959,0.96915,-0.24328,0.03955,-0.03113,0.03835,0.99878
-0.25677,-0.96600,0.03020,0.96600,-0.25554,0.03914,-0.03009,0.03922,0.99878
-0.26585,-0.96347,0.03249,0.96358,-0.26457,0.03896,-0.02894,0.04167,0.99871
-0.27930,-0.95957,0.03474,0.95983,-0.27800,0.03813,-0.02693,0.04400,0.99867
-0.28500,-0.95780,0.03737,0.95817,-0.28360,0.03854,-0.02632,0.04679,0.99856
-0.29888,-0.95355,0.03770,0.95395,-0.29749,0.03835,-0.02536,0.04742,0.99855
-0.30771,-0.95070,0.03838,0.95116,-0.30633,0.03809,-0.02446,0.04823,0.99854
-0.31681,-0.94765,0.03993,0.94821,-0.31541,0.03771,-0.02314,0.04980,0.99849
-0.33115,-0.94268,0.04112,0.94333,-0.32975,0.03726,-0.02157,0.05113,0.99846
-0.33742,-0.94038,0.04283,0.94113,-0.33600,0.03710,-0.02050,0.05283,0.99839
-0.35031,-0.93566,0.04267,0.93644,-0.34894,0.03643,-0.01920,0.05271,0.99843
-0.35594,-0.93350,0.04333,0.93433,-0.35458,0.03610,-0.01834,0.05334,0.99841
-0.36671,-0.92947,0.04020,0.93015,-0.36544,0.03577,-0.01856,0.05051,0.99855
-0.37003,-0.92832,0.03606,0.92882,-0.36886,0.03525,-0.01942,0.04654,0.99873
-0.37314,-0.92722,0.03205,0.92756,-0.37207,0.03468,-0.02023,0.04267,0.99888
-0.38415,-0.92268,0.03306,0.92309,-0.38313,0.03346,-0.01821,0.04337,0.99889
-0.38881,-0.92067,0.03457,0.92116,-0.38777,0.03318,-0.01714,0.04474,0.99885
-0.39914,-0.91635,0.03143,0.91672,-0.39816,0.03308,-0.01780,0.04201,0.99896
-0.40438,-0.91409,0.03029,0.91442,-0.40345,0.03272,-0.01769,0.04093,0.99901
-0.40924,-0.91196,0.02915,0.91225,-0.40833,0.03249,-0.01772,0.03989,0.99905
-0.42176,-0.90624,0.02920,0.90655,-0.42087,0.03214,-0.01684,0.04003,0.99906
-0.42728,-0.90363,0.02982,0.90398,-0.42638,0.03200,-0.01620,0.04063,0.99904
-0.43871,-0.89813,0.02998,0.89851,-0.43786,0.03105,-0.01476,0.04056,0.99907
-0.44482,-0.89509,0.03071,0.89551,-0.44397,0.03076,-0.01390,0.04119,0.99905
-0.45601,-0.88948,0.02975,0.88988,-0.45522,0.02978,-0.01294,0.04005,0.99911
-0.46089,-0.88705,0.02673,0.88735,-0.46015,0.02964,-0.01399,0.03738,0.99920
-0.46800,-0.88331,0.02710,0.88364,-0.46729,0.02885,-0.01282,0.03745,0.99922
-0.47492,-0.87960,0.02748,0.87995,-0.47422,0.02832,-0.01188,0.03763,0.99922
-0.48321,-0.87518,0.02386,0.87542,-0.48258,0.02759,-0.01263,0.03422,0.99933
-0.49193,-0.87034,0.02279,0.87055,-0.49133,0.02733,-0.01259,0.03328,0.99937
-0.49997,-0.86577,0.02184,0.86595,-0.49939,0.02713,-0.01258,0.03247,0.99939
-0.50652,-0.86202,0.01914,0.86213,-0.50600,0.02631,-0.01300,0.02982,0.99947
-0.51170,-0.85899,0.01707,0.85905,-0.51121,0.02634,-0.01390,0.02815,0.99951
-0.52240,-0.85253,0.01682,0.85261,-0.52195,0.02510,-0.01262,0.02745,0.99954
-0.52900,-0.84843,0.01814,0.84855,-0.52855,0.02454,-0.01124,0.02837,0.99953
-0.53496,-0.84465,0.01965,0.84482,-0.53452,0.02384,-0.00963,0.02935,0.99952
-0.54487,-0.83828,0.01997,0.83847,-0.54444,0.02338,-0.00873,0.02948,0.99953
-0.54865,-0.83579,0.02084,0.83602,-0.54822,0.02301,-0.00781,0.03005,0.99952
-0.55791,-0.82967,0.01948,0.82987,-0.55752,0.02207,-0.00745,0.02847,0.99957
-0.56342,-0.82593,0.02002,0.82614,-0.56305,0.02168,-0.00663,0.02876,0.99956
-0.56851,-0.82243,0.01999,0.82265,-0.56814,0.02130,-0.00616,0.02855,0.99957
-0.57575,-0.81737,0.02071,0.81761,-0.57540,0.02045,-0.00480,0.02871,0.99958
-0.57754,-0.81611,0.02037,0.81635,-0.57721,0.02011,-0.00465,0.02825,0.99959
-0.58539,-0.81051,0.01983,0.81074,-0.58507,0.01990,-0.00453,0.02772,0.99961
-0.58977,-0.80733,0.01982,0.80756,-0.58945,0.01965,-0.00418,0.02760,0.99961
-0.59988,-0.79984,0.02019,0.80008,-0.59959,0.01903,-0.00311,0.02757,0.99962
-0.60476,-0.79612,0.02147,0.79640,-0.60447,0.01888,-0.00205,0.02852,0.99959
-0.61074,-0.79152,0.02223,0.79183,-0.61047,0.01823,-0.00085,0.02874,0.99959
-0.62131,-0.78323,0.02283,0.78356,-0.62106,0.01753,0.00045,0.02878,0.99959
-0.62589,-0.77956,0.02344,0.77991,-0.62566,0.01681,0.00156,0.02880,0.99958
-0.63411,-0.77295,0.02102,0.77324,-0.63392,0.01590,0.00104,0.02633,0.99965
-0.63546,-0.77198,0.01563,0.77213,-0.63527,0.01562,-0.00213,0.02199,0.99976
-0.64428,-0.76464,0.01503,0.76479,-0.64411,0.01495,-0.00175,0.02113,0.99978
-0.64820,-0.76135,0.01368,0.76147,-0.64805,0.01418,-0.00193,0.01961,0.99981
-0.65246,-0.75773,0.01231,0.75782,-0.65232,0.01371,-0.00236,0.01828,0.99983
-0.66135,-0.74997,0.01252,0.75008,-0.66122,0.01324,-0.00165,0.01814,0.99983
-0.66489,-0.74680,0.01492,0.74694,-0.66476,0.01285,0.00033,0.01969,0.99981
-0.67476,-0.73794,0.01234,0.73804,-0.67465,0.01227,-0.00073,0.01738,0.99985
-0.67963,-0.73345,0.01284,0.73356,-0.67952,0.01198,-0.00006,0.01757,0.99985
-0.68630,-0.72719,0.01330,0.72731,-0.68621,0.01152,0.00075,0.01758,0.99985
-0.69549,-0.71841,0.01330,0.71853,-0.69542,0.01034,0.00182,0.01675,0.99986
-0.69760,-0.71637,0.01276,0.71648,-0.69754,0.00935,0.00220,0.01567,0.99987
-0.70617,-0.70793,0.01230,0.70803,-0.70612,0.00900,0.00231,0.01506,0.99988
-0.71126,-0.70287,0.00906,0.70292,-0.71122,0.00821,0.00067,0.01221,0.99993
-0.71997,-0.69397,0.00644,0.69400,-0.71994,0.00732,-0.00044,0.00974,0.99995
-0.72177,-0.69210,0.00593,0.69213,-0.72174,0.00723,-0.00072,0.00932,0.99996
-0.72357,-0.69023,0.00524,0.69025,-0.72354,0.00630,-0.00055,0.00818,0.99997
-0.73123,-0.68212,0.00396,0.68213,-0.73121,0.00576,-0.00104,0.00692,0.99998
-0.73347,-0.67971,0.00201,0.67971,-0.73346,0.00506,-0.00196,0.00508,0.99999
-0.73931,-0.67336,0.00175,0.67336,-0.73930,0.00422,-0.00155,0.00429,0.99999
-0.74426,-0.66788,0.00360,0.66789,-0.74425,0.00424,-0.00015,0.00556,0.99998
-0.75207,-0.65907,0.00441,0.65909,-0.75206,0.00379,0.00082,0.00576,0.99998
-0.75471,-0.65604,0.00468,0.65605,-0.75470,0.00409,0.00084,0.00616,0.99998
-0.75851,-0.65163,0.00656,0.65166,-0.75850,0.00391,0.00243,0.00724,0.99997
-0.76563,-0.64323,0.00799,0.64327,-0.76563,0.00334,0.00397,0.00770,0.99996
-0.76828,-0.64004,0.01024,0.64009,-0.76829,0.00300,0.00595,0.00886,0.99994
-0.77484,-0.63206,0.01087,0.63212,-0.77487,0.00213,0.00708,0.00852,0.99994
-0.77786,-0.62834,0.01110,0.62840,-0.77789,0.00182,0.00749,0.00839,0.99994
-0.78462,-0.61986,0.01179,0.61992,-0.78467,0.00127,0.00847,0.00831,0.99993
-0.78987,-0.61312,0.01382,0.61319,-0.78993,0.00127,0.01014,0.00948,0.99990
-0.79474,-0.60676,0.01489,0.60684,-0.79482,0.00105,0.01120,0.00987,0.99989
-0.80010,-0.59962,0.01733,0.59973,-0.80020,0.00117,0.01317,0.01133,0.99985
-0.80510,-0.59292,0.01637,0.59300,-0.80520,0.00047,0.01290,0.01009,0.99987
-0.80906,-0.58754,0.01500,0.58760,-0.80915,-0.00011,0.01220,0.00873,0.99989
-0.81362,-0.58130,0.01071,0.58132,-0.81367,-0.00097,0.00928,0.00544,0.99994
-0.82056,-0.57152,0.00704,0.57152,-0.82058,-0.00191,0.00687,0.00245,0.99997
-0.82339,-0.56743,0.00727,0.56743,-0.82342,-0.00249,0.00739,0.00208,0.99997
-0.82633,-0.56313,0.00792,0.56313,-0.82636,-0.00253,0.00797,0.00237,0.99997
-0.83399,-0.55173,0.00734,0.55173,-0.83402,-0.00261,0.00756,0.00187,0.99997
-0.83878,-0.54445,0.00476,0.54445,-0.83879,-0.00259,0.00541,0.00042,0.99999
-0.84663,-0.53217,0.00361,0.53216,-0.84664,-0.00347,0.00490,-0.00101,0.99999
-0.85074,-0.52559,0.00205,0.52558,-0.85074,-0.00419,0.00395,-0.00249,0.99999
-0.85801,-0.51363,0.00079,0.51362,-0.85800,-0.00559,0.00354,-0.00439,0.99998
-0.86113,-0.50838,-0.00101,0.50837,-0.86112,-0.00619,0.00228,-0.00585,0.99998
-0.86415,-0.50324,-0.00028,0.50323,-0.86413,-0.00616,0.00286,-0.00546,0.99998
-0.87102,-0.49125,-0.00113,0.49125,-0.87099,-0.00694,0.00243,-0.00660,0.99998
-0.87448,-0.48505,-0.00377,0.48506,-0.87445,-0.00658,-0.00011,-0.00758,0.99997
-0.88129,-0.47257,-0.00194,0.47257,-0.88126,-0.00776,0.00196,-0.00776,0.99997
-0.88438,-0.46677,-0.00040,0.46675,-0.88435,-0.00821,0.00348,-0.00745,0.99997
-0.89047,-0.45503,-0.00325,0.45504,-0.89042,-0.00941,0.00138,-0.00986,0.99995
-0.89321,-0.44959,-0.00663,0.44963,-0.89315,-0.01040,-0.00125,-0.01227,0.99992
-0.89569,-0.44459,-0.00921,0.44467,-0.89562,-0.01122,-0.00327,-0.01414,0.99989
-0.90266,-0.43024,-0.00982,0.43033,-0.90260,-0.01156,-0.00389,-0.01466,0.99988
-0.90595,-0.42328,-0.00961,0.42338,-0.90588,-0.01183,-0.00369,-0.01479,0.99988
-0.91207,-0.40999,-0.00655,0.41004,-0.91199,-0.01228,-0.00094,-0.01388,0.99990
-0.91480,-0.40381,-0.00944,0.40390,-0.91471,-0.01284,-0.00345,-0.01556,0.99987
-0.91717,-0.39829,-0.01257,0.39844,-0.91710,-0.01320,-0.00627,-0.01711,0.99983
-0.92157,-0.38802,-0.01205,0.38817,-0.92148,-0.01391,-0.00571,-0.01750,0.99983
-0.92321,-0.38412,-0.01177,0.38426,-0.92311,-0.01457,-0.00526,-0.01797,0.99982
-0.92849,-0.37124,-0.00900,0.37133,-0.92838,-0.01466,-0.00292,-0.01695,0.99985
-0.93167,-0.36318,-0.00975,0.36330,-0.93155,-0.01490,-0.00367,-0.01743,0.99984
-0.93681,-0.34969,-0.01034,0.34981,-0.93669,-0.01542,-0.00429,-0.01806,0.99983
-0.93921,-0.34314,-0.01148,0.34329,-0.93909,-0.01591,-0.00532,-0.01888,0.99981
-0.94136,-0.33721,-0.01160,0.33736,-0.94123,-0.01667,-0.00529,-0.01960,0.99979
-0.94545,-0.32557,-0.01092,0.32572,-0.94530,-0.01746,-0.00464,-0.02006,0.99979
-0.94782,-0.31853,-0.01332,0.31873,-0.94767,-0.01829,-0.00680,-0.02159,0.99974
-0.95198,-0.30582,-0.01431,0.30605,-0.95184,-0.01840,-0.00799,-0.02189,0.99973
-0.95364,-0.30060,-0.01459,0.30083,-0.95351,-0.01786,-0.00854,-0.02142,0.99973
-0.95735,-0.28853,-0.01523,0.28878,-0.95722,-0.01857,-0.00923,-0.02217,0.99971
-0.95883,-0.28349,-0.01651,0.28378,-0.95871,-0.01869,-0.01053,-0.02260,0.99969
-0.96057,-0.27760,-0.01559,0.27787,-0.96043,-0.01920,-0.00964,-0.02278,0.99969
-0.96428,-0.26444,-0.01526,0.26471,-0.96413,-0.01970,-0.00950,-0.02304,0.99969
-0.96636,-0.25678,-0.01480,0.25704,-0.96620,-0.01985,-0.00921,-0.02299,0.99969
-0.96940,-0.24521,-0.01172,0.24541,-0.96920,-0.02082,-0.00625,-0.02306,0.99971
-0.97068,-0.24022,-0.00878,0.24036,-0.97046,-0.02076,-0.00354,-0.02227,0.99975
-0.97189,-0.23522,-0.01028,0.23539,-0.97167,-0.02112,-0.00502,-0.02295,0.99972
-0.97474,-0.22313,-0.01022,0.22330,-0.97451,-0.02144,-0.00518,-0.02318,0.99972
-0.97590,-0.21800,-0.00952,0.21816,-0.97567,-0.02178,-0.00454,-0.02333,0.99972
-0.97921,-0.20263,-0.00904,0.20278,-0.97897,-0.02240,-0.00431,-0.02377,0.99971
-0.98129,-0.19247,-0.00539,0.19254,-0.98101,-0.02340,-0.00078,-0.02400,0.99971
-0.98319,-0.18255,-0.00253,0.18256,-0.98289,-0.02428,0.00195,-0.02433,0.99970
-0.98462,-0.17464,-0.00408,0.17469,-0.98431,-0.02499,0.00035,-0.02532,0.99968
-0.98602,-0.16656,-0.00448,0.16662,-0.98568,-0.02599,-0.00009,-0.02637,0.99965
-0.98731,-0.15872,-0.00465,0.15879,-0.98697,-0.02582,-0.00049,-0.02623,0.99966
-0.98869,-0.14991,-0.00524,0.14999,-0.98834,-0.02605,-0.00128,-0.02654,0.99965
-0.98982,-0.14219,-0.00627,0.14230,-0.98946,-0.02682,-0.00239,-0.02744,0.99962
-0.99081,-0.13517,-0.00394,0.13523,-0.99044,-0.02729,-0.00022,-0.02757,0.99962
-0.99268,-0.12078,-0.00192,0.12078,-0.99228,-0.02796,0.00148,-0.02799,0.99961
-0.99365,-0.11250,-0.00064,0.11247,-0.99326,-0.02811,0.00253,-0.02801,0.99960
-0.99466,-0.10321,0.00105,0.10314,-0.99426,-0.02863,0.00400,-0.02837,0.99959
-0.99602,-0.08914,-0.00218,0.08917,-0.99558,-0.02949,0.00046,-0.02957,0.99956
-0.99691,-0.07844,-0.00470,0.07855,-0.99646,-0.03007,-0.00233,-0.03035,0.99954
-0.99796,-0.06367,-0.00554,0.06381,-0.99749,-0.03059,-0.00357,-0.03088,0.99952
-0.99836,-0.05705,-0.00550,0.05719,-0.99787,-0.03140,-0.00370,-0.03167,0.99949
-0.99877,-0.04937,-0.00460,0.04949,-0.99828,-0.03130,-0.00304,-0.03149,0.99950
-0.99933,-0.03646,-0.00397,0.03657,-0.99882,-0.03195,-0.00280,-0.03207,0.99948
-0.99953,-0.03042,-0.00451,0.03055,-0.99902,-0.03214,-0.00353,-0.03227,0.99947
-0.99980,-0.01901,-0.00577,0.01919,-0.99926,-0.03321,-0.00514,-0.03332,0.99943
-0.99985,-0.01461,-0.00889,0.01490,-0.99931,-0.03400,-0.00839,-0.03413,0.99938
-0.99993,-0.00194,-0.01174,0.00234,-0.99940,-0.03452,-0.01167,-0.03455,0.99934
-0.99984,0.00776,-0.01630,-0.00719,-0.99936,-0.03497,-0.01657,-0.03484,0.99926
-0.99965,0.01658,-0.02041,-0.01586,-0.99926,-0.03509,-0.02098,-0.03475,0.99918
-0.99927,0.03102,-0.02236,-0.03021,-0.99891,-0.03549,-0.02343,-0.03479,0.99912
-0.99897,0.03852,-0.02404,-0.03764,-0.99865,-0.03593,-0.02539,-0.03499,0.99907
-0.99823,0.05516,-0.02222,-0.05432,-0.99785,-0.03675,-0.02420,-0.03548,0.99908
-0.99773,0.06429,-0.02004,-0.06350,-0.99727,-0.03759,-0.02241,-0.03623,0.99909
-0.99665,0.07856,-0.02277,-0.07765,-0.99623,-0.03861,-0.02572,-0.03671,0.99899
-0.99580,0.08858,-0.02317,-0.08763,-0.99539,-0.03898,-0.02652,-0.03679,0.99897
-0.99494,0.09778,-0.02324,-0.09682,-0.99452,-0.03945,-0.02698,-0.03700,0.99895
-0.99320,0.11404,-0.02348,-0.11306,-0.99280,-0.03961,-0.02783,-0.03669,0.99894
-0.99161,0.12665,-0.02578,-0.12557,-0.99128,-0.04004,-0.03063,-0.03647,0.99887
-0.98938,0.14279,-0.02697,-0.14164,-0.98908,-0.04075,-0.03250,-0.03650,0.99881
-0.98831,0.14994,-0.02743,-0.14875,-0.98802,-0.04117,-0.03327,-0.03661,0.99878
-0.98724,0.15665,-0.02856,-0.15540,-0.98697,-0.04178,-0.03473,-0.03681,0.99872
-0.98533,0.16820,-0.02878,-0.16691,-0.98506,-0.04236,-0.03548,-0.03693,0.99869
-0.98381,0.17636,-0.03190,-0.17493,-0.98363,-0.04319,-0.03899,-0.03691,0.99856
