10.702131,-0.73579,-0.41157,9.06700,0.53774,-0.12796,0.49665,0.63917,1.65124,-29.79407,6569,-4254
10.717650,-0.71127,-0.39840,9.56770,0.53018,-0.11228,0.49665,1.80292,1.05624,-27.26532,6570,-4255
10.733262,-0.49173,-0.21535,9.02214,0.54698,-0.10836,0.50967,1.38292,0.91624,-27.87782,6573,-4258
10.748986,-1.15035,-0.65623,9.85783,0.54698,-0.10836,0.50967,1.39167,2.23749,-29.05907,6575,-4260
10.764618,-0.13579,-0.42832,8.91087,0.52878,-0.09408,0.51667,1.86417,0.42624,-28.00907,6577,-4262
10.780237,-0.99003,-0.63948,9.74537,0.53046,-0.09352,0.49427,-1.00583,1.91374,-27.29157,6579,-4263
10.795857,-0.36610,-0.14357,9.30210,0.53046,-0.09352,0.49427,1.94292,-0.62376,-27.63282,6581,-4266
10.811381,-1.01097,-0.66401,9.72323,0.52458,-0.08316,0.51877,0.28042,1.21374,-28.25407,6583,-4268
10.827127,-0.58086,-0.43190,9.14058,0.52458,-0.08316,0.51877,2.60792,0.39999,-27.71157,6584,-4270
10.842744,-0.78485,-0.19083,9.36730,0.52570,-0.08204,0.50351,0.46417,0.53999,-26.49532,6586,-4272
10.858368,-0.91765,-0.60598,9.56890,0.53214,-0.07392,0.51569,2.05667,-0.05501,-24.41282,6588,-4274
10.873986,-0.61795,-0.37268,8.69492,0.53214,-0.07392,0.51569,0.91042,1.51124,-24.02782,6590,-4276
10.889511,-1.00379,-0.68495,9.59642,0.54558,-0.06244,0.50883,1.50542,0.64499,-25.89157,6592,-4278
10.905240,-0.54437,-0.35115,9.47378,0.50974,-0.06692,0.50281,1.59292,1.14374,-26.97657,6593,-4280
10.920870,-0.00658,-0.40738,9.29851,0.53718,-0.06692,0.50281,1.00667,1.65999,-28.05282,6595,-4282
10.936478,-0.70469,-0.16869,9.56052,0.52682,-0.05516,0.50519,1.94292,-0.92126,-29.30407,6597,-4284
10.952111,-1.16770,-0.50489,9.25783,0.52682,-0.05516,0.50519,1.12917,2.42124,-29.09407,6599,-4287
10.967634,-0.68315,-0.51984,9.28834,0.52486,-0.04172,0.51023,2.03042,1.92249,-28.61282,6601,-4288
10.983267,-0.40199,-0.76032,9.56411,0.52626,-0.02996,0.50785,0.68292,0.63624,-28.24532,6603,-4291
10.999114,-0.85005,-0.29791,9.39422,0.52626,-0.02996,0.50785,1.65417,2.19374,-28.63032,6605,-4293
11.015577,-0.14836,-0.16630,8.89831,0.52794,-0.03864,0.51149,3.00167,0.11124,-33.22407,6607,-4295
11.031864,-1.29631,-0.38106,9.36012,0.53466,-0.02688,0.50813,0.77042,0.49624,-29.71532,6609,-4297
11.048410,-0.81835,-0.20459,9.31765,0.53466,-0.02688,0.50813,2.22292,3.43624,-27.84282,6611,-4298
11.065155,0.09631,-0.63230,9.50190,0.52794,-0.01484,0.51793,1.40042,-1.10501,-29.49657,6614,-4301
11.081337,-0.62931,-0.19442,9.08914,0.52626,-0.01120,0.51387,1.90792,0.55749,-30.46782,6616,-4303
11.097597,-0.76750,-0.55513,9.05743,0.52626,-0.01120,0.51387,1.18167,2.41249,-28.63032,6618,-4305
11.113751,-0.67717,-0.65683,9.52224,0.52150,-0.00560,0.52073,1.26042,0.22499,-27.21282,6620,-4308
11.130049,-0.74656,-0.36072,9.14537,0.52150,-0.00560,0.52143,1.30417,1.53749,-27.42282,6622,-4310
11.146259,-0.54915,-0.44148,9.71965,0.52710,0.00504,0.52143,-1.25083,1.32749,-31.44782,6624,-4312
11.162754,-0.44447,-0.24945,9.12623,0.52598,0.01148,0.52605,0.58667,0.52249,-34.89532,6626,-4315
11.179065,-0.86680,-0.29671,9.44806,0.52598,0.01148,0.52605,1.28667,2.20249,-33.59157,6628,-4317
11.195681,-0.83749,0.07119,9.74178,0.52290,0.02156,0.51849,1.10292,-1.22751,-31.36907,6631,-4319
11.211936,-0.42891,-0.56770,9.10708,0.51814,0.02324,0.52423,1.18167,0.39124,-30.28407,6633,-4322
11.228377,-0.97687,-0.65145,9.40798,0.51814,0.02324,0.52423,1.12042,1.93124,-29.64532,6635,-4324
11.244601,-0.44806,-0.74297,9.15673,0.51478,0.03500,0.51247,1.13792,0.94249,-29.40907,6637,-4327
11.261081,-0.45882,-0.52941,9.52882,0.51506,0.03528,0.52031,0.32417,0.93374,-27.82532,6639,-4329
11.277525,-0.87218,-0.36790,9.42952,0.51506,0.03528,0.52031,1.32167,1.21374,-25.62032,6641,-4330
11.293986,-0.61555,-0.32363,9.25005,0.50890,0.04536,0.50855,0.63917,0.48749,-23.36282,6643,-4332
11.310444,-0.35653,-0.37507,9.44926,0.50330,0.05488,0.51905,1.34792,1.55499,-22.89907,6644,-4334
11.326649,-0.21715,-0.45464,9.32603,0.50330,0.05488,0.51905,0.89292,1.02124,-23.74782,6647,-4336
11.343492,-1.12104,-0.45823,9.43789,0.51030,0.05740,0.52941,0.94542,0.15499,-23.39782,6649,-4338
11.361147,-1.27179,-0.35773,9.19502,0.49294,0.05964,0.51345,1.10292,2.13249,-25.61157,6650,-4340
11.377416,-0.16690,-0.19801,9.63949,0.49294,0.05964,0.51345,0.97167,2.63999,-29.44407,6652,-4342
11.391734,-0.03649,-0.05803,9.59821,0.50918,0.07280,0.51863,1.02417,-0.76376,-32.50657,6654,-4344
11.404237,-0.93200,-0.22134,9.31406,0.50918,0.07280,0.51863,1.00667,0.34749,-32.79532,6656,-4346
11.416682,-0.62393,-0.07956,9.25484,0.50358,0.08932,0.51177,1.61042,2.61374,-32.08657,6658,-4348
11.429332,-0.18664,-0.19202,9.66521,0.50358,0.08932,0.51177,2.34542,1.70374,-34.49282,6660,-4351
11.441941,-0.19920,-0.67119,9.68555,0.48958,0.08316,0.52269,1.10292,0.28624,-37.90532,6663,-4353
11.454899,-0.55573,-0.29192,8.72004,0.48958,0.08316,0.52269,1.45292,1.52874,-39.14782,6666,-4355
11.467619,-1.03370,-0.48754,10.01516,0.49742,0.09548,0.51737,2.37167,1.46749,-37.37157,6668,-4357
11.483244,-0.71306,-0.74656,8.80738,0.49742,0.09548,0.52255,1.05917,0.74999,-34.47532,6670,-4359
11.498975,-0.84945,-0.67896,9.21775,0.49742,0.10360,0.52255,1.46167,3.16499,-30.27532,6673,-4361
11.514587,-0.64965,-0.75733,9.77528,0.49126,0.10640,0.52171,1.49667,-0.26501,-27.06407,6675,-4363
11.530210,-0.54497,-1.08096,9.37209,0.49126,0.10640,0.52171,-0.12208,1.93999,-24.85907,6677,-4366
11.545733,-0.43490,-0.22552,9.41695,0.48902,0.12180,0.52423,2.06542,1.16999,-23.44157,6679,-4368
11.561370,-0.75972,0.01376,9.42772,0.49602,0.12712,0.53011,0.07917,0.35624,-23.91407,6681,-4370
11.577097,-0.14177,-0.30329,9.39661,0.49602,0.12712,0.53011,1.29542,1.43249,-25.66407,6683,-4372
11.592698,-0.96610,-0.25184,9.55454,0.47978,0.13104,0.51079,1.36542,0.83749,-26.87157,6685,-4374
11.608343,-0.67238,-0.49352,9.30509,0.47978,0.13104,0.51079,0.75292,1.11749,-28.33282,6687,-4377
11.623965,-0.67896,-0.40917,9.32124,0.47614,0.13356,0.52605,2.00417,2.82374,-27.94782,6689,-4378
11.639490,-0.49232,-0.41934,9.47438,0.46998,0.13244,0.52773,1.48792,1.09999,-29.51407,6691,-4381
11.655218,-0.57308,-0.37448,9.06581,0.46998,0.13244,0.52773,1.27792,0.86374,-31.40407,6693,-4383
11.670818,-0.62991,-0.40379,9.76930,0.46970,0.14196,0.53207,1.61917,0.73249,-30.34532,6695,-4384
11.686458,-0.93320,-0.37268,9.09213,0.46970,0.14504,0.52129,0.88417,0.67124,-28.07032,6697,-4387
11.702075,-0.65922,-0.65922,9.19921,0.47810,0.14504,0.52129,1.62792,1.95749,-26.65282,6699,-4389
11.717622,-0.55155,-0.39063,9.36910,0.46354,0.15820,0.52731,-1.25083,-0.30876,-26.11032,6701,-4391
11.733234,-0.63769,-0.48873,9.04427,0.46354,0.15820,0.52731,-1.35583,0.58374,-25.92657,6703,-4394
11.748946,-0.53001,-0.57248,9.63410,0.45990,0.16352,0.52549,1.11167,2.05374,-25.02532,6704,-4396
11.764580,0.11605,-0.36251,9.62692,0.45486,0.16296,0.53403,1.04167,0.17249,-25.58532,6707,-4397
11.780199,-0.52104,-0.48215,8.90250,0.45486,0.16296,0.53403,0.67417,-0.30001,-26.43407,6709,-4399
11.795722,-0.88834,-0.06341,9.57488,0.45962,0.16940,0.51849,2.11792,1.24874,-25.89157,6710,-4401
11.811348,-0.93739,-0.29910,9.36012,0.45962,0.16940,0.52493,1.54917,1.08249,-29.09407,6713,-4403
11.827070,-0.83689,0.06102,9.34517,0.44506,0.17416,0.52493,-1.02333,0.74999,-34.84282,6715,-4406
11.842716,-0.28355,-0.27996,9.38944,0.44478,0.17668,0.52381,1.09417,1.68624,-34.10782,6717,-4408
11.858332,-0.49831,-1.08096,9.62393,0.44478,0.17668,0.52381,1.33917,0.84624,-32.41032,6719,-4410
11.873950,-0.61615,-0.62453,9.34876,0.44366,0.19768,0.51401,1.51417,-0.01126,-31.05407,6721,-4412
11.889462,-0.86919,-0.93141,9.04307,0.42770,0.19348,0.51457,0.56917,1.76499,-28.39407,6724,-4414
11.905194,-0.73101,-0.58086,9.55275,0.42770,0.19348,0.51457,1.23417,0.95124,-26.39907,6726,-4416
11.920810,-0.81954,-0.38405,9.84527,0.44170,0.19152,0.51527,0.63042,1.14374,-24.80657,6728,-4419
11.936435,-0.59103,-0.37807,9.07598,0.44170,0.19152,0.51527,3.02792,1.60749,-23.63407,6729,-4421
11.952077,-0.59462,-0.32602,9.45285,0.43722,0.19152,0.52157,-1.32958,0.77624,-22.13782,6731,-4423
11.967599,-0.73041,-0.40558,9.50309,0.42798,0.20832,0.52199,1.18167,-0.71126,-24.34282,6733,-4425
11.983214,-0.93380,-0.25065,9.48993,0.42798,0.20832,0.52199,1.33042,2.58749,-26.96782,6735,-4427
11.998930,-0.19023,-0.15434,9.14058,0.41846,0.21140,0.52577,1.50542,-0.15126,-30.37157,6737,-4429
12.014573,-0.72263,-0.39840,9.78246,0.41622,0.21112,0.52465,1.73292,-0.26501,-33.95907,6739,-4431
12.030194,-0.88056,-0.25842,9.19502,0.41622,0.21112,0.52465,2.03042,1.09124,-32.83907,6741,-4433
12.045721,-0.86261,-0.57428,9.05444,0.42378,0.21420,0.51597,1.19917,-0.67626,-30.30157,6742,-4435
12.061370,-0.91705,-1.05045,9.40200,0.42378,0.21420,0.51597,2.18792,1.62499,-28.42907,6744,-4437
12.077076,-0.61735,-0.80339,9.67059,0.40978,0.22176,0.50421,1.53167,1.50249,-26.92407,6747,-4440
12.092688,-0.40140,-0.92363,8.73141,0.40334,0.23240,0.51737,0.87542,0.14624,-26.83657,6749,-4442
12.109482,-0.48933,-0.23151,9.22493,0.40334,0.23240,0.51737,1.47917,0.77624,-26.22407,6751,-4444
12.126801,-1.29811,-0.29970,9.75733,0.40250,0.22400,0.51975,1.12042,0.60124,-27.16907,6753,-4446
12.144290,-0.66281,-0.13579,9.13759,0.39410,0.23156,0.51737,1.34792,1.23999,-26.45157,6755,-4448
12.160604,-0.11725,-0.43968,9.58983,0.39410,0.23156,0.51737,1.63667,1.30124,-27.40532,6757,-4450
12.177202,-0.97747,-0.52822,9.67657,0.39578,0.24556,0.52759,2.19667,0.73249,-29.54032,6759,-4452
12.194285,-0.49651,-0.50489,8.65604,0.39494,0.24472,0.53445,1.12917,2.14124,-30.56407,6761,-4454
12.207052,-0.76211,-0.38345,9.61197,0.39494,0.24472,0.53445,2.28417,1.28374,-31.23782,6763,-4456
12.220019,-1.29093,-0.55454,9.37089,0.38906,0.25060,0.52143,-1.23333,-0.37876,-29.54907,6765,-4458
12.233569,-0.79561,-0.46840,9.21895,0.38906,0.25060,0.52143,2.19667,1.99249,-27.31782,6767,-4460
12.248932,-0.43430,-0.60838,9.31227,0.38234,0.24808,0.52829,3.06292,1.79999,-25.40157,6769,-4462
12.264551,-0.51984,-0.91765,9.53719,0.38234,0.24808,0.52689,1.70667,-0.56251,-24.91157,6771,-4464
12.280177,-0.51266,-0.45643,9.05564,0.37226,0.25984,0.52689,0.63917,1.61624,-24.77157,6773,-4466
12.295704,-0.89073,-0.44865,9.26321,0.36974,0.26012,0.52451,0.95417,0.67124,-22.63657,6775,-4467
12.311325,-0.58804,-0.23031,9.16690,0.36974,0.26012,0.52451,0.68292,0.86374,-22.42657,6777,-4469
12.327037,-0.89073,-0.37747,9.71606,0.36862,0.25060,0.52171,0.80542,0.87249,-22.89032,6779,-4471
12.342691,-0.52941,-0.23450,9.15135,0.36470,0.26600,0.52577,1.37417,2.92874,-23.73907,6780,-4473
12.358299,-0.56172,-0.42951,9.33081,0.36470,0.26600,0.52577,1.38292,0.74124,-29.96032,6782,-4475
12.373937,-0.45045,-0.29192,9.37628,0.35854,0.28308,0.52619,0.33292,1.41499,-33.32907,6785,-4477
12.389460,-0.72562,-0.25484,9.57608,0.35854,0.28308,0.52619,2.52042,0.59249,-30.96657,6786,-4479
12.405182,-0.84048,-0.69930,9.20040,0.35630,0.28168,0.51723,0.67417,2.51749,-28.12282,6788,-4481
12.420797,-0.49113,-0.74118,9.15075,0.34286,0.28560,0.51345,2.04792,1.32749,-26.88907,6790,-4483
12.436480,-0.26201,-0.74536,9.59701,0.34286,0.28560,0.51345,0.96292,0.21624,-28.46407,6793,-4485
12.452052,-0.72443,-0.76630,9.16810,0.34706,0.28168,0.51961,1.18167,0.56624,-30.38032,6795,-4487
12.467577,-1.05105,-0.45823,9.37628,0.34706,0.28896,0.51443,1.19917,1.81749,-30.44157,6797,-4490
12.483220,-0.49651,-0.43131,9.30629,0.34062,0.28896,0.51443,-1.34708,1.51124,-27.61532,6799,-4491
12.498914,-0.46780,-0.63410,9.35414,0.31570,0.29792,0.51093,1.18167,0.80249,-26.04032,6801,-4494
12.514549,-0.88415,-0.48156,9.39721,0.31570,0.29792,0.51093,0.76167,1.08249,-26.62657,6803,-4496
12.530162,-0.38345,-0.57787,9.48694,0.32886,0.29344,0.51541,0.77042,1.86124,-27.30032,6805,-4498
12.545711,-0.45344,-0.73340,9.51685,0.31766,0.29400,0.52185,1.21667,0.59249,-24.41282,6807,-4499
12.561307,-1.33460,-0.19980,9.38944,0.31766,0.29400,0.52185,1.24292,1.61624,-26.17157,6809,-4502
12.577037,-0.73161,-0.45882,9.63590,0.31850,0.31248,0.52283,1.46167,3.27874,-27.99157,6811,-4504
12.592667,-0.20937,-0.14357,9.15195,0.31850,0.31248,0.51625,1.17292,-0.05501,-30.05657,6813,-4506
12.608284,-0.99422,-0.28415,9.43131,0.30926,0.30604,0.51625,1.61917,0.21624,-28.36782,6815,-4508
12.623911,-0.64307,-0.63589,9.43430,0.30450,0.30828,0.51065,1.05042,0.82874,-26.20657,6817,-4510
12.639431,-0.34995,-0.71964,9.31885,0.30450,0.30828,0.51065,1.71542,-1.35001,-25.80407,6819,-4511
12.655164,-1.02712,-0.89731,9.56770,0.30030,0.31612,0.50925,1.07667,0.60999,-23.53782,6821,-4513
12.670784,-0.69332,-0.90568,9.37867,0.29834,0.31528,0.50855,-1.30333,1.64249,-21.10532,6822,-4515
12.686401,-0.62752,-0.44626,9.39542,0.29834,0.31528,0.50855,3.04542,-0.16001,-20.56282,6824,-4517
12.702030,-0.27218,-0.18544,9.20459,0.29358,0.31640,0.50645,0.80542,1.04749,-24.28157,6826,-4519
12.717555,-0.46600,-0.14895,9.50489,0.29358,0.31640,0.50645,1.22542,0.95124,-28.19282,6829,-4520
12.733275,-0.54616,-0.03410,9.59522,0.28714,0.31948,0.50967,1.54917,0.35624,-28.77032,6831,-4522
12.748893,-0.75733,-0.36371,9.32662,0.28210,0.31920,0.52171,1.16417,0.41749,-27.03782,6833,-4524
12.764519,-1.15155,-0.47916,9.46002,0.28210,0.31920,0.52171,1.80292,0.56624,-25.06032,6835,-4526
12.780198,-0.78963,-0.69033,9.62872,0.28266,0.33292,0.50491,1.15542,1.78249,-24.22907,6837,-4527
12.795673,-0.31765,-0.56949,9.20160,0.29022,0.32984,0.50379,0.98917,1.03874,-26.28532,6839,-4529
12.811297,-0.65683,-0.32303,9.60658,0.29022,0.32984,0.50379,1.13792,-0.58001,-26.46907,6841,-4531
12.827023,-1.06959,-0.37448,9.16511,0.27874,0.33572,0.49777,1.69792,0.78499,-25.23532,6843,-4533
12.842652,-0.84048,-0.23629,9.49412,0.27874,0.33572,0.49777,1.47042,1.72124,-27.01157,6845,-4535
12.858280,-0.81595,-0.32483,9.47976,0.25606,0.34384,0.50925,1.19917,0.57499,-28.91032,6847,-4537
12.873905,-0.25424,-0.59940,9.26381,0.26110,0.34412,0.50799,1.48792,1.62499,-31.21157,6849,-4539
12.889425,-0.57667,-0.51386,9.65683,0.26110,0.34412,0.50799,1.23417,1.95749,-32.16532,6851,-4541
12.905186,-0.57966,-0.52702,9.11965,0.25690,0.33656,0.50785,1.38292,1.17874,-31.53532,6853,-4543
12.921927,-0.71665,-0.70469,9.38764,0.25018,0.34272,0.51191,1.04167,3.13874,-31.21157,6855,-4546
12.939780,-0.52223,-0.37149,9.26381,0.25018,0.34272,0.51191,2.25792,0.85499,-29.12907,6857,-4548
12.957699,-0.69272,-0.57966,9.35414,0.24542,0.34692,0.51177,1.25167,0.69749,-26.86282,6859,-4550
12.975538,-0.75434,-0.47737,8.74636,0.24850,0.34244,0.49931,1.41792,0.48749,-25.18282,6861,-4552
12.993376,-1.01037,-0.08315,9.11905,0.24850,0.34244,0.53515,1.33042,0.10249,-26.46032,6863,-4555
13.008641,-1.17847,-0.33619,9.71845,0.24402,0.34048,0.50575,1.49667,2.21999,-27.31782,6865,-4557
13.022105,-0.64786,-0.32183,9.08794,0.24402,0.35756,0.49679,1.00667,0.67124,-27.68532,6866,-4559
13.034644,-0.41276,-0.45942,9.55155,0.22722,0.35756,0.49679,1.40917,3.05124,-27.39657,6868,-4562
13.047238,-0.60838,-0.61496,9.33560,0.22722,0.36008,0.49665,1.34792,-1.27126,-27.30907,6870,-4564
13.061303,-0.19083,-0.57069,9.34577,0.22106,0.36008,0.49665,1.83792,0.40874,-26.00532,6872,-4566
13.077017,-0.71486,-0.63769,9.10409,0.21322,0.36484,0.50085,1.50542,-0.35251,-24.91157,6873,-4568
13.092635,-0.19202,-0.73400,9.70230,0.21322,0.36484,0.50085,1.11167,2.02749,-26.02282,6875,-4570
13.108274,-0.40738,-0.52762,9.34756,0.21770,0.36652,0.49525,1.19917,-0.13376,-29.62782,6878,-4572
13.123880,-0.72622,-0.31944,9.33799,0.19922,0.36148,0.48741,0.36792,0.24249,-29.86407,6880,-4574
13.139408,-0.99182,-0.26321,9.22792,0.19922,0.36148,0.48741,1.73292,1.98374,-27.81657,6881,-4576
13.155136,-0.79561,-0.20638,9.71067,0.20762,0.37156,0.50141,1.07667,2.12374,-26.45157,6883,-4578
13.170763,-0.37208,-0.54257,9.42593,0.20762,0.37156,0.50141,1.81167,0.55749,-28.17532,6886,-4581
13.186394,-0.83450,-0.35892,9.37807,0.20286,0.36792,0.48503,1.05042,1.93999,-31.92032,6888,-4583
13.202020,-0.54497,-0.43011,9.12981,0.18634,0.36792,0.49931,0.54292,1.72124,-31.23782,6890,-4585
13.217551,-0.53779,-0.31825,9.72383,0.18634,0.36792,0.49931,1.69792,1.68624,-30.10032,6892,-4587
13.233269,-0.52522,-0.09153,8.90070,0.18466,0.37464,0.50043,1.25167,-0.66751,-30.31032,6894,-4589
13.248889,-0.94696,-0.58564,9.37867,0.18466,0.37380,0.49483,1.64542,0.57499,-30.22282,6896,-4592
13.264510,-1.07617,-0.48574,9.76272,0.18214,0.37380,0.49483,1.94292,2.37749,-28.29782,6898,-4594
13.280152,-0.27099,-0.62094,9.04307,0.16870,0.37716,0.49413,0.36792,-0.23001,-26.35532,6900,-4595
13.295657,-0.66042,-0.76152,9.22971,0.16870,0.37716,0.49413,1.39167,1.44999,-24.97282,6902,-4598
13.311281,-0.92064,-0.50429,9.59342,0.17318,0.38360,0.49301,0.77042,1.51124,-24.51782,6904,-4600
13.327018,-0.41635,-0.45105,8.85943,0.17346,0.37660,0.48741,0.31542,0.32999,-23.36282,6906,-4602
13.342620,-0.56231,-0.20100,9.52822,0.17346,0.37660,0.48741,2.54667,0.64499,-27.17782,6908,-4604
13.358260,-0.82851,-0.16690,9.57189,0.16898,0.38276,0.49119,0.68292,-0.10751,-30.23157,6910,-4606
13.373873,-0.48335,-0.41635,9.09392,0.16898,0.38276,0.49735,2.35417,0.22499,-29.60157,6912,-4608
13.389406,-1.02353,-0.56411,8.83968,0.15246,0.38108,0.49735,1.77667,3.22624,-27.56282,6914,-4610
13.405140,-0.72203,-0.85543,9.81715,0.14742,0.37436,0.47915,1.63667,0.29499,-25.46282,6915,-4612
13.420777,-0.32243,-0.63888,8.85883,0.14742,0.37436,0.47915,1.85542,0.69749,-26.21532,6917,-4614
13.436385,-0.58804,-0.52522,9.53301,0.13594,0.37800,0.49049,1.26042,0.95124,-26.94157,6919,-4616
13.451995,-1.05703,-0.54078,9.36132,0.13734,0.38864,0.48797,2.17042,-0.65876,-26.42532,6921,-4619
13.467519,-0.66879,-0.53480,9.24826,0.13734,0.38864,0.48797,0.76167,3.25249,-25.46282,6923,-4621
13.483157,-0.39422,-0.44327,9.64966,0.12670,0.37968,0.48475,2.07417,0.94249,-23.27532,6924,-4623
13.498877,-0.16570,-0.51625,8.73500,0.12670,0.37968,0.48475,0.33292,0.16374,-23.76532,6927,-4624
13.514490,-0.32901,-0.74955,9.77588,0.12978,0.36988,0.47691,1.78542,0.59249,-25.49782,6929,-4626
13.530157,-0.85962,-0.54257,9.11725,0.13398,0.38500,0.48377,0.87542,0.09374,-27.68532,6930,-4628
13.545666,-1.33639,-0.30090,9.16331,0.13398,0.38500,0.48377,1.16417,2.09749,-32.90032,6933,-4631
13.561278,-0.49053,0.02094,9.59223,0.12306,0.38696,0.48951,1.50542,2.43874,-35.51657,6935,-4633
13.577004,-0.49472,-0.24347,9.78844,0.10766,0.38584,0.47299,1.47042,0.74124,-33.73157,6937,-4636
13.592632,-0.65204,-0.52522,8.77568,0.10766,0.38584,0.47299,1.76792,0.76749,-32.01657,6939,-4638
13.608235,-0.65623,-0.82134,9.56052,0.11382,0.39144,0.47495,1.23417,1.89624,-31.73657,6941,-4641
13.623882,-0.73998,-0.85663,9.26381,0.11382,0.39144,0.47495,1.91667,1.24874,-35.40282,6944,-4643
13.639407,-0.82014,-0.65743,8.95215,0.10318,0.38640,0.47691,0.61292,1.38874,-33.22407,6946,-4645
13.655121,-0.60479,-0.33380,9.75255,0.09114,0.38360,0.48545,1.86417,-1.21876,-32.09532,6948,-4648
13.670753,-0.61675,-0.35354,9.43490,0.09114,0.38360,0.48545,0.97167,1.50249,-29.68032,6950,-4650
13.686378,-0.51506,-0.51506,9.21356,0.08246,0.38696,0.46823,-1.17208,0.88124,-27.34407,6952,-4652
13.701998,-0.75015,-0.72562,9.39303,0.08246,0.37828,0.49245,1.27792,0.32999,-26.00532,6955,-4655
13.718751,-0.86321,-0.63948,9.76212,0.08526,0.37828,0.49245,3.10667,2.20249,-25.61157,6956,-4657
13.736479,-0.08614,-0.42712,9.32543,0.07322,0.38472,0.48447,2.88792,0.35624,-26.66157,6958,-4658
13.754269,-1.02174,-0.48754,9.13161,0.07770,0.38864,0.47775,0.19292,-0.07251,-29.41782,6960,-4661
13.771590,-1.06840,-0.23689,9.28834,0.07770,0.38864,0.47775,1.19917,3.76874,-30.85282,6962,-4663
13.788654,-0.20219,-0.15254,9.40977,0.07098,0.39004,0.47495,1.23417,0.46124,-29.52282,6964,-4665
13.805836,-0.68674,-0.50608,9.17468,0.06902,0.38948,0.46515,1.02417,1.63374,-27.29157,6966,-4667
13.822028,-0.42233,-0.37149,9.12981,0.06902,0.38948,0.46515,2.04792,1.19624,-28.56907,6967,-4669
13.838024,-0.37807,-0.81775,9.56830,0.06062,0.38836,0.46837,0.11417,0.88124,-27.48407,6969,-4671
13.853965,-0.57787,-0.40020,9.38226,0.05306,0.39004,0.48195,1.76792,0.31249,-28.33282,6971,-4673
13.869957,-0.99063,-0.22433,9.15793,0.05306,0.39004,0.48195,0.70042,0.49624,-27.39657,6974,-4675
13.886065,-0.56052,-0.45224,9.66880,0.05026,0.38192,0.46403,1.75042,2.25499,-27.46657,6976,-4677
13.902111,-0.24706,-0.18784,9.26321,0.05026,0.38192,0.45353,0.92792,1.62499,-29.86407,6978,-4679
13.918256,-0.62812,-0.65922,9.51326,0.03906,0.37884,0.45353,1.12042,1.25749,-30.16157,6980,-4681
13.934447,-0.99242,-0.35234,9.33620,0.02842,0.39732,0.46095,1.47042,1.68624,-28.69157,6982,-4683
13.950434,-0.51446,-0.64487,9.51984,0.02842,0.39732,0.46095,0.70917,0.54874,-25.93532,6985,-4684
13.966532,-0.77767,-1.00678,9.63649,0.03430,0.38248,0.46375,1.67167,1.17874,-24.78907,6986,-4686
13.982490,-0.56291,-0.36670,8.90668,0.02646,0.38416,0.45717,0.91042,2.03624,-24.44782,6988,-4688
13.998566,-0.56889,-0.54855,9.23510,0.02646,0.38416,0.45717,0.31542,-0.14251,-24.67532,6991,-4690
14.014922,-0.99362,-0.28175,9.35773,0.03206,0.39228,0.45213,1.63667,1.05624,-24.29907,6992,-4692
14.032307,-0.69033,-0.45763,9.67897,0.01946,0.37856,0.45913,1.25167,1.38874,-22.84657,6994,-4694
14.048491,-0.27876,-0.49173,9.46361,0.01946,0.37856,0.45913,1.54042,0.89874,-26.34657,6996,-4696
14.064576,-0.93858,-0.72562,9.26979,0.01470,0.37968,0.45143,0.81417,0.46124,-26.75782,6998,-4698
14.080724,-1.07856,0.18724,9.15913,0.00490,0.38416,0.44779,0.79667,0.07624,-22.63657,7000,-4700
14.097131,-1.40638,-0.89492,9.97807,0.00490,0.38416,0.44779,0.16667,0.95124,-6.43157,7001,-4702
14.112315,-0.26082,-0.67717,9.12144,0.00462,0.38108,0.45213,0.23667,0.43499,2.98343,7001,-4702
14.125051,0.00239,-1.22094,9.65564,0.00462,0.38108,0.45213,0.15792,1.37124,8.57468,7001,-4703
14.137736,-0.24526,-1.04088,9.46541,0.00714,0.38472,0.45017,-0.27958,-1.92751,8.72343,7001,-4703
14.150825,-0.44806,-0.85065,9.51386,0.00714,0.38472,0.45017,-0.41958,-0.77251,4.89093,7001,-4703
14.163411,-0.80698,-0.39182,9.36192,0.00686,0.37688,0.45143,-1.03208,0.46124,6.23843,7001,-4703
14.176023,-0.88475,-0.15553,9.38166,0.00686,0.37688,0.45143,-0.34958,-0.25626,5.07468,7001,-4703
14.189095,-0.67358,0.06939,9.37807,0.01246,0.39032,0.44233,-0.31458,-0.44876,2.43218,7001,-4703
14.201881,-0.90150,0.07059,9.14597,0.01246,0.39032,0.44233,0.54292,-0.08126,-0.60407,7001,-4703
14.217490,-0.78425,-0.33739,9.49532,0.01078,0.38052,0.45255,0.00917,0.51374,-2.87907,7001,-4703
14.233115,-0.48275,-0.91466,9.30449,0.01414,0.38752,0.46823,0.07042,-0.37876,-2.45032,7001,-4703
14.248772,-0.75553,-0.78185,9.21895,0.01414,0.38752,0.46823,0.14042,0.46124,-1.38282,7001,-4703
14.264374,-0.71665,-0.65504,9.44148,0.00630,0.38332,0.45521,-0.44583,0.04124,-0.24532,7001,-4703
14.280019,-0.61137,-0.36491,9.32722,0.00630,0.38332,0.45521,-0.26208,-0.05501,1.11093,7001,-4703
14.295607,-0.65504,-0.22971,9.43610,0.00770,0.38052,0.46319,0.04417,0.27749,1.13718,7001,-4703
14.311227,-0.62154,-0.30927,9.39183,0.00770,0.37772,0.45521,-0.47208,-0.37876,0.60343,7001,-4703
