0.84798,0.52621,0.06346,-0.52686,0.84992,-0.00739,-0.05783,-0.02717,0.99796,5.72724
0.85371,0.51687,0.06344,-0.51754,0.85563,-0.00653,-0.05765,-0.02726,0.99796,5.73820
0.85910,0.50788,0.06321,-0.50857,0.86100,-0.00595,-0.05745,-0.02704,0.99798,5.74869
0.86422,0.49906,0.06383,-0.49982,0.86612,-0.00451,-0.05754,-0.02800,0.99795,5.75884
0.86948,0.48985,0.06366,-0.49062,0.87136,-0.00400,-0.05743,-0.02776,0.99796,5.76945
0.87477,0.48034,0.06358,-0.48113,0.87664,-0.00333,-0.05733,-0.02768,0.99797,5.78034
0.88005,0.47057,0.06388,-0.47137,0.88193,-0.00274,-0.05762,-0.02770,0.99795,5.79145
0.88563,0.46003,0.06359,-0.46082,0.88749,-0.00246,-0.05756,-0.02712,0.99797,5.80341
0.89095,0.44965,0.06352,-0.45045,0.89280,-0.00189,-0.05756,-0.02693,0.99798,5.81508
0.89575,0.44001,0.06334,-0.44082,0.89760,-0.00148,-0.05751,-0.02660,0.99799,5.82586
0.90026,0.43065,0.06383,-0.43150,0.90211,-0.00058,-0.05783,-0.02702,0.99796,5.83623
0.90477,0.42104,0.06420,-0.42192,0.90663,0.00013,-0.05815,-0.02720,0.99794,5.84684
0.90943,0.41077,0.06490,-0.41168,0.91133,0.00070,-0.05886,-0.02736,0.99789,5.85810
0.91416,0.40010,0.06499,-0.40103,0.91606,0.00142,-0.05897,-0.02736,0.99788,5.86978
0.91876,0.38944,0.06494,-0.39040,0.92064,0.00231,-0.05888,-0.02747,0.99789,5.88138
0.92338,0.37841,0.06459,-0.37940,0.92523,0.00321,-0.05855,-0.02747,0.99791,5.89334
0.92787,0.36731,0.06440,-0.36830,0.92970,0.00381,-0.05848,-0.02725,0.99792,5.90533
0.93248,0.35538,0.06475,-0.35639,0.93433,0.00433,-0.05896,-0.02712,0.99789,5.91812
0.93727,0.34247,0.06509,-0.34350,0.93914,0.00505,-0.05940,-0.02709,0.99787,5.93190
0.94180,0.32987,0.06483,-0.33093,0.94363,0.00614,-0.05915,-0.02724,0.99788,5.94528
0.94597,0.31775,0.06464,-0.31881,0.94780,0.00659,-0.05917,-0.02684,0.99789,5.95812
0.94978,0.30620,0.06455,-0.30731,0.95158,0.00769,-0.05907,-0.02714,0.99789,5.97026
0.95350,0.29441,0.06445,-0.29556,0.95529,0.00878,-0.05899,-0.02742,0.99788,5.98261
0.95666,0.28406,0.06410,-0.28522,0.95841,0.00958,-0.05871,-0.02745,0.99790,5.99343
0.95981,0.27334,0.06369,-0.27452,0.96152,0.01042,-0.05839,-0.02749,0.99792,6.00460
0.96303,0.26187,0.06324,-0.26308,0.96471,0.01148,-0.05800,-0.02770,0.99793,6.01652
0.96607,0.25048,0.06301,-0.25171,0.96773,0.01219,-0.05792,-0.02764,0.99794,6.02830
0.96886,0.23961,0.06238,-0.24086,0.97047,0.01325,-0.05736,-0.02786,0.99796,6.03952
0.97093,0.23123,0.06192,-0.23249,0.97250,0.01393,-0.05699,-0.02792,0.99798,6.04816
0.97286,0.22301,0.06166,-0.22431,0.97440,0.01496,-0.05674,-0.02839,0.99799,6.05658
0.97489,0.21399,0.06163,-0.21530,0.97643,0.01534,-0.05689,-0.02823,0.99798,6.06583
0.97691,0.20459,0.06156,-0.20592,0.97844,0.01605,-0.05694,-0.02835,0.99797,6.07544
0.97890,0.19509,0.06083,-0.19642,0.98038,0.01672,-0.05637,-0.02831,0.99801,6.08516
0.98071,0.18583,0.06066,-0.18719,0.98217,0.01752,-0.05633,-0.02854,0.99800,6.09458
0.98240,0.17673,0.06040,-0.17808,0.98386,0.01773,-0.05629,-0.02818,0.99802,6.10386
0.98385,0.16840,0.06059,-0.16975,0.98532,0.01790,-0.05669,-0.02789,0.99800,6.11233
0.98533,0.15967,0.06034,-0.16104,0.98677,0.01861,-0.05657,-0.02806,0.99800,6.12118
0.98682,0.15016,0.06035,-0.15159,0.98825,0.01979,-0.05667,-0.02867,0.99798,6.13076
0.98826,0.14060,0.05982,-0.14199,0.98967,0.01972,-0.05643,-0.02798,0.99801,6.14048
0.98957,0.13078,0.06037,-0.13225,0.99099,0.02098,-0.05708,-0.02874,0.99796,6.15033
0.99096,0.12032,0.05942,-0.12178,0.99232,0.02159,-0.05637,-0.02863,0.99800,6.16091
0.99234,0.10861,0.05881,-0.11010,0.99366,0.02270,-0.05597,-0.02900,0.99801,6.17269
0.99370,0.09542,0.05878,-0.09693,0.99502,0.02334,-0.05626,-0.02889,0.99800,6.18595
0.99494,0.08191,0.05818,-0.08339,0.99624,0.02345,-0.05604,-0.02819,0.99803,6.19956
0.99584,0.06988,0.05845,-0.07138,0.99716,0.02383,-0.05662,-0.02791,0.99801,6.21163
0.99663,0.05774,0.05833,-0.05924,0.99795,0.02438,-0.05681,-0.02775,0.99800,6.22382
0.99727,0.04582,0.05784,-0.04735,0.99856,0.02539,-0.05659,-0.02806,0.99800,6.23574
0.99772,0.03428,0.05819,-0.03588,0.99900,0.02669,-0.05722,-0.02872,0.99795,6.24724
0.99811,0.02355,0.05681,-0.02515,0.99930,0.02762,-0.05612,-0.02899,0.99800,6.25799
0.99832,0.01262,0.05654,-0.01423,0.99951,0.02805,-0.05615,-0.02880,0.99801,6.26894
0.99836,0.00159,0.05727,-0.00320,0.99960,0.02801,-0.05720,-0.02815,0.99797,6.27998
0.99841,-0.00889,0.05567,0.00730,0.99956,0.02863,-0.05591,-0.02818,0.99804,0.00732
0.99829,-0.01973,0.05498,0.01814,0.99941,0.02930,-0.05552,-0.02825,0.99806,0.01817
0.99802,-0.03100,0.05481,0.02938,0.99912,0.03004,-0.05570,-0.02837,0.99804,0.02943
0.99767,-0.04216,0.05362,0.04054,0.99870,0.03087,-0.05485,-0.02862,0.99808,0.04062
0.99713,-0.05364,0.05337,0.05206,0.99817,0.03067,-0.05492,-0.02781,0.99810,0.05216
0.99643,-0.06516,0.05364,0.06352,0.99747,0.03180,-0.05558,-0.02828,0.99805,0.06366
0.99571,-0.07614,0.05260,0.07452,0.99670,0.03215,-0.05488,-0.02809,0.99810,0.07470
0.99483,-0.08678,0.05270,0.08512,0.99582,0.03313,-0.05536,-0.02847,0.99806,0.08535
0.99387,-0.09730,0.05249,0.09560,0.99484,0.03402,-0.05553,-0.02879,0.99804,0.09589
0.99281,-0.10820,0.05120,0.10651,0.99371,0.03465,-0.05463,-0.02895,0.99809,0.10687
0.99147,-0.11957,0.05188,0.11785,0.99241,0.03509,-0.05568,-0.02868,0.99804,0.11830
0.99013,-0.13049,0.05111,0.12878,0.99104,0.03541,-0.05527,-0.02848,0.99807,0.12934
0.98859,-0.14178,0.05093,0.14005,0.98949,0.03609,-0.05551,-0.02854,0.99805,0.14073
0.98662,-0.15490,0.05090,0.15314,0.98752,0.03688,-0.05597,-0.02859,0.99802,0.15399
0.98443,-0.16849,0.04999,0.16672,0.98528,0.03784,-0.05563,-0.02892,0.99803,0.16776
0.98206,-0.18220,0.04857,0.18047,0.98285,0.03794,-0.05465,-0.02849,0.99810,0.18174
0.97959,-0.19511,0.04825,0.19332,0.98034,0.03938,-0.05499,-0.02925,0.99806,0.19485
0.97715,-0.20712,0.04768,0.20535,0.97789,0.03953,-0.05482,-0.02884,0.99808,0.20713
0.97478,-0.21805,0.04749,0.21626,0.97551,0.04008,-0.05507,-0.02880,0.99807,0.21832
0.97250,-0.22791,0.04795,0.22612,0.97328,0.03993,-0.05577,-0.02799,0.99805,0.22846
0.97030,-0.23717,0.04757,0.23540,0.97107,0.04003,-0.05569,-0.02764,0.99807,0.23801
0.96816,-0.24597,0.04661,0.24418,0.96886,0.04097,-0.05524,-0.02829,0.99807,0.24706
0.96603,-0.25430,0.04614,0.25248,0.96670,0.04175,-0.05522,-0.02868,0.99806,0.25564
0.96377,-0.26269,0.04629,0.26085,0.96445,0.04227,-0.05575,-0.02866,0.99803,0.26433
0.96089,-0.27309,0.04595,0.27125,0.96157,0.04241,-0.05577,-0.02829,0.99804,0.27513
0.95752,-0.28488,0.04470,0.28310,0.95816,0.04213,-0.05483,-0.02768,0.99811,0.28747
0.95397,-0.29663,0.04421,0.29491,0.95462,0.04161,-0.05455,-0.02666,0.99816,0.29982
0.95040,-0.30786,0.04424,0.30611,0.95106,0.04216,-0.05505,-0.02652,0.99813,0.31159
0.94670,-0.31908,0.04418,0.31725,0.94733,0.04376,-0.05582,-0.02741,0.99806,0.32336
0.94299,-0.32994,0.04372,0.32805,0.94358,0.04514,-0.05615,-0.02823,0.99802,0.33479
0.93980,-0.33904,0.04279,0.33712,0.94033,0.04622,-0.05590,-0.02901,0.99801,0.34442
0.93678,-0.34739,0.04204,0.34550,0.93727,0.04636,-0.05551,-0.02891,0.99804,0.35334
0.93320,-0.35693,0.04178,0.35501,0.93368,0.04704,-0.05580,-0.02907,0.99802,0.36352
0.92982,-0.36574,0.04092,0.36386,0.93028,0.04675,-0.05517,-0.02858,0.99807,0.37301
0.92620,-0.37486,0.04048,0.37300,0.92665,0.04675,-0.05503,-0.02820,0.99809,0.38285
0.92235,-0.38421,0.04073,0.38233,0.92283,0.04706,-0.05567,-0.02783,0.99806,0.39296
0.91844,-0.39353,0.03995,0.39164,0.91888,0.04782,-0.05553,-0.02827,0.99806,0.40307
0.91443,-0.40281,0.03959,0.40094,0.91486,0.04781,-0.05548,-0.02785,0.99807,0.41321
0.91016,-0.41239,0.03924,0.41049,0.91058,0.04844,-0.05571,-0.02798,0.99806,0.42369
0.90571,-0.42211,0.03884,0.42020,0.90612,0.04878,-0.05579,-0.02786,0.99805,0.43439
0.90130,-0.43149,0.03837,0.42957,0.90168,0.04943,-0.05593,-0.02807,0.99804,0.44476
0.89682,-0.44075,0.03812,0.43883,0.89720,0.04960,-0.05606,-0.02776,0.99804,0.45506
0.89196,-0.45059,0.03707,0.44869,0.89229,0.04995,-0.05559,-0.02792,0.99806,0.46607
0.88657,-0.46112,0.03687,0.45920,0.88691,0.05027,-0.05588,-0.02764,0.99805,0.47790
0.88104,-0.47166,0.03624,0.46977,0.88136,0.05013,-0.05559,-0.02714,0.99808,0.48985
0.87566,-0.48156,0.03631,0.47963,0.87599,0.05092,-0.05633,-0.02718,0.99804,0.50110
0.87050,-0.49084,0.03615,0.48895,0.87086,0.05030,-0.05617,-0.02611,0.99808,0.51178
0.86506,-0.50042,0.03535,0.49853,0.86538,0.05091,-0.05606,-0.02642,0.99808,0.52280
0.85914,-0.51057,0.03455,0.50869,0.85943,0.05112,-0.05580,-0.02635,0.99809,0.53458
0.85311,-0.52062,0.03409,0.51869,0.85337,0.05210,-0.05622,-0.02676,0.99806,0.54628
0.84735,-0.52998,0.03351,0.52805,0.84759,0.05254,-0.05624,-0.02682,0.99806,0.55729
0.84253,-0.53765,0.03283,0.53577,0.84276,0.05208,-0.05567,-0.02629,0.99810,0.56641
0.83776,-0.54509,0.03214,0.54323,0.83798,0.05186,-0.05520,-0.02599,0.99814,0.57527
0.83284,-0.55257,0.03211,0.55069,0.83306,0.05244,-0.05572,-0.02599,0.99811,0.58422
0.82761,-0.56037,0.03241,0.55843,0.82784,0.05332,-0.05671,-0.02603,0.99805,0.59358
0.82197,-0.56867,0.03141,0.56674,0.82214,0.05374,-0.05639,-0.02637,0.99806,0.60364
0.81554,-0.57786,0.03112,0.57589,0.81570,0.05474,-0.05702,-0.02672,0.99802,0.61484
0.80894,-0.58707,0.03123,0.58511,0.80913,0.05434,-0.05717,-0.02568,0.99803,0.62620
0.80233,-0.59611,0.03042,0.59416,0.80249,0.05464,-0.05698,-0.02577,0.99804,0.63742
0.79554,-0.60513,0.03050,0.60317,0.79573,0.05487,-0.05748,-0.02526,0.99803,0.64872
0.78895,-0.61378,0.02892,0.61189,0.78907,0.05434,-0.05617,-0.02518,0.99810,0.65967
0.78261,-0.62190,0.02778,0.62001,0.78268,0.05482,-0.05584,-0.02567,0.99811,0.66999
0.77601,-0.63011,0.02780,0.62817,0.77608,0.05567,-0.05665,-0.02573,0.99806,0.68050
0.76957,-0.63800,0.02662,0.63606,0.76958,0.05639,-0.05647,-0.02646,0.99805,0.69070
0.76334,-0.64547,0.02604,0.64353,0.76333,0.05654,-0.05637,-0.02640,0.99806,0.70045
0.75710,-0.65278,0.02589,0.65080,0.75708,0.05736,-0.05704,-0.02658,0.99802,0.71003
0.75084,-0.65999,0.02549,0.65800,0.75081,0.05763,-0.05718,-0.02650,0.99801,0.71960
0.74398,-0.66773,0.02509,0.66575,0.74394,0.05769,-0.05719,-0.02622,0.99802,0.72996
0.73614,-0.67637,0.02489,0.67439,0.73612,0.05765,-0.05732,-0.02566,0.99803,0.74165
0.72828,-0.68484,0.02442,0.68287,0.72824,0.05788,-0.05742,-0.02548,0.99802,0.75323
0.72085,-0.69268,0.02368,0.69070,0.72079,0.05828,-0.05743,-0.02565,0.99802,0.76404
0.71379,-0.69997,0.02323,0.69797,0.71370,0.05883,-0.05776,-0.02578,0.99800,0.77419
0.70728,-0.70658,0.02219,0.70458,0.70714,0.05931,-0.05760,-0.02632,0.99799,0.78348
0.70076,-0.71307,0.02137,0.71102,0.70056,0.06050,-0.05811,-0.02720,0.99794,0.79266
0.69402,-0.71966,0.02060,0.71762,0.69379,0.06075,-0.05801,-0.02738,0.99794,0.80211
0.68713,-0.72625,0.02048,0.72421,0.68690,0.06073,-0.05817,-0.02690,0.99794,0.81166
0.67992,-0.73300,0.02055,0.73096,0.67972,0.06070,-0.05846,-0.02625,0.99794,0.82156
0.67209,-0.74020,0.01995,0.73812,0.67187,0.06140,-0.05885,-0.02654,0.99791,0.83219
0.66472,-0.74684,0.01941,0.74474,0.66447,0.06199,-0.05920,-0.02675,0.99789,0.84211
0.65697,-0.75369,0.01856,0.75160,0.65668,0.06219,-0.05906,-0.02690,0.99789,0.85248
0.64859,-0.76093,0.01802,0.75883,0.64828,0.06246,-0.05921,-0.02684,0.99788,0.86357
0.64114,-0.76722,0.01757,0.76514,0.64083,0.06242,-0.05915,-0.02657,0.99790,0.87335
0.63413,-0.77303,0.01736,0.77097,0.63383,0.06220,-0.05908,-0.02606,0.99791,0.88248
0.62539,-0.78012,0.01705,0.77806,0.62510,0.06217,-0.05915,-0.02561,0.99792,0.89375
0.61648,-0.78719,0.01682,0.78512,0.61619,0.06249,-0.05956,-0.02532,0.99790,0.90514
0.60721,-0.79438,0.01637,0.79229,0.60690,0.06285,-0.05986,-0.02519,0.99789,0.91688
0.59786,-0.80145,0.01530,0.79938,0.59752,0.06294,-0.05959,-0.02540,0.99790,0.92864
0.58912,-0.80792,0.01430,0.80586,0.58873,0.06309,-0.05939,-0.02564,0.99791,0.93954
0.58015,-0.81439,0.01401,0.81233,0.57976,0.06327,-0.05965,-0.02533,0.99790,0.95062
0.57179,-0.82029,0.01329,0.81823,0.57138,0.06343,-0.05963,-0.02539,0.99790,0.96087
0.56358,-0.82596,0.01325,0.82388,0.56319,0.06354,-0.05994,-0.02489,0.99789,0.97085
0.55554,-0.83140,0.01245,0.82933,0.55512,0.06373,-0.05989,-0.02508,0.99789,0.98058
0.54769,-0.83660,0.01186,0.83452,0.54724,0.06402,-0.06005,-0.02517,0.99788,0.99001
0.54015,-0.84150,0.01050,0.83945,0.53963,0.06427,-0.05975,-0.02590,0.99788,0.99903
0.53213,-0.84661,0.00956,0.84456,0.53157,0.06447,-0.05966,-0.02624,0.99787,1.00856
0.52302,-0.85227,0.00916,0.85026,0.52247,0.06396,-0.05930,-0.02567,0.99791,1.01932
0.51219,-0.85883,0.00840,0.85683,0.51162,0.06387,-0.05915,-0.02551,0.99792,1.03202
0.50062,-0.86563,0.00869,0.86365,0.50011,0.06322,-0.05907,-0.02415,0.99796,1.04547
0.48941,-0.87202,0.00801,0.87004,0.48889,0.06342,-0.05922,-0.02407,0.99795,1.05839
0.47875,-0.87792,0.00748,0.87593,0.47820,0.06381,-0.05960,-0.02399,0.99793,1.07060
0.46855,-0.88342,0.00572,0.88146,0.46793,0.06388,-0.05911,-0.02489,0.99794,1.08222
0.45855,-0.88866,0.00461,0.88669,0.45787,0.06427,-0.05923,-0.02538,0.99792,1.09353
0.44894,-0.89355,0.00355,0.89161,0.44822,0.06431,-0.05906,-0.02571,0.99792,1.10433
0.43958,-0.89820,0.00283,0.89629,0.43885,0.06389,-0.05863,-0.02555,0.99795,1.11482
0.43045,-0.90261,0.00241,0.90070,0.42971,0.06396,-0.05877,-0.02537,0.99795,1.12498
0.42060,-0.90725,0.00147,0.90535,0.41982,0.06397,-0.05865,-0.02558,0.99795,1.13589
0.41002,-0.91208,0.00101,0.91023,0.40926,0.06315,-0.05801,-0.02497,0.99800,1.14756
0.40014,-0.91645,-0.00032,0.91465,0.39933,0.06289,-0.05751,-0.02546,0.99802,1.15840
0.39089,-0.92044,-0.00139,0.91869,0.39005,0.06220,-0.05671,-0.02559,0.99806,1.16851
0.38134,-0.92443,-0.00187,0.92262,0.38047,0.06329,-0.05780,-0.02587,0.99799,1.17886
0.37131,-0.92851,-0.00229,0.92665,0.37041,0.06411,-0.05868,-0.02593,0.99794,1.18968
0.36120,-0.93248,-0.00353,0.93067,0.36025,0.06385,-0.05827,-0.02635,0.99795,1.20058
0.35156,-0.93615,-0.00440,0.93436,0.35059,0.06377,-0.05816,-0.02653,0.99795,1.21092
0.34236,-0.93956,-0.00485,0.93777,0.34137,0.06367,-0.05817,-0.02635,0.99796,1.22076
0.33374,-0.94265,-0.00520,0.94090,0.33278,0.06290,-0.05756,-0.02589,0.99801,1.22994
0.32470,-0.94580,-0.00593,0.94407,0.32371,0.06288,-0.05756,-0.02601,0.99800,1.23954
0.31525,-0.94899,-0.00568,0.94729,0.31431,0.06202,-0.05707,-0.02493,0.99806,1.24953
0.30497,-0.95235,-0.00560,0.95068,0.30407,0.06129,-0.05667,-0.02402,0.99810,1.26038
0.29473,-0.95556,-0.00559,0.95383,0.29383,0.06219,-0.05779,-0.02366,0.99805,1.27111
0.28431,-0.95871,-0.00627,0.95698,0.28339,0.06229,-0.05794,-0.02371,0.99804,1.28201
0.27232,-0.96218,-0.00716,0.96049,0.27139,0.06178,-0.05750,-0.02370,0.99806,1.29452
0.25891,-0.96587,-0.00767,0.96417,0.25796,0.06188,-0.05779,-0.02341,0.99805,1.30846
0.24548,-0.96937,-0.00836,0.96768,0.24452,0.06166,-0.05772,-0.02322,0.99806,1.32236
0.23251,-0.97255,-0.00897,0.97089,0.23155,0.06126,-0.05750,-0.02296,0.99808,1.33574
0.21940,-0.97559,-0.00892,0.97395,0.21847,0.06081,-0.05738,-0.02202,0.99811,1.34923
0.20716,-0.97826,-0.00993,0.97664,0.20620,0.06053,-0.05717,-0.02223,0.99812,1.36178
0.19577,-0.98060,-0.01019,0.97897,0.19482,0.06050,-0.05734,-0.02182,0.99812,1.37342
0.18303,-0.98305,-0.01056,0.98145,0.18209,0.05999,-0.05704,-0.02135,0.99814,1.38642
0.17090,-0.98522,-0.01182,0.98363,0.16991,0.05995,-0.05706,-0.02187,0.99813,1.39877
0.16005,-0.98703,-0.01234,0.98545,0.15905,0.05993,-0.05719,-0.02175,0.99813,1.40978
0.15024,-0.98857,-0.01292,0.98699,0.14922,0.05985,-0.05724,-0.02175,0.99812,1.41974
0.13933,-0.99016,-0.01323,0.98855,0.13830,0.06031,-0.05789,-0.02148,0.99809,1.43078
0.12931,-0.99151,-0.01361,0.98992,0.12827,0.06009,-0.05784,-0.02125,0.99810,1.44091
0.12043,-0.99262,-0.01438,0.99106,0.11938,0.05953,-0.05738,-0.02142,0.99812,1.44988
0.11170,-0.99363,-0.01494,0.99207,0.11063,0.05959,-0.05755,-0.02148,0.99811,1.45868
0.10263,-0.99460,-0.01553,0.99304,0.10154,0.05971,-0.05781,-0.02155,0.99810,1.46781
0.09222,-0.99560,-0.01654,0.99405,0.09109,0.05973,-0.05796,-0.02195,0.99808,1.47829
0.08119,-0.99655,-0.01729,0.99500,0.08002,0.05969,-0.05810,-0.02205,0.99807,1.48938
0.07050,-0.99734,-0.01827,0.99581,0.06930,0.05969,-0.05826,-0.02240,0.99805,1.50012
0.05982,-0.99802,-0.01919,0.99652,0.05859,0.05921,-0.05797,-0.02266,0.99806,1.51084
0.04868,-0.99862,-0.01974,0.99715,0.04745,0.05860,-0.05758,-0.02254,0.99809,1.52201
0.03716,-0.99910,-0.02048,0.99765,0.03591,0.05842,-0.05763,-0.02260,0.99808,1.53357
0.02696,-0.99941,-0.02115,0.99797,0.02569,0.05820,-0.05762,-0.02268,0.99808,1.54378
0.01673,-0.99962,-0.02207,0.99820,0.01542,0.05801,-0.05765,-0.02300,0.99807,1.55404
0.00673,-0.99972,-0.02274,0.99829,0.00539,0.05826,-0.05812,-0.02309,0.99804,1.56406
-0.00304,-0.99971,-0.02402,0.99832,-0.00443,0.05785,-0.05794,-0.02381,0.99804,1.57384
-0.01335,-0.99960,-0.02491,0.99826,-0.01475,0.05708,-0.05743,-0.02411,0.99806,1.58417
-0.02480,-0.99936,-0.02571,0.99811,-0.02620,0.05556,-0.05620,-0.02429,0.99812,1.59564
-0.03683,-0.99898,-0.02594,0.99773,-0.03823,0.05542,-0.05636,-0.02384,0.99813,1.60770
-0.04811,-0.99851,-0.02576,0.99725,-0.04947,0.05527,-0.05646,-0.02303,0.99814,1.61900
-0.05866,-0.99792,-0.02660,0.99668,-0.06005,0.05490,-0.05638,-0.02329,0.99814,1.62959
-0.06905,-0.99726,-0.02656,0.99601,-0.07043,0.05490,-0.05662,-0.02266,0.99814,1.64001
-0.07923,-0.99646,-0.02812,0.99524,-0.08068,0.05461,-0.05669,-0.02366,0.99811,1.65024
-0.08952,-0.99558,-0.02839,0.99441,-0.09095,0.05369,-0.05604,-0.02343,0.99815,1.66058
-0.09999,-0.99455,-0.02937,0.99341,-0.10145,0.05328,-0.05597,-0.02385,0.99815,1.67111
-0.11073,-0.99339,-0.03016,0.99228,-0.11220,0.05276,-0.05579,-0.02408,0.99815,1.68192
-0.12209,-0.99207,-0.03001,0.99098,-0.12352,0.05195,-0.05525,-0.02340,0.99820,1.69338
-0.13336,-0.99060,-0.03051,0.98954,-0.13480,0.05142,-0.05505,-0.02333,0.99821,1.70476
-0.14369,-0.98914,-0.03091,0.98810,-0.14513,0.05092,-0.05485,-0.02323,0.99822,1.71520
-0.15354,-0.98763,-0.03177,0.98660,-0.15502,0.05094,-0.05523,-0.02353,0.99820,1.72518
-0.16354,-0.98599,-0.03278,0.98499,-0.16505,0.05043,-0.05514,-0.02404,0.99819,1.73533
-0.17414,-0.98415,-0.03343,0.98316,-0.17568,0.05042,-0.05549,-0.02408,0.99817,1.74610
-0.18520,-0.98214,-0.03322,0.98117,-0.18669,0.04946,-0.05478,-0.02343,0.99822,1.75735
-0.19632,-0.97998,-0.03299,0.97905,-0.19777,0.04850,-0.05405,-0.02278,0.99828,1.76870
-0.20757,-0.97766,-0.03323,0.97664,-0.20904,0.04970,-0.05553,-0.02214,0.99821,1.78021
-0.21841,-0.97526,-0.03412,0.97427,-0.21992,0.04937,-0.05565,-0.02246,0.99820,1.79133
-0.22846,-0.97293,-0.03486,0.97199,-0.22998,0.04851,-0.05522,-0.02280,0.99821,1.80165
-0.23777,-0.97066,-0.03583,0.96971,-0.23934,0.04870,-0.05584,-0.02317,0.99817,1.81125
-0.24665,-0.96842,-0.03652,0.96752,-0.24823,0.04784,-0.05539,-0.02353,0.99819,1.82041
-0.25565,-0.96608,-0.03647,0.96520,-0.25720,0.04732,-0.05509,-0.02311,0.99821,1.82971
-0.26522,-0.96348,-0.03693,0.96261,-0.26679,0.04705,-0.05519,-0.02307,0.99821,1.83965
-0.27520,-0.96067,-0.03710,0.95981,-0.27675,0.04654,-0.05498,-0.02280,0.99823,1.85003
-0.28554,-0.95764,-0.03734,0.95680,-0.28708,0.04603,-0.05480,-0.02259,0.99824,1.86081
-0.29663,-0.95422,-0.03828,0.95337,-0.29822,0.04637,-0.05566,-0.02274,0.99819,1.87244
-0.30824,-0.95051,-0.03898,0.94968,-0.30985,0.04574,-0.05555,-0.02292,0.99819,1.88464
-0.31970,-0.94670,-0.03941,0.94590,-0.32131,0.04516,-0.05542,-0.02284,0.99820,1.89673
-0.33033,-0.94302,-0.03998,0.94228,-0.33193,0.04387,-0.05464,-0.02318,0.99824,1.90797
-0.34032,-0.93941,-0.04114,0.93874,-0.34196,0.04281,-0.05428,-0.02405,0.99824,1.91859
-0.35009,-0.93581,-0.04121,0.93516,-0.35170,0.04217,-0.05395,-0.02377,0.99826,1.92901
-0.36142,-0.93146,-0.04195,0.93085,-0.36305,0.04147,-0.05386,-0.02406,0.99826,1.94115
-0.37342,-0.92672,-0.04172,0.92613,-0.37501,0.04055,-0.05323,-0.02350,0.99831,1.95406
-0.38490,-0.92200,-0.04214,0.92141,-0.38650,0.04020,-0.05336,-0.02335,0.99830,1.96649
-0.39630,-0.91712,-0.04292,0.91660,-0.39790,0.03905,-0.05289,-0.02386,0.99832,1.97888
-0.40670,-0.91254,-0.04314,0.91206,-0.40828,0.03806,-0.05234,-0.02387,0.99834,1.99024
-0.41524,-0.90864,-0.04416,0.90818,-0.41687,0.03791,-0.05286,-0.02436,0.99830,1.99964
-0.42263,-0.90520,-0.04466,0.90476,-0.42427,0.03754,-0.05293,-0.02454,0.99830,2.00779
-0.42974,-0.90182,-0.04511,0.90139,-0.43140,0.03723,-0.05303,-0.02466,0.99829,2.01567
-0.43706,-0.89828,-0.04558,0.89785,-0.43874,0.03709,-0.05332,-0.02471,0.99827,2.02382
-0.44717,-0.89330,-0.04530,0.89284,-0.44883,0.03724,-0.05360,-0.02379,0.99828,2.03512
-0.45787,-0.88787,-0.04526,0.88744,-0.45950,0.03629,-0.05302,-0.02355,0.99832,2.04712
-0.46813,-0.88250,-0.04520,0.88205,-0.46975,0.03632,-0.05329,-0.02287,0.99832,2.05873
-0.47784,-0.87729,-0.04497,0.87686,-0.47943,0.03559,-0.05279,-0.02243,0.99835,2.06976
-0.48716,-0.87211,-0.04578,0.87170,-0.48878,0.03507,-0.05296,-0.02282,0.99834,2.08042
-0.49646,-0.86681,-0.04643,0.86642,-0.49810,0.03473,-0.05324,-0.02299,0.99832,2.09113
-0.50593,-0.86126,-0.04763,0.86092,-0.50761,0.03401,-0.05346,-0.02380,0.99829,2.10209
-0.51506,-0.85583,-0.04761,0.85551,-0.51672,0.03326,-0.05307,-0.02360,0.99831,2.11272
-0.52394,-0.85040,-0.04807,0.85011,-0.52560,0.03264,-0.05302,-0.02376,0.99831,2.12313
-0.53284,-0.84487,-0.04773,0.84456,-0.53448,0.03254,-0.05300,-0.02297,0.99833,2.13363
-0.54139,-0.83941,-0.04789,0.83912,-0.54302,0.03189,-0.05277,-0.02292,0.99834,2.14378
-0.54983,-0.83393,-0.04747,0.83365,-0.55142,0.03104,-0.05206,-0.02251,0.99839,2.15385
-0.55833,-0.82823,-0.04812,0.82794,-0.55995,0.03122,-0.05280,-0.02241,0.99835,2.16410
-0.56657,-0.82258,-0.04850,0.82230,-0.56821,0.03104,-0.05309,-0.02229,0.99834,2.17411
-0.57484,-0.81676,-0.04963,0.81654,-0.57651,0.02996,-0.05309,-0.02330,0.99832,2.18420
-0.58339,-0.81068,-0.04956,0.81048,-0.58504,0.02937,-0.05280,-0.02303,0.99834,2.19469
-0.59209,-0.80433,-0.04979,0.80416,-0.59373,0.02854,-0.05252,-0.02314,0.99835,2.20547
-0.60062,-0.79796,-0.05006,0.79779,-0.60227,0.02830,-0.05273,-0.02294,0.99835,2.21612
-0.60879,-0.79173,-0.05037,0.79159,-0.61043,0.02754,-0.05255,-0.02310,0.99835,2.22639
-0.61717,-0.78520,-0.05070,0.78505,-0.61882,0.02735,-0.05285,-0.02292,0.99834,2.23703
