0.55290,0.83266,-0.03124,-0.83296,0.55134,-0.04694,-0.02186,0.05198,0.99841
0.56232,0.82634,-0.03098,-0.82666,0.56080,-0.04622,-0.02082,0.05161,0.99845
0.57242,0.81939,-0.03063,-0.81971,0.57094,-0.04578,-0.02002,0.05132,0.99848
0.58299,0.81200,-0.02800,-0.81221,0.58156,-0.04595,-0.02103,0.04953,0.99855
0.59669,0.80203,-0.02685,-0.80221,0.59529,-0.04570,-0.02067,0.04880,0.99859
0.60532,0.79552,-0.02725,-0.79574,0.60393,-0.04546,-0.01971,0.04920,0.99859
0.61314,0.78950,-0.02716,-0.78975,0.61179,-0.04493,-0.01885,0.04900,0.99862
0.62467,0.78041,-0.02737,-0.78070,0.62337,-0.04387,-0.01717,0.04878,0.99866
0.63357,0.77320,-0.02753,-0.77352,0.63227,-0.04362,-0.01631,0.04893,0.99867
0.64775,0.76134,-0.02796,-0.76171,0.64648,-0.04317,-0.01479,0.04926,0.99868
0.65726,0.75308,-0.02947,-0.75355,0.65600,-0.04271,-0.01284,0.05028,0.99865
0.66635,0.74509,-0.02880,-0.74554,0.66512,-0.04220,-0.01229,0.04959,0.99869
0.67862,0.73397,-0.02762,-0.73439,0.67744,-0.04167,-0.01188,0.04856,0.99875
0.68591,0.72723,-0.02557,-0.72758,0.68480,-0.04104,-0.01233,0.04676,0.99883
0.69854,0.71519,-0.02325,-0.71546,0.69750,-0.04018,-0.01252,0.04470,0.99892
0.70612,0.70778,-0.02104,-0.70797,0.70512,-0.03979,-0.01333,0.04299,0.99899
0.71972,0.69401,-0.01849,-0.69412,0.71879,-0.03923,-0.01394,0.04107,0.99906
0.72746,0.68596,-0.01607,-0.68599,0.72659,-0.03861,-0.01481,0.03911,0.99913
0.73488,0.67806,-0.01375,-0.67802,0.73407,-0.03782,-0.01555,0.03711,0.99919
0.74665,0.66509,-0.01271,-0.66505,0.74591,-0.03639,-0.01473,0.03563,0.99926
0.75351,0.65732,-0.01285,-0.65730,0.75279,-0.03548,-0.01365,0.03518,0.99929
0.76431,0.64470,-0.01390,-0.64475,0.76361,-0.03470,-0.01176,0.03548,0.99930
0.76985,0.63804,-0.01517,-0.63814,0.76916,-0.03410,-0.01009,0.03593,0.99930
0.77482,0.63198,-0.01615,-0.63212,0.77413,-0.03375,-0.00883,0.03636,0.99930
0.78387,0.62070,-0.01661,-0.62088,0.78321,-0.03304,-0.00750,0.03621,0.99932
0.78969,0.61330,-0.01598,-0.61346,0.78906,-0.03241,-0.00727,0.03540,0.99935
0.80022,0.59955,-0.01386,-0.59965,0.79963,-0.03175,-0.00795,0.03372,0.99940
0.80548,0.59254,-0.00997,-0.59253,0.80495,-0.03108,-0.01039,0.03094,0.99947
0.81382,0.58108,-0.00686,-0.58100,0.81335,-0.03010,-0.01191,0.02848,0.99952
0.81980,0.57261,-0.00607,-0.57253,0.81937,-0.02909,-0.01168,0.02733,0.99956
0.82527,0.56471,-0.00557,-0.56462,0.82485,-0.02862,-0.01156,0.02676,0.99957
0.83516,0.54996,-0.00687,-0.54992,0.83475,-0.02788,-0.00959,0.02706,0.99959
0.84190,0.53958,-0.00788,-0.53957,0.84149,-0.02739,-0.00815,0.02731,0.99959
0.85138,0.52449,-0.00844,-0.52451,0.85099,-0.02635,-0.00664,0.02686,0.99962
0.85756,0.51431,-0.00821,-0.51435,0.85722,-0.02490,-0.00577,0.02558,0.99966
0.86305,0.50505,-0.00859,-0.50510,0.86273,-0.02374,-0.00458,0.02483,0.99968
0.87154,0.49026,-0.00725,-0.49029,0.87126,-0.02267,-0.00480,0.02331,0.99972
0.87694,0.48053,-0.00781,-0.48058,0.87668,-0.02190,-0.00368,0.02296,0.99973
0.88494,0.46566,-0.00733,-0.46570,0.88469,-0.02089,-0.00324,0.02190,0.99975
0.88924,0.45740,-0.00591,-0.45742,0.88900,-0.02106,-0.00438,0.02143,0.99976
0.89324,0.44953,-0.00579,-0.44955,0.89302,-0.02032,-0.00397,0.02076,0.99978
0.90078,0.43423,-0.00602,-0.43426,0.90057,-0.01982,-0.00318,0.02047,0.99979
0.90517,0.42504,-0.00258,-0.42501,0.90500,-0.01850,-0.00553,0.01784,0.99983
0.91204,0.41009,-0.00021,-0.41004,0.91191,-0.01708,-0.00681,0.01566,0.99985
0.91607,0.40101,0.00097,-0.40095,0.91597,-0.01582,-0.00723,0.01411,0.99987
0.92268,0.38557,-0.00112,-0.38554,0.92257,-0.01480,-0.00467,0.01409,0.99989
0.92655,0.37615,-0.00335,-0.37616,0.92644,-0.01500,-0.00254,0.01516,0.99988
0.93038,0.36658,-0.00243,-0.36658,0.93027,-0.01487,-0.00319,0.01473,0.99989
0.93657,0.35049,-0.00055,-0.35046,0.93647,-0.01444,-0.00455,0.01372,0.99990
0.94098,0.33847,0.00106,-0.33842,0.94090,-0.01338,-0.00553,0.01223,0.99991
0.94574,0.32493,0.00091,-0.32490,0.94567,-0.01195,-0.00474,0.01100,0.99993
0.94977,0.31294,0.00168,-0.31290,0.94973,-0.01045,-0.00487,0.00940,0.99994
0.95322,0.30224,0.00334,-0.30220,0.95320,-0.00951,-0.00605,0.00806,0.99995
0.95695,0.29021,0.00428,-0.29016,0.95694,-0.00896,-0.00670,0.00734,0.99995
0.96110,0.27616,0.00506,-0.27611,0.96109,-0.00866,-0.00725,0.00693,0.99995
0.96395,0.26601,0.00551,-0.26596,0.96395,-0.00833,-0.00752,0.00657,0.99995
0.96644,0.25681,0.00690,-0.25675,0.96644,-0.00824,-0.00878,0.00619,0.99994
0.97035,0.24160,0.00737,-0.24155,0.97036,-0.00704,-0.00886,0.00505,0.99995
0.97311,0.23021,0.00737,-0.23017,0.97313,-0.00585,-0.00852,0.00400,0.99996
0.97554,0.21970,0.00731,-0.21967,0.97556,-0.00482,-0.00819,0.00309,0.99996
0.97901,0.20363,0.00826,-0.20360,0.97905,-0.00371,-0.00884,0.00195,0.99996
0.98115,0.19295,0.01039,-0.19293,0.98121,-0.00313,-0.01080,0.00106,0.99994
0.98405,0.17745,0.01238,-0.17744,0.98413,-0.00234,-0.01260,0.00011,0.99992
0.98554,0.16901,0.01196,-0.16900,0.98561,-0.00226,-0.01217,0.00021,0.99993
0.98691,0.16083,0.01188,-0.16082,0.98698,-0.00192,-0.01203,-0.00001,0.99993
0.98976,0.14218,0.01234,-0.14218,0.98984,-0.00116,-0.01238,-0.00061,0.99992
0.99152,0.12946,0.01159,-0.12946,0.99158,-0.00035,-0.01154,-0.00115,0.99993
0.99386,0.11004,0.01118,-0.11006,0.99392,0.00100,-0.01100,-0.00223,0.99994
0.99492,0.09987,0.01229,-0.09989,0.99500,0.00168,-0.01206,-0.00290,0.99992
0.99657,0.08167,0.01297,-0.08171,0.99665,0.00287,-0.01269,-0.00392,0.99991
0.99743,0.07014,0.01429,-0.07020,0.99753,0.00376,-0.01400,-0.00475,0.99989
0.99814,0.05919,0.01429,-0.05926,0.99823,0.00419,-0.01402,-0.00503,0.99989
0.99894,0.04390,0.01382,-0.04398,0.99902,0.00516,-0.01358,-0.00576,0.99989
0.99928,0.03538,0.01349,-0.03546,0.99935,0.00585,-0.01327,-0.00633,0.99989
0.99962,0.02063,0.01837,-0.02076,0.99976,0.00667,-0.01822,-0.00705,0.99981
0.99977,0.01030,0.01902,-0.01044,0.99992,0.00716,-0.01895,-0.00736,0.99979
0.99986,-0.00014,0.01661,0.00000,0.99997,0.00815,-0.01661,-0.00815,0.99983
0.99974,-0.01644,0.01561,0.01630,0.99983,0.00900,-0.01576,-0.00874,0.99984
0.99952,-0.02610,0.01660,0.02595,0.99962,0.00935,-0.01683,-0.00892,0.99982
0.99887,-0.04436,0.01692,0.04419,0.99897,0.01031,-0.01736,-0.00955,0.99980
0.99833,-0.05515,0.01708,0.05497,0.99843,0.01080,-0.01765,-0.00984,0.99980
0.99725,-0.07211,0.01725,0.07191,0.99734,0.01211,-0.01808,-0.01084,0.99978
0.99660,-0.08061,0.01681,0.08040,0.99668,0.01288,-0.01779,-0.01149,0.99978
0.99594,-0.08855,0.01611,0.08833,0.99600,0.01366,-0.01726,-0.01218,0.99978
0.99452,-0.10317,0.01667,0.10293,0.99458,0.01468,-0.01810,-0.01289,0.99975
0.99384,-0.11048,0.00822,0.11034,0.99378,0.01497,-0.00983,-0.01397,0.99985
0.99199,-0.12600,0.00853,0.12585,0.99192,0.01568,-0.01044,-0.01448,0.99984
0.99039,-0.13792,0.01030,0.13774,0.99033,0.01651,-0.01248,-0.01493,0.99981
0.98873,-0.14926,0.01141,0.14906,0.98869,0.01679,-0.01379,-0.01490,0.99979
0.98549,-0.16949,0.00945,0.16930,0.98540,0.01774,-0.01232,-0.01588,0.99980
0.98352,-0.18048,0.01094,0.18027,0.98346,0.01766,-0.01395,-0.01540,0.99978
0.98032,-0.19710,0.01155,0.19686,0.98025,0.01908,-0.01508,-0.01643,0.99975
0.97788,-0.20865,0.01493,0.20834,0.97785,0.01988,-0.01875,-0.01633,0.99969
0.97389,-0.22645,0.01605,0.22611,0.97388,0.02075,-0.02033,-0.01658,0.99966
0.97142,-0.23684,0.01608,0.23647,0.97139,0.02181,-0.02079,-0.01738,0.99963
0.96883,-0.24719,0.01600,0.24683,0.96881,0.02177,-0.02089,-0.01715,0.99963
0.96497,-0.26193,0.01496,0.26157,0.96492,0.02280,-0.02041,-0.01809,0.99963
0.96200,-0.27267,0.01425,0.27230,0.96193,0.02356,-0.02013,-0.01878,0.99962
0.95712,-0.28935,0.01410,0.28896,0.95703,0.02449,-0.02058,-0.01936,0.99960
0.95393,-0.29969,0.01422,0.29927,0.95382,0.02580,-0.02130,-0.02035,0.99957
0.95047,-0.31056,0.01248,0.31016,0.95031,0.02661,-0.02012,-0.02142,0.99957
0.94680,-0.32160,0.01170,0.32120,0.94662,0.02726,-0.01984,-0.02205,0.99956
0.94261,-0.33362,0.01354,0.33317,0.94246,0.02755,-0.02195,-0.02146,0.99953
0.93945,-0.34246,0.01283,0.34202,0.93928,0.02768,-0.02153,-0.02161,0.99953
0.93646,-0.35058,0.01167,0.35016,0.93628,0.02761,-0.02061,-0.02176,0.99955
0.93204,-0.36206,0.01499,0.36155,0.93191,0.02865,-0.02434,-0.02128,0.99948
0.92691,-0.37490,0.01729,0.37432,0.92683,0.02935,-0.02703,-0.02074,0.99942
0.92303,-0.38426,0.01907,0.38361,0.92299,0.03039,-0.02928,-0.02074,0.99936
0.91668,-0.39894,0.02340,0.39819,0.91678,0.03083,-0.03375,-0.01894,0.99925
0.91322,-0.40645,0.02859,0.40560,0.91351,0.03126,-0.03882,-0.01695,0.99910
0.90607,-0.42199,0.03117,0.42109,0.90647,0.03153,-0.04156,-0.01544,0.99902
0.90168,-0.43117,0.03270,0.43024,0.90215,0.03202,-0.04331,-0.01481,0.99895
0.89774,-0.43919,0.03443,0.43822,0.89829,0.03232,-0.04512,-0.01393,0.99888
0.89053,-0.45363,0.03435,0.45261,0.89108,0.03358,-0.04584,-0.01435,0.99885
0.88635,-0.46170,0.03489,0.46065,0.88692,0.03422,-0.04674,-0.01426,0.99881
0.87923,-0.47505,0.03582,0.47396,0.87985,0.03511,-0.04820,-0.01389,0.99874
0.87450,-0.48377,0.03480,0.48265,0.87507,0.03613,-0.04793,-0.01480,0.99874
0.86964,-0.49253,0.03362,0.49143,0.87017,0.03616,-0.04707,-0.01492,0.99878
0.86157,-0.50643,0.03493,0.50532,0.86217,0.03623,-0.04846,-0.01356,0.99873
0.85267,-0.52126,0.03517,0.52012,0.85330,0.03690,-0.04924,-0.01317,0.99870
0.84280,-0.53711,0.03466,0.53596,0.84341,0.03759,-0.04942,-0.01311,0.99869
0.83690,-0.54612,0.03677,0.54490,0.83762,0.03836,-0.05175,-0.01207,0.99859
0.82831,-0.55897,0.03818,0.55771,0.82912,0.03902,-0.05346,-0.01103,0.99851
0.82362,-0.56573,0.04009,0.56442,0.82453,0.03968,-0.05550,-0.01005,0.99841
0.81937,-0.57182,0.04063,0.57049,0.82032,0.04016,-0.05629,-0.00973,0.99837
0.81269,-0.58123,0.04139,0.57987,0.81369,0.04082,-0.05741,-0.00917,0.99831
0.80758,-0.58820,0.04293,0.58680,0.80867,0.04144,-0.05909,-0.00827,0.99822
0.79976,-0.59883,0.04227,0.59741,0.80083,0.04207,-0.05905,-0.00839,0.99822
0.79568,-0.60437,0.04044,0.60296,0.79665,0.04222,-0.05774,-0.00921,0.99829
0.79111,-0.61027,0.04156,0.60883,0.79215,0.04271,-0.05898,-0.00849,0.99822
0.78299,-0.62056,0.04276,0.61911,0.78413,0.04303,-0.06023,-0.00722,0.99816
0.77676,-0.62822,0.04458,0.62674,0.77801,0.04345,-0.06198,-0.00581,0.99806
0.76713,-0.63999,0.04393,0.63849,0.76836,0.04423,-0.06206,-0.00588,0.99806
0.76209,-0.64610,0.04211,0.64458,0.76322,0.04482,-0.06110,-0.00701,0.99811
0.75327,-0.65649,0.04001,0.65498,0.75429,0.04518,-0.05984,-0.00783,0.99818
0.74246,-0.66861,0.04130,0.66708,0.74358,0.04571,-0.06127,-0.00638,0.99810
0.73682,-0.67472,0.04296,0.67318,0.73805,0.04585,-0.06264,-0.00486,0.99802
0.72770,-0.68444,0.04461,0.68290,0.72906,0.04604,-0.06403,-0.00304,0.99794
0.72195,-0.69030,0.04772,0.68874,0.72352,0.04638,-0.06655,-0.00062,0.99778
0.71029,-0.70216,0.04967,0.70060,0.71202,0.04670,-0.06816,0.00163,0.99767
0.70240,-0.70989,0.05190,0.70830,0.70431,0.04753,-0.07029,0.00337,0.99752
0.69524,-0.71679,0.05341,0.71518,0.69727,0.04832,-0.07187,0.00460,0.99740
0.68404,-0.72738,0.05480,0.72576,0.68620,0.04889,-0.07317,0.00633,0.99730
0.67689,-0.73391,0.05656,0.73230,0.67920,0.04922,-0.07454,0.00810,0.99719
0.66799,-0.74232,0.05246,0.74067,0.67002,0.04985,-0.07215,0.00556,0.99738
0.66296,-0.74682,0.05237,0.74518,0.66500,0.04985,-0.07206,0.00598,0.99738
0.65360,-0.75511,0.05110,0.75347,0.65557,0.05009,-0.07132,0.00576,0.99744
0.64591,-0.76181,0.04942,0.76016,0.64778,0.05037,-0.07039,0.00503,0.99751
0.63851,-0.76812,0.04781,0.76645,0.64029,0.05089,-0.06970,0.00415,0.99756
0.62585,-0.77868,0.04438,0.77702,0.62742,0.05085,-0.06744,0.00266,0.99772
0.61870,-0.78459,0.04029,0.78293,0.62001,0.05099,-0.06499,-0.00001,0.99789
0.60541,-0.79498,0.03862,0.79330,0.60664,0.05166,-0.06449,-0.00064,0.99792
0.59349,-0.80385,0.04000,0.80214,0.59484,0.05235,-0.06587,0.00102,0.99783
0.58456,-0.81035,0.04036,0.80865,0.58595,0.05252,-0.06621,0.00193,0.99780
0.57590,-0.81654,0.04000,0.81487,0.57728,0.05237,-0.06585,0.00243,0.99783
0.56626,-0.82328,0.03937,0.82162,0.56763,0.05242,-0.06550,0.00266,0.99785
0.55372,-0.83181,0.03868,0.83017,0.55506,0.05229,-0.06497,0.00316,0.99788
0.54245,-0.83918,0.03897,0.83753,0.54383,0.05276,-0.06547,0.00402,0.99785
0.53495,-0.84391,0.04049,0.84222,0.53646,0.05374,-0.06707,0.00536,0.99773
0.52832,-0.84798,0.04253,0.84627,0.52998,0.05431,-0.06860,0.00730,0.99762
0.51776,-0.85438,0.04423,0.85269,0.51956,0.05466,-0.06968,0.00941,0.99753
0.50321,-0.86294,0.04595,0.86126,0.50517,0.05506,-0.07073,0.01187,0.99743
0.49486,-0.86763,0.04823,0.86597,0.49700,0.05552,-0.07214,0.01429,0.99729
0.48181,-0.87498,0.04776,0.87334,0.48394,0.05555,-0.07172,0.01495,0.99731
0.47381,-0.87933,0.04779,0.87770,0.47596,0.05572,-0.07174,0.01555,0.99730
0.45928,-0.88682,0.05103,0.88525,0.46170,0.05617,-0.07337,0.01938,0.99712
0.44830,-0.89245,0.05064,0.89086,0.45072,0.05680,-0.07351,0.01965,0.99710
0.43762,-0.89777,0.05000,0.89618,0.44002,0.05695,-0.07313,0.01989,0.99712
0.41956,-0.90637,0.04970,0.90487,0.42195,0.05634,-0.07204,0.02133,0.99717
0.41010,-0.91047,0.05356,0.90907,0.41280,0.05649,-0.07354,0.02553,0.99697
0.39564,-0.91671,0.05588,0.91548,0.39850,0.05564,-0.07327,0.02914,0.99689
0.38563,-0.92083,0.05808,0.91971,0.38866,0.05548,-0.07366,0.03203,0.99677
0.37684,-0.92434,0.05991,0.92325,0.38005,0.05634,-0.07485,0.03408,0.99661
0.36096,-0.93064,0.06008,0.92956,0.36423,0.05715,-0.07507,0.03521,0.99656
0.35526,-0.93281,0.06042,0.93176,0.35856,0.05709,-0.07492,0.03601,0.99654
0.34606,-0.93630,0.05990,0.93524,0.34934,0.05731,-0.07458,0.03618,0.99656
0.33713,-0.93933,0.06328,0.93843,0.34067,0.05739,-0.07547,0.04003,0.99634
0.32862,-0.94215,0.06597,0.94136,0.33240,0.05794,-0.07651,0.04306,0.99614
0.31752,-0.94589,0.06691,0.94517,0.32138,0.05805,-0.07641,0.04481,0.99607
0.30973,-0.94854,0.06589,0.94781,0.31352,0.05793,-0.07561,0.04451,0.99614
0.29635,-0.95285,0.06520,0.95213,0.30010,0.05822,-0.07504,0.04483,0.99617
0.28884,-0.95512,0.06572,0.95447,0.29263,0.05793,-0.07456,0.04600,0.99615
0.27534,-0.95913,0.06527,0.95853,0.27910,0.05767,-0.07353,0.04668,0.99620
0.26794,-0.96121,0.06543,0.96064,0.27172,0.05789,-0.07342,0.04735,0.99618
0.25781,-0.96411,0.06348,0.96346,0.26146,0.05809,-0.07260,0.04619,0.99629
0.24128,-0.96846,0.06221,0.96782,0.24486,0.05813,-0.07153,0.04618,0.99637
0.23146,-0.97079,0.06321,0.97021,0.23513,0.05839,-0.07155,0.04782,0.99629
0.21727,-0.97406,0.06331,0.97355,0.22094,0.05817,-0.07065,0.04900,0.99630
0.21189,-0.97519,0.06408,0.97480,0.21558,0.05744,-0.06983,0.05030,0.99629
0.20459,-0.97662,0.06606,0.97637,0.20841,0.05722,-0.06964,0.05279,0.99617
0.19007,-0.97951,0.06657,0.97935,0.19392,0.05715,-0.06889,0.05434,0.99614
0.18167,-0.98111,0.06650,0.98100,0.18550,0.05689,-0.06815,0.05490,0.99616
0.16726,-0.98351,0.06878,0.98359,0.17125,0.05687,-0.06771,0.05813,0.99601
0.16094,-0.98445,0.07043,0.98464,0.16504,0.05690,-0.06764,0.06019,0.99589
0.14808,-0.98668,0.06736,0.98670,0.15201,0.05757,-0.06704,0.05794,0.99607
0.14187,-0.98756,0.06781,0.98767,0.14580,0.05698,-0.06616,0.05889,0.99607
0.13600,-0.98837,0.06804,0.98853,0.13994,0.05682,-0.06568,0.05953,0.99606
0.12287,-0.99020,0.06636,0.99034,0.12667,0.05634,-0.06419,0.05879,0.99620
0.11610,-0.99091,0.06801,0.99117,0.12001,0.05644,-0.06409,0.06086,0.99609
0.09741,-0.99278,0.06999,0.99327,0.10141,0.05603,-0.06272,0.06406,0.99597
0.08526,-0.99374,0.07216,0.99443,0.08938,0.05587,-0.06197,0.06699,0.99583
0.07414,-0.99448,0.07429,0.99536,0.07838,0.05586,-0.06137,0.06980,0.99567
0.05892,-0.99568,0.07182,0.99644,0.06301,0.05605,-0.06034,0.06826,0.99584
0.04752,-0.99626,0.07222,0.99707,0.05165,0.05644,-0.05996,0.06932,0.99579
0.03429,-0.99679,0.07240,0.99767,0.03841,0.05632,-0.05892,0.07030,0.99578
0.02226,-0.99745,0.06777,0.99808,0.02609,0.05616,-0.05778,0.06639,0.99612
0.01187,-0.99793,0.06313,0.99834,0.01539,0.05558,-0.05644,0.06236,0.99646
0.00087,-0.99828,0.05869,0.99843,0.00415,0.05587,-0.05602,0.05855,0.99671
-0.00617,-0.99839,0.05641,0.99846,-0.00304,0.05540,-0.05514,0.05666,0.99687
-0.01296,-0.99843,0.05451,0.99845,-0.00997,0.05470,-0.05407,0.05514,0.99701
-0.01989,-0.99826,0.05557,0.99838,-0.01687,0.05436,-0.05333,0.05656,0.99697
-0.03425,-0.99786,0.05575,0.99801,-0.03119,0.05489,-0.05303,0.05752,0.99693
-0.04348,-0.99745,0.05668,0.99770,-0.04041,0.05434,-0.05191,0.05891,0.99691
-0.05845,-0.99667,0.05679,0.99702,-0.05541,0.05365,-0.05032,0.05976,0.99694
-0.06547,-0.99612,0.05874,0.99663,-0.06237,0.05323,-0.04936,0.06203,0.99685
-0.07273,-0.99552,0.06033,0.99617,-0.06957,0.05293,-0.04849,0.06395,0.99677
-0.08717,-0.99432,0.06103,0.99508,-0.08401,0.05251,-0.04708,0.06531,0.99675
-0.09530,-0.99350,0.06219,0.99435,-0.09207,0.05284,-0.04677,0.06687,0.99666
-0.10630,-0.99247,0.06078,0.99328,-0.10318,0.05243,-0.04576,0.06595,0.99677
-0.11537,-0.99159,0.05869,0.99229,-0.11235,0.05232,-0.04529,0.06427,0.99690
-0.12937,-0.98998,0.05666,0.99061,-0.12648,0.05181,-0.04413,0.06283,0.99705
-0.13859,-0.98874,0.05646,0.98938,-0.13572,0.05200,-0.04375,0.06307,0.99705
-0.14682,-0.98758,0.05596,0.98822,-0.14398,0.05183,-0.04313,0.06291,0.99709
-0.15999,-0.98549,0.05661,0.98623,-0.15716,0.05147,-0.04183,0.06406,0.99707
-0.16531,-0.98464,0.05620,0.98537,-0.16249,0.05147,-0.04155,0.06388,0.99709
-0.17645,-0.98277,0.05502,0.98347,-0.17371,0.05110,-0.04066,0.06312,0.99718
-0.18109,-0.98203,0.05322,0.98264,-0.17846,0.05067,-0.04026,0.06147,0.99730
-0.18576,-0.98122,0.05200,0.98180,-0.18322,0.05006,-0.03959,0.06035,0.99739
-0.19728,-0.97887,0.05388,0.97962,-0.19472,0.04924,-0.03771,0.06250,0.99733
-0.20411,-0.97740,0.05501,0.97826,-0.20154,0.04881,-0.03662,0.06378,0.99729
-0.21618,-0.97476,0.05580,0.97572,-0.21363,0.04825,-0.03511,0.06488,0.99728
-0.22374,-0.97306,0.05565,0.97403,-0.22121,0.04823,-0.03462,0.06499,0.99729
-0.23107,-0.97135,0.05553,0.97232,-0.22852,0.04865,-0.03457,0.06524,0.99727
-0.24700,-0.96748,0.05448,0.96846,-0.24457,0.04772,-0.03284,0.06455,0.99737
-0.25624,-0.96505,0.05490,0.96609,-0.25382,0.04744,-0.03185,0.06519,0.99736
-0.27142,-0.96082,0.05611,0.96198,-0.26898,0.04735,-0.03041,0.06683,0.99730
-0.27949,-0.95834,0.05896,0.95972,-0.27700,0.04704,-0.02875,0.06973,0.99715
-0.29235,-0.95434,0.06129,0.95594,-0.28986,0.04644,-0.02655,0.07217,0.99704
-0.29771,-0.95253,0.06371,0.95432,-0.29519,0.04613,-0.02514,0.07454,0.99690
-0.30377,-0.95052,0.06510,0.95244,-0.30123,0.04605,-0.02416,0.07600,0.99682
-0.31721,-0.94611,0.06520,0.94808,-0.31470,0.04596,-0.02296,0.07639,0.99681
-0.32479,-0.94361,0.06407,0.94551,-0.32232,0.04600,-0.02276,0.07552,0.99688
-0.34027,-0.93805,0.06536,0.94011,-0.33786,0.04532,-0.02043,0.07687,0.99683
-0.34672,-0.93561,0.06640,0.93778,-0.34438,0.04434,-0.01862,0.07764,0.99681
-0.35202,-0.93376,0.06463,0.93582,-0.34977,0.04366,-0.01816,0.07585,0.99695
-0.36497,-0.92887,0.06324,0.93087,-0.36284,0.04281,-0.01682,0.07449,0.99708
-0.37253,-0.92591,0.06249,0.92788,-0.37047,0.04225,-0.01597,0.07372,0.99715
-0.38637,-0.92024,0.06227,0.92223,-0.38439,0.04158,-0.01433,0.07350,0.99719
-0.39217,-0.91777,0.06253,0.91980,-0.39025,0.04086,-0.01310,0.07354,0.99721
-0.40628,-0.91161,0.06252,0.91368,-0.40447,0.03986,-0.01105,0.07332,0.99725
-0.41316,-0.90838,0.06434,0.91062,-0.41143,0.03877,-0.00875,0.07460,0.99717
-0.41938,-0.90541,0.06593,0.90778,-0.41770,0.03819,-0.00704,0.07587,0.99709
-0.43028,-0.90042,0.06400,0.90267,-0.42871,0.03730,-0.00615,0.07382,0.99725
-0.43588,-0.89783,0.06248,0.89998,-0.43434,0.03709,-0.00616,0.07240,0.99736
-0.44599,-0.89299,0.06046,0.89502,-0.44453,0.03652,-0.00574,0.07040,0.99750
-0.45535,-0.88835,0.05907,0.89030,-0.45397,0.03584,-0.00502,0.06891,0.99761
-0.46338,-0.88421,0.05874,0.88615,-0.46203,0.03563,-0.00437,0.06857,0.99764
-0.47066,-0.88031,0.05943,0.88231,-0.46936,0.03502,-0.00293,0.06892,0.99762
-0.48065,-0.87484,0.06029,0.87691,-0.47941,0.03455,-0.00132,0.06948,0.99758
-0.48823,-0.87058,0.06097,0.87272,-0.48707,0.03367,0.00038,0.06965,0.99757
-0.49524,-0.86661,0.06098,0.86875,-0.49415,0.03295,0.00158,0.06930,0.99759
-0.50316,-0.86199,0.06174,0.86419,-0.50207,0.03318,0.00240,0.07005,0.99754
-0.51188,-0.85695,0.06020,0.85906,-0.51085,0.03251,0.00289,0.06835,0.99766
-0.51883,-0.85287,0.05855,0.85487,-0.51787,0.03171,0.00328,0.06650,0.99778
-0.52706,-0.84799,0.05579,0.84982,-0.52614,0.03131,0.00280,0.06391,0.99795
-0.53446,-0.84349,0.05364,0.84519,-0.53358,0.03080,0.00264,0.06180,0.99808
-0.54163,-0.83888,0.05403,0.84061,-0.54083,0.02981,0.00421,0.06156,0.99809
-0.54933,-0.83406,0.05073,0.83560,-0.54853,0.02991,0.00288,0.05882,0.99826
-0.55505,-0.83044,0.04790,0.83181,-0.55427,0.02946,0.00209,0.05620,0.99842
-0.56074,-0.82656,0.04866,0.82799,-0.56000,0.02903,0.00326,0.05657,0.99839
-0.56769,-0.82180,0.04861,0.82323,-0.56701,0.02824,0.00436,0.05605,0.99842
-0.57489,-0.81666,0.05070,0.81821,-0.57422,0.02846,0.00587,0.05784,0.99831
-0.58143,-0.81189,0.05265,0.81356,-0.58081,0.02802,0.00783,0.05912,0.99822
-0.59001,-0.80573,0.05183,0.80735,-0.58946,0.02699,0.00880,0.05777,0.99829
-0.59462,-0.80244,0.05006,0.80396,-0.59408,0.02665,0.00836,0.05609,0.99839
-0.60368,-0.79577,0.04816,0.79718,-0.60319,0.02576,0.00855,0.05394,0.99851
-0.60683,-0.79322,0.05056,0.79476,-0.60638,0.02569,0.01028,0.05577,0.99839
-0.61624,-0.78590,0.05105,0.78747,-0.61586,0.02473,0.01200,0.05544,0.99839
-0.62101,-0.78224,0.04948,0.78372,-0.62064,0.02424,0.01175,0.05383,0.99848
-0.62666,-0.77767,0.05025,0.77919,-0.62634,0.02377,0.01299,0.05405,0.99845
-0.63662,-0.76954,0.05024,0.77105,-0.63637,0.02288,0.01436,0.05330,0.99848
-0.64324,-0.76416,0.04788,0.76554,-0.64301,0.02220,0.01382,0.05094,0.99861
-0.65297,-0.75593,0.04689,0.75723,-0.65281,0.02084,0.01485,0.04912,0.99868
-0.65557,-0.75366,0.04716,0.75497,-0.65546,0.01988,0.01593,0.04864,0.99869
-0.65906,-0.75065,0.04640,0.75191,-0.65898,0.01924,0.01613,0.04757,0.99874
-0.66719,-0.74332,0.04840,0.74466,-0.66720,0.01833,0.01867,0.04827,0.99866
-0.67163,-0.73902,0.05262,0.74056,-0.67174,0.01804,0.02201,0.05109,0.99845
-0.68085,-0.73035,0.05497,0.73200,-0.68109,0.01718,0.02489,0.05193,0.99834
-0.68533,-0.72609,0.05592,0.72776,-0.68563,0.01657,0.02631,0.05205,0.99830
-0.69248,-0.71931,0.05536,0.72091,-0.69286,0.01526,0.02738,0.05048,0.99835
