10.874217,-0.72084,-0.52403,8.93719,-0.02828,0.39116,0.52654,1.04686,2.19971,-28.53534,6710,-4536
10.889864,-0.58983,-0.21894,9.54138,-0.03164,0.39116,0.52654,1.69436,1.78846,-28.10659,6713,-4539
10.905371,-0.44088,-0.39840,9.42353,-0.04144,0.38976,0.52724,1.37061,0.40596,-25.72659,6715,-4541
10.920987,-0.57308,-0.47557,9.15614,-0.04144,0.38976,0.52724,1.41436,3.08346,-23.22409,6716,-4543
10.936783,-0.90449,-0.56411,9.29492,-0.04032,0.38696,0.53886,1.30936,1.54346,-24.58909,6718,-4545
10.952348,-0.25484,-0.60419,9.48156,-0.05208,0.39004,0.52584,3.25186,0.18721,-25.33284,6720,-4546
10.967967,-1.05105,-0.46840,9.06521,-0.05208,0.39004,0.52584,1.67686,-0.22404,-26.19909,6722,-4548
10.983577,-1.08993,-0.24826,9.30030,-0.04620,0.39060,0.51506,1.00311,1.68346,-28.87659,6724,-4551
10.999112,-0.71366,-0.41037,9.87937,-0.04620,0.39060,0.55090,1.25686,2.22596,-29.99659,6726,-4553
11.014854,0.24945,-0.12682,9.06880,-0.05432,0.39592,0.52556,1.26561,0.16971,-30.41659,6728,-4555
11.030460,-1.06062,-0.60179,9.50190,-0.06748,0.39760,0.52052,1.01186,0.47596,-29.58534,6730,-4557
11.046089,-1.02473,-0.73101,9.32423,-0.06748,0.39760,0.52052,0.96811,2.21721,-28.57034,6732,-4560
11.061700,-0.60778,-0.53898,9.54676,-0.06888,0.38696,0.51506,1.20436,1.92846,-28.57034,6734,-4561
11.077250,-0.17767,-0.60120,9.78964,-0.06888,0.38164,0.52640,1.01186,-0.11029,-29.05159,6736,-4563
11.092860,-1.15573,-0.25005,8.77927,-0.06888,0.38164,0.52640,0.95061,0.74721,-27.37159,6738,-4566
11.108574,-1.21376,-0.35653,9.41396,-0.08064,0.37184,0.52696,1.23936,1.00096,-26.06784,6740,-4568
11.124207,-1.15514,-0.21775,9.50788,-0.08064,0.37184,0.52696,1.25686,1.28971,-26.86409,6742,-4570
11.139844,-0.31107,-0.56710,9.07239,-0.08176,0.38052,0.54096,0.92436,1.14096,-27.02159,6744,-4572
11.155369,-0.39960,-0.55633,9.63470,-0.08596,0.37296,0.52150,1.79936,0.28346,-27.09159,6746,-4574
11.170993,-1.06241,-0.60120,9.40738,-0.08596,0.37296,0.52150,1.44061,-0.11904,-28.43034,6748,-4576
11.186702,-0.82493,-0.51326,9.43011,-0.07924,0.37268,0.51786,1.33561,3.38971,-28.23784,6749,-4578
11.202321,-0.14596,-0.37268,9.70888,-0.11508,0.38192,0.51604,1.82561,1.71846,-28.28159,6752,-4580
11.217965,-0.42054,-0.60718,9.12443,-0.09128,0.38192,0.51604,1.13436,-0.38154,-29.46284,6754,-4582
11.233611,-1.20060,-0.18843,9.64607,-0.09072,0.37408,0.52654,2.17561,0.79096,-29.20034,6756,-4584
11.249121,-1.01815,-0.47617,9.44327,-0.09072,0.37408,0.52654,1.31811,1.02721,-30.22409,6758,-4587
11.264822,-0.58265,-0.59103,9.12503,-0.10332,0.38640,0.53312,1.86936,1.85846,-29.74284,6760,-4589
11.280467,-0.22313,-0.34098,9.45703,-0.10836,0.37436,0.52626,2.07936,-0.86279,-30.95909,6762,-4591
11.296090,-1.02293,-0.34217,9.19801,-0.10836,0.37436,0.52626,1.20436,-1.21279,-31.71159,6765,-4593
11.311702,-1.14736,-0.21954,9.63111,-0.11228,0.36008,0.51618,2.00061,2.61971,-31.20409,6766,-4596
11.327237,-0.87159,-0.57188,9.39303,-0.11228,0.36008,0.52010,1.43186,0.27471,-29.72534,6768,-4598
11.342861,-0.85843,-0.72203,9.62752,-0.10920,0.36092,0.52010,1.73811,1.89346,-28.61409,6771,-4600
11.358576,-0.20100,-0.71486,9.37089,-0.11032,0.36596,0.52416,1.80811,0.63346,-30.16284,6773,-4603
11.374197,-0.87577,-0.85962,9.19562,-0.11032,0.36596,0.52416,1.51936,1.35971,-29.89159,6775,-4605
11.389849,-0.85065,-0.32363,9.69153,-0.11648,0.36848,0.52626,1.84311,2.76846,-27.94034,6777,-4607
11.405360,-0.33081,-0.45643,9.05384,-0.11760,0.36484,0.52766,0.68811,0.64221,-26.54909,6779,-4609
11.420967,-0.54377,-0.31226,9.36730,-0.11760,0.36484,0.52766,1.78186,1.07971,-27.21409,6781,-4610
11.436692,-0.75135,-0.24646,9.63171,-0.13244,0.36316,0.51170,0.89811,-0.33779,-25.96284,6783,-4612
11.452325,-1.10189,-0.83270,8.80559,-0.13244,0.36316,0.51170,1.30061,0.72971,-24.33534,6785,-4615
11.467999,-0.85543,-0.35593,9.76032,-0.14140,0.36652,0.50414,1.52811,2.89971,-22.30534,6787,-4616
11.484160,-0.52403,-0.44148,9.26441,-0.13048,0.35924,0.52206,0.59186,-0.59154,-26.50534,6789,-4618
11.500241,-0.74178,-0.39422,9.07957,-0.13048,0.35924,0.52206,0.88061,0.79096,-26.00659,6790,-4620
11.516220,-1.00439,-0.27876,9.71187,-0.13272,0.35672,0.52430,1.80811,1.50846,-23.87159,6792,-4622
11.532211,-0.76929,-0.41276,9.23031,-0.13888,0.35364,0.53144,1.03811,0.71221,-23.91534,6794,-4624
11.548360,-0.88295,-0.51386,9.05324,-0.13888,0.35364,0.53144,1.33561,1.91971,-24.76409,6795,-4626
11.563758,-0.04128,-0.37567,9.42832,-0.14728,0.34580,0.52164,1.41436,0.69471,-23.88909,6797,-4627
11.577231,-0.30688,-0.42532,9.34876,-0.14728,0.34580,0.52164,2.23686,-0.11904,-24.67659,6799,-4630
11.592861,-1.44945,-0.65264,9.21655,-0.13916,0.35532,0.52374,3.31311,1.73596,-27.56409,6800,-4632
11.608560,-0.20578,-0.37089,9.24527,-0.14364,0.34888,0.50988,1.25686,2.06846,-30.78409,6802,-4634
11.624199,-0.66341,-0.33858,9.50309,-0.14364,0.34888,0.50988,1.22186,0.81721,-31.15159,6804,-4636
11.639835,-0.44387,-0.37448,9.23749,-0.15260,0.35616,0.52318,1.61561,1.48221,-29.22659,6806,-4638
11.655346,-0.93918,-0.38943,9.43071,-0.15260,0.35616,0.51450,1.17811,1.07971,-28.69284,6808,-4641
11.670967,-0.85843,-0.64845,9.32782,-0.14868,0.34356,0.51450,1.36186,0.95721,-28.83284,6810,-4643
11.686693,-0.43669,-0.48634,9.41994,-0.16156,0.34832,0.51590,1.42311,2.18221,-27.29284,6812,-4645
11.702407,-0.52762,-0.55334,9.34038,-0.16156,0.34832,0.51590,0.71436,0.16971,-24.29159,6814,-4647
11.717959,-1.05643,-0.53779,9.29851,-0.15904,0.34048,0.52808,1.27436,0.80846,-25.61284,6816,-4649
11.733562,-0.81715,-0.40558,9.64607,-0.16436,0.34104,0.53816,1.23061,3.25846,-26.89909,6818,-4651
11.749080,-0.08375,-0.23210,9.33679,-0.16436,0.34104,0.53816,1.34436,0.72096,-30.02284,6820,-4653
11.764798,-1.12403,-0.29611,9.46840,-0.17332,0.33460,0.51870,1.83436,0.23096,-29.85659,6822,-4655
11.780450,-1.16710,-0.66221,9.49113,-0.17332,0.33460,0.48286,1.27436,3.59971,-26.94284,6823,-4657
11.796056,-0.88475,-0.94397,9.47976,-0.17332,0.33824,0.51408,1.29186,5.22721,-23.09284,6825,-4659
11.811688,-0.27099,-0.19561,9.05683,-0.17192,0.32816,0.51324,0.60061,-0.89779,-22.51534,6828,-4661
11.827208,-0.42891,-0.31645,9.85843,-0.17192,0.32816,0.51324,0.77561,0.53721,-24.42284,6830,-4663
11.842846,-0.29312,-0.10528,8.89831,-0.18256,0.33124,0.52486,1.41436,-1.93904,-26.05909,6831,-4664
11.858557,-0.87099,-0.21894,9.99482,-0.17024,0.33712,0.53690,1.19561,-1.06404,-28.43034,6834,-4666
11.874171,-0.69631,-0.72443,8.87139,-0.17024,0.33712,0.53690,1.37061,1.22846,-28.89409,6836,-4668
11.889836,-1.09831,-0.41994,9.93320,-0.18592,0.33264,0.51380,1.12561,2.44471,-28.14159,6838,-4670
11.905334,-0.94935,-0.22313,9.05923,-0.18592,0.33264,0.51380,3.25186,-0.59154,-28.58784,6840,-4672
11.920955,-1.11506,-0.61436,9.17827,-0.17920,0.33404,0.51618,0.67936,3.19721,-27.96659,6842,-4674
11.936679,-0.12502,-0.24646,9.65923,-0.19600,0.33488,0.51450,2.50811,1.23721,-28.80659,6844,-4676
11.952306,-0.64965,-0.30269,8.81336,-0.19600,0.33488,0.51450,0.95936,-0.23279,-30.26784,6846,-4678
11.967943,-1.26580,-0.45224,9.83390,-0.19376,0.31444,0.51254,2.82311,2.65471,-28.93784,6848,-4680
11.983569,-0.89791,-0.60538,9.44866,-0.19376,0.32172,0.52696,1.02936,1.72721,-29.47159,6850,-4683
11.999078,-0.36969,-0.78305,9.13879,-0.19432,0.32172,0.52696,1.27436,1.55221,-26.52284,6852,-4685
12.014797,-0.35474,-0.56889,9.58445,-0.20048,0.32200,0.51772,1.47561,0.55471,-27.77409,6854,-4687
12.030426,-0.74596,-0.51087,9.42353,-0.20048,0.32200,0.51772,-0.86939,-0.13654,-30.95034,6856,-4689
12.046058,-0.75972,-0.39541,9.31406,-0.19320,0.31892,0.52822,3.33061,1.70096,-30.47784,6858,-4692
12.061675,-0.89192,-0.23868,9.79562,-0.20384,0.31668,0.52948,1.44061,1.87596,-28.57034,6860,-4694
12.077214,-0.40678,-0.16750,9.23809,-0.20384,0.31668,0.52948,0.95936,0.54596,-26.68909,6861,-4695
12.092842,-0.84347,-0.55872,9.53659,-0.21308,0.31220,0.52332,1.86061,0.73846,-25.17534,6863,-4697
12.108543,-1.23829,-0.34636,9.23151,-0.21308,0.31220,0.53578,1.78186,0.97471,-26.40034,6865,-4700
12.124181,-0.75673,-0.90927,9.42473,-0.21224,0.31724,0.53578,0.17186,2.91721,-26.89909,6867,-4702
12.139788,-0.71964,-0.33141,9.49233,-0.21392,0.30520,0.51394,2.13186,0.44971,-25.97159,6869,-4704
12.155324,-0.39541,-0.46959,9.20459,-0.21392,0.30520,0.51394,0.53936,2.89971,-26.19909,6871,-4706
12.170941,-0.40259,-0.09751,9.54557,-0.21672,0.30968,0.53116,2.55186,0.90471,-28.85034,6873,-4708
12.186744,-0.56471,-0.13639,9.22134,-0.21644,0.30184,0.52766,0.95061,0.75596,-30.56534,6875,-4710
12.202294,-0.93739,-0.39840,9.22732,-0.21644,0.30184,0.52766,2.20186,1.23721,-30.19784,6877,-4712
12.217938,-0.65803,-0.46840,9.15255,-0.22960,0.30212,0.51548,1.52811,2.22596,-29.35784,6879,-4714
12.233570,-0.52104,-0.90329,9.30808,-0.22960,0.30212,0.51548,-0.80814,1.00096,-29.56784,6882,-4716
12.249082,-0.64666,-0.58385,9.17049,-0.22484,0.30156,0.51352,1.61561,0.99221,-29.92659,6884,-4718
12.264790,-0.71486,-0.38883,9.48216,-0.22120,0.29204,0.52234,0.69686,2.20846,-29.57659,6886,-4720
12.280454,-0.74417,-0.38644,9.20280,-0.22120,0.29204,0.52234,1.71186,0.58096,-29.31409,6888,-4723
12.296489,-0.61735,-0.17886,9.43550,-0.22092,0.30184,0.52108,0.92436,2.16471,-28.99034,6890,-4725
12.312631,-0.64247,-0.57966,9.20997,-0.23688,0.28840,0.51156,1.78186,1.54346,-28.52659,6892,-4727
12.328827,-0.64905,-0.68136,9.11486,-0.23688,0.28840,0.51156,1.01186,0.34471,-27.87034,6894,-4729
12.344961,-0.80518,-0.64606,9.37867,-0.23100,0.28728,0.52066,1.13436,1.43846,-27.40659,6896,-4731
12.361137,-0.46899,-0.54616,9.13101,-0.26684,0.28896,0.50526,1.27436,0.70346,-26.32159,6898,-4733
12.377250,-0.72802,-0.58325,9.35235,-0.24360,0.28896,0.50526,0.45186,0.69471,-23.83659,6900,-4735
12.393324,-0.85065,-0.29850,9.25783,-0.24108,0.28812,0.51828,1.65936,0.26596,-25.57784,6902,-4737
12.409461,-1.06241,-0.41097,9.43370,-0.24108,0.28812,0.48244,-0.03814,2.01596,-29.25284,6904,-4740
12.425558,-0.20160,-0.30508,9.35175,-0.24332,0.28252,0.51548,1.53686,2.25221,-29.05159,6906,-4741
12.441658,-0.26800,-0.38345,9.08435,-0.24164,0.28224,0.51940,0.81936,-0.32029,-29.58534,6908,-4743
12.457698,-0.94457,-0.25543,9.42652,-0.24164,0.28224,0.51940,1.25686,-0.74029,-30.51284,6910,-4745
12.473848,-0.94516,-0.49352,9.29791,-0.25704,0.28252,0.51338,-1.13189,1.84096,-30.48659,6912,-4748
12.490033,-0.84706,-0.33679,9.40499,-0.25368,0.26740,0.50414,1.32686,0.48471,-29.32284,6914,-4750
12.506140,-0.88056,-0.51386,9.48036,-0.25368,0.26740,0.50414,1.32686,0.98346,-27.87034,6916,-4752
12.522174,-0.62273,-0.46062,9.36431,-0.25396,0.27468,0.51996,1.33561,-0.81904,-26.03284,6918,-4754
12.538345,-0.49950,-0.56949,9.42054,-0.25956,0.26964,0.51996,1.53686,1.27221,-23.20659,6920,-4756
12.554367,-0.73220,-0.49591,9.27937,-0.25956,0.26964,0.51996,1.51936,1.39471,-20.64284,6922,-4757
12.570393,-0.56530,-0.21356,9.24048,-0.25116,0.26124,0.51954,0.99436,0.28346,-22.45409,6924,-4759
12.582870,-1.18205,-0.42413,9.58983,-0.25116,0.26124,0.51954,1.34436,0.69471,-26.76784,6926,-4761
12.595338,-0.64726,-0.32004,8.97308,-0.25760,0.26292,0.50876,0.88061,0.74721,-30.72284,6928,-4764
12.608532,-0.67597,-0.24885,9.90987,-0.25760,0.26292,0.50876,1.89561,3.15346,-32.28909,6930,-4766
12.624159,-0.12682,-0.05204,9.16810,-0.27104,0.25928,0.50988,1.27436,-1.50154,-31.73784,6932,-4768
12.639838,-0.87099,-0.66042,9.25723,-0.26292,0.25648,0.53046,1.93061,0.59846,-31.33534,6934,-4770
12.655313,-1.11147,-0.62333,9.81177,-0.26292,0.25648,0.53046,1.60686,2.47971,-30.67034,6936,-4773
12.670944,-0.26381,-0.64008,9.03649,-0.26908,0.26012,0.52234,0.70561,-0.62654,-29.48909,6938,-4775
12.686677,-0.74058,-0.93978,9.56650,-0.26908,0.26012,0.52234,1.83436,2.09471,-27.96659,6940,-4776
12.702298,-0.32542,-0.21117,9.86621,-0.26488,0.24752,0.51408,1.21311,0.72096,-27.75659,6942,-4779
12.717922,-1.46859,-0.48814,9.24228,-0.27440,0.25116,0.52514,0.78436,-0.32029,-27.59909,6944,-4781
12.733550,-0.68255,-0.26082,9.28355,-0.27440,0.25116,0.52514,1.14311,2.89971,-26.21659,6946,-4783
12.749052,-0.35474,-0.30150,9.53659,-0.27552,0.24388,0.52178,1.13436,3.22346,-23.24159,6948,-4785
12.764794,-0.67178,-0.73041,9.12862,-0.27552,0.24388,0.50848,-1.12314,-0.86279,-23.05784,6950,-4787
12.780398,-1.06062,-0.57906,9.61077,-0.27804,0.23940,0.50848,-1.02689,1.26346,-25.09659,6952,-4789
12.796024,-0.80698,-0.36132,9.48216,-0.27468,0.24164,0.51380,1.00311,0.36221,-24.09034,6953,-4791
12.811662,-0.55693,-0.48514,9.43370,-0.27468,0.24164,0.51380,1.06436,1.46471,-25.05284,6955,-4793
12.827187,-0.63350,-0.17647,9.43490,-0.29512,0.23380,0.51142,1.08186,1.80596,-29.09534,6958,-4795
12.842966,-0.78963,-0.45942,9.41576,-0.28560,0.22932,0.52570,1.00311,0.23971,-29.52409,6959,-4796
12.858524,-0.94756,-0.59163,8.71825,-0.28560,0.22932,0.52570,1.82561,1.53471,-28.67534,6961,-4798
12.874208,-0.77228,-0.65025,9.35115,-0.28700,0.22512,0.51646,3.09436,2.35721,-27.89659,6963,-4800
12.889772,-0.18185,-0.53839,9.41456,-0.28700,0.22512,0.55230,1.61561,0.00346,-28.17659,6965,-4802
12.905326,-0.94756,-0.53659,9.40080,-0.28952,0.22456,0.52136,0.99436,1.58721,-27.51159,6967,-4804
12.920919,-0.74955,-1.01336,9.45404,-0.29512,0.22428,0.51912,1.51061,2.15596,-25.49909,6969,-4806
12.936649,-0.59581,-0.16211,9.10290,-0.29512,0.22428,0.51912,1.60686,-0.04029,-26.61034,6972,-4808
12.952274,-1.51705,-0.22074,9.82493,-0.28980,0.21532,0.52402,0.91561,0.80846,-29.10409,6973,-4811
12.967899,-0.54796,-0.41635,9.00359,-0.29260,0.21812,0.51422,1.46686,2.03346,-29.43659,6975,-4813
12.983522,-0.64546,-0.09870,9.56471,-0.29260,0.21812,0.51422,-1.09689,1.07971,-28.20284,6977,-4815
12.999043,-0.62632,-0.60299,9.02573,-0.30156,0.21812,0.52304,1.21311,-0.20654,-27.82659,6979,-4817
13.014774,-0.92782,-0.84526,9.63350,-0.30156,0.21812,0.52304,1.20436,3.39846,-26.92534,6981,-4820
13.030407,-1.07198,-0.44806,9.01795,-0.30492,0.20048,0.52150,1.19561,4.74596,-28.98159,6983,-4822
13.046047,-0.17228,0.07836,9.54796,-0.29568,0.20132,0.50750,0.31186,-0.18029,-30.56534,6985,-4824
13.061654,-0.61077,0.18245,9.04367,-0.29568,0.20132,0.50750,1.26561,-2.61279,-30.75784,6987,-4826
13.077184,-1.04028,-0.47079,10.84367,-0.30184,0.20720,0.51212,2.32436,1.80596,-30.11909,6989,-4829
13.092896,-0.21176,-0.66939,8.33480,-0.30184,0.19628,0.51548,0.62686,-0.00529,-28.67534,6991,-4831
13.108530,-0.99302,-1.08873,9.39721,-0.29512,0.19628,0.51548,0.92436,1.81471,-27.12659,6993,-4833
13.124147,-0.97029,-0.18784,10.06302,-0.29904,0.19544,0.50736,1.50186,1.07096,-25.49034,6995,-4835
13.139776,-0.44507,-0.70349,8.88934,-0.29904,0.19544,0.50736,-0.70314,0.52846,-24.98284,6997,-4837
13.155298,-0.95892,0.00179,9.88954,-0.31164,0.20104,0.51926,2.28061,1.40346,-24.02909,6999,-4839
13.170932,-0.86501,-0.20997,9.31346,-0.30520,0.19320,0.51100,0.16311,0.79971,-23.47784,7000,-4841
13.186649,-0.76331,-0.24407,9.28714,-0.30520,0.19320,0.51100,2.23686,1.52596,-26.95159,7003,-4843
13.202314,-0.06102,-0.35833,9.55873,-0.31808,0.19516,0.52192,0.67936,2.33971,-29.93534,7005,-4845
13.217901,-0.78724,-0.59282,9.25065,-0.31808,0.19516,0.51590,3.23436,0.12596,-29.65534,7007,-4847
13.233523,-1.02353,-0.42413,9.20758,-0.30296,0.18872,0.51590,1.78186,1.22846,-30.60909,7009,-4850
13.249077,-0.51685,-0.31645,9.55275,-0.31780,0.17808,0.51814,0.46061,1.62221,-30.83659,7011,-4852
13.264768,-0.46959,-0.04546,9.28236,-0.31780,0.17808,0.51814,1.23061,-0.37279,-30.37284,7013,-4854
13.280451,-0.89133,-0.35414,9.26321,-0.31304,0.17528,0.51422,1.36186,2.10346,-27.89659,7015,-4856
13.296832,-0.59222,-0.26142,9.50668,-0.31808,0.17248,0.50988,0.88061,1.89346,-27.30159,7018,-4858
13.313042,-0.33858,-0.39123,9.54138,-0.31808,0.17248,0.50988,1.32686,-0.01404,-27.70409,7020,-4860
13.329067,-0.81356,-0.01795,9.22134,-0.31556,0.17556,0.51604,1.45811,1.53471,-26.25159,7022,-4862
13.345212,-1.02772,-0.52582,9.61735,-0.32284,0.17976,0.52010,0.92436,-1.11654,-22.92659,7024,-4863
13.361360,-0.88953,-0.43968,9.65444,-0.32284,0.17976,0.52010,1.85186,0.62471,-21.11534,7026,-4865
13.377499,-0.20040,-0.48395,9.16152,-0.31920,0.16184,0.52472,1.22186,1.00971,-23.99409,7028,-4867
13.390026,-0.30808,-0.58205,9.60539,-0.31920,0.16184,0.52472,1.56311,0.50221,-28.29034,7030,-4869
13.405303,-1.20778,-0.16570,9.07837,-0.31724,0.16716,0.51576,0.67061,1.77096,-29.13034,7032,-4871
13.420920,-0.54078,-0.14237,9.27338,-0.31724,0.15344,0.51128,2.00936,1.73596,-28.26409,7033,-4873
13.436645,-0.72682,-0.38524,9.71606,-0.32116,0.15344,0.51128,1.51936,1.24596,-29.56784,7036,-4876
13.452264,-0.94217,-0.29671,9.34696,-0.32256,0.15848,0.51870,1.18686,2.26096,-31.79034,7038,-4878
13.467896,-0.27278,-0.31525,8.82712,-0.32256,0.15848,0.51870,1.13436,1.52596,-31.23034,7040,-4880
13.483503,-0.90867,-0.73101,9.87099,-0.32088,0.14728,0.51688,1.11686,1.27221,-30.07534,7042,-4882
13.499054,-0.47079,-0.25304,8.71167,-0.33376,0.14392,0.50974,1.30936,2.32221,-27.83534,7043,-4884
13.514766,-0.85663,-0.52941,9.28475,-0.33376,0.14392,0.50974,0.88061,0.54596,-25.98034,7045,-4887
13.530384,-0.88475,-0.54257,9.57189,-0.32676,0.14672,0.51436,3.21686,1.08846,-24.87784,7048,-4889
13.546007,-0.46840,-0.15553,9.05923,-0.32676,0.14672,0.51226,0.86311,1.93721,-22.39284,7050,-4891
13.561678,-0.57368,-0.36311,9.61556,-0.32284,0.13860,0.51226,1.37061,-0.65279,-21.15909,7051,-4892
13.577152,-0.86560,-0.23031,9.41516,-0.33124,0.13188,0.52178,1.77311,0.27471,-24.72909,7053,-4894
13.592875,-0.87817,-0.28056,9.10708,-0.33124,0.13188,0.52178,0.95936,1.37721,-32.43784,7055,-4897
13.608522,-0.31466,-0.27458,9.35713,-0.33376,0.13440,0.52444,1.51936,-1.15154,-33.12034,7057,-4898
13.624132,-0.62273,0.03888,9.41277,-0.33292,0.12824,0.50764,1.89561,0.63346,-30.83659,7060,-4900
13.639759,-0.82253,-0.01316,9.18844,-0.33292,0.12824,0.50764,1.50186,0.76471,-29.51534,7062,-4903
13.655278,-0.82014,-0.74955,9.46900,-0.33096,0.12236,0.52332,1.79061,2.02471,-31.00284,7064,-4905
13.670921,-0.76092,-0.44806,9.34218,-0.33096,0.12236,0.52332,1.82561,0.48471,-33.93409,7066,-4908
13.686624,-0.61137,-0.36012,9.47558,-0.33544,0.11536,0.52206,1.01186,0.53721,-33.91659,7069,-4910
13.702253,-0.99182,-0.16451,9.07837,-0.33124,0.12012,0.49532,1.77311,1.71846,-31.68534,7070,-4912
13.717893,-0.70050,-0.22313,9.36611,-0.33124,0.12012,0.49532,1.71186,-1.12529,-29.57659,7072,-4914
13.733517,-0.58624,-0.41276,9.52403,-0.34132,0.11564,0.50386,1.56311,2.89971,-28.19409,7074,-4917
13.749041,-0.82313,-0.46062,8.89472,-0.34496,0.10388,0.51436,0.97686,1.35096,-26.60159,7077,-4919
13.764862,-0.74776,-0.60359,9.80459,-0.34496,0.10388,0.51436,0.92436,1.81471,-25.35034,7079,-4921
13.780376,-0.75793,-0.33380,9.27099,-0.34580,0.10808,0.53032,1.66811,0.59846,-24.99159,7080,-4923
13.796018,-0.98764,-0.26082,9.38226,-0.34580,0.10808,0.53032,0.43436,2.74221,-25.53409,7083,-4925
13.811629,-0.17886,0.03230,9.59462,-0.33264,0.10500,0.52864,1.43186,0.13471,-25.78784,7085,-4927
13.827152,-0.73878,-0.26261,9.54377,-0.34748,0.09940,0.52416,1.18686,0.30096,-28.58784,7086,-4929
13.842878,-1.02832,-0.36012,8.88874,-0.34748,0.09940,0.52416,0.88061,1.19346,-30.18909,7088,-4931
13.858494,-0.60239,-0.26800,9.75434,-0.35140,0.09156,0.52192,1.55436,1.14971,-31.93909,7090,-4933
13.874123,-0.67537,-0.08375,9.82732,-0.35140,0.09072,0.51856,2.07061,0.21346,-34.57284,7093,-4936
13.889750,-0.45165,-0.02931,8.98983,-0.34496,0.09072,0.51856,0.45186,1.33346,-32.92784,7095,-4938
13.905274,-0.92901,-0.36790,9.89612,-0.34552,0.09968,0.52360,1.86061,0.90471,-29.48909,7097,-4940
13.920901,-0.37388,-1.01575,9.45404,-0.34552,0.09968,0.52360,1.71186,0.99221,-26.80284,7099,-4942
13.936635,-0.57787,-0.79980,9.05025,-0.34580,0.08904,0.51212,0.74936,0.58096,-25.35034,7101,-4945
13.952263,-0.70469,-0.38524,9.31526,-0.33628,0.07084,0.52150,2.44686,0.35346,-24.17784,7103,-4946
13.967866,-0.90927,-0.81535,9.38106,-0.33628,0.07084,0.52150,0.67061,1.11471,-22.93534,7105,-4948
13.983510,-0.55813,0.13759,9.04846,-0.33796,0.06944,0.52500,2.12311,0.94846,-23.37284,7107,-4950
13.999032,-0.84048,-0.06879,9.34337,-0.33796,0.06944,0.53634,0.74061,0.57221,-28.47409,7109,-4952
14.014756,-1.22034,-0.21715,9.41576,-0.34468,0.07504,0.53634,1.39686,0.87846,-32.20159,7111,-4955
14.030374,-0.58564,-0.21894,9.11965,-0.35420,0.07224,0.52640,1.68561,2.68971,-32.56034,7112,-4957
14.045982,-0.95115,-0.39422,9.67657,-0.35420,0.07224,0.52640,1.97436,0.29221,-29.76034,7114,-4958
14.061530,-0.69571,-0.87577,9.50369,-0.34328,0.06076,0.52514,0.67061,0.41471,-16.32909,7114,-4959
14.077133,-0.76630,-1.35434,9.48335,-0.34608,0.05908,0.52388,-1.06189,1.51721,1.85341,7115,-4960
14.092817,-0.30329,-0.99841,8.87079,-0.34608,0.05908,0.52388,-0.08189,-0.53029,10.94466,7115,-4960
14.108960,-0.79143,-0.98166,9.42473,-0.35028,0.05488,0.53270,-1.15814,-1.37904,10.67341,7115,-4960
14.125166,-0.44806,-0.18066,9.39602,-0.35028,0.06188,0.52472,-0.70314,-0.08404,8.69591,7115,-4960
14.141194,-1.13480,0.13519,9.42294,-0.34916,0.06188,0.52472,-0.61564,-0.07529,5.69466,7115,-4960
14.157256,-0.82971,0.19681,8.88216,-0.34524,0.05208,0.53508,0.15436,-0.81029,1.52966,7115,-4960
14.173383,-0.67717,-0.10887,9.61257,-0.34524,0.05208,0.53508,0.22436,0.63346,-2.60909,7115,-4960
14.189557,-0.30209,-0.53121,9.47558,-0.33992,0.05292,0.52598,0.36436,0.29221,-3.76409,7115,-4960
14.205829,-0.67478,-0.71605,9.24228,-0.34608,0.06020,0.54096,0.48686,-0.37279,-3.45784,7115,-4960
14.221977,-0.94457,-0.65743,9.29911,-0.34608,0.06020,0.54096,-0.00314,0.21346,-2.27659,7115,-4960
14.238288,-0.99781,-0.36311,9.57667,-0.34216,0.05740,0.52556,0.13686,0.45846,-0.89409,7115,-4960
14.254356,-0.65324,-0.17707,9.34457,-0.34104,0.05404,0.53256,-0.02939,0.32721,0.34841,7115,-4960
14.270677,-0.58146,-0.22612,9.33500,-0.34104,0.05404,0.53256,-0.02064,-0.10154,0.89966,7115,-4960
14.286794,-0.63649,-0.33021,9.44447,-0.34216,0.05236,0.52668,0.32936,-0.12779,0.54966,7115,-4960
14.299322,-0.67358,-0.53121,9.26800,-0.34216,0.05236,0.52668,-0.24814,-0.29404,-0.08909,7115,-4960
14.312025,-0.75733,-0.54257,9.33201,-0.34608,0.05320,0.52430,-0.02064,0.12596,-0.64034,7115,-4960
14.327155,-0.78844,-0.50548,9.35055,-0.34608,0.05320,0.52570,-0.25689,0.15221,-0.82409,7115,-4960
14.342802,-0.66999,-0.31406,9.36192,-0.34048,0.05432,0.52570,0.00561,0.16971,-0.20284,7115,-4960
14.358394,-0.61017,-0.23091,9.39303,-0.34020,0.05264,0.51632,0.04936,0.09971,0.18216,7115,-4960
14.374016,-0.73699,-0.33380,9.35594,-0.34020,0.05264,0.51632,-0.13439,-0.09279,0.33091,7115,-4960
14.389756,-0.71785,-0.44028,9.21955,-0.34692,0.05068,0.53886,0.05811,0.11721,-0.08909,7115,-4960
14.405253,-0.68315,-0.55334,9.42952,-0.34664,0.05348,0.52920,-0.24814,0.28346,-0.46534,7115,-4960
14.420868,-0.63589,-0.44207,9.31047,-0.34664,0.05348,0.52920,-0.16064,-0.01404,-0.27284,7115,-4960
