-0.17581,-0.98383,-0.03419,0.98291,-0.17736,0.04936,-0.05463,-0.02492,0.99820
-0.18355,-0.98242,-0.03409,0.98146,-0.18509,0.04981,-0.05524,-0.02431,0.99818
-0.19695,-0.97981,-0.03441,0.97888,-0.19848,0.04899,-0.05483,-0.02403,0.99821
-0.20481,-0.97819,-0.03456,0.97727,-0.20634,0.04869,-0.05476,-0.02380,0.99822
-0.21967,-0.97493,-0.03549,0.97403,-0.22122,0.04830,-0.05494,-0.02396,0.99820
-0.22786,-0.97303,-0.03605,0.97216,-0.22942,0.04761,-0.05460,-0.02419,0.99822
-0.24215,-0.96955,-0.03658,0.96874,-0.24370,0.04648,-0.05398,-0.02418,0.99825
-0.24993,-0.96755,-0.03709,0.96676,-0.25149,0.04615,-0.05398,-0.02432,0.99825
-0.25754,-0.96554,-0.03759,0.96474,-0.25912,0.04616,-0.05431,-0.02438,0.99823
-0.27063,-0.96194,-0.03797,0.96114,-0.27221,0.04585,-0.05444,-0.02408,0.99823
-0.27818,-0.95977,-0.03821,0.95898,-0.27977,0.04566,-0.05451,-0.02394,0.99823
-0.29183,-0.95567,-0.03902,0.95488,-0.29345,0.04562,-0.05505,-0.02395,0.99820
-0.29949,-0.95329,-0.03922,0.95251,-0.30111,0.04526,-0.05495,-0.02380,0.99821
-0.31348,-0.94874,-0.04020,0.94800,-0.31513,0.04468,-0.05506,-0.02411,0.99819
-0.32131,-0.94609,-0.04081,0.94533,-0.32299,0.04494,-0.05570,-0.02414,0.99816
-0.32911,-0.94336,-0.04183,0.94264,-0.33083,0.04441,-0.05574,-0.02481,0.99814
-0.34240,-0.93859,-0.04253,0.93792,-0.34412,0.04343,-0.05540,-0.02502,0.99815
-0.35000,-0.93576,-0.04305,0.93510,-0.35175,0.04324,-0.05561,-0.02513,0.99814
-0.36336,-0.93065,-0.04323,0.92999,-0.36509,0.04276,-0.05558,-0.02466,0.99815
-0.37086,-0.92766,-0.04361,0.92703,-0.37260,0.04232,-0.05551,-0.02474,0.99815
-0.38512,-0.92181,-0.04409,0.92118,-0.38686,0.04205,-0.05582,-0.02442,0.99814
-0.39328,-0.91835,-0.04426,0.91773,-0.39502,0.04153,-0.05562,-0.02428,0.99816
-0.40863,-0.91156,-0.04555,0.91095,-0.41043,0.04148,-0.05650,-0.02454,0.99810
-0.41704,-0.90770,-0.04646,0.90711,-0.41887,0.04123,-0.05688,-0.02495,0.99807
-0.42529,-0.90384,-0.04703,0.90326,-0.42714,0.04088,-0.05704,-0.02509,0.99806
-0.43958,-0.89699,-0.04667,0.89642,-0.44139,0.04018,-0.05664,-0.02417,0.99810
-0.44765,-0.89298,-0.04687,0.89243,-0.44945,0.03951,-0.05634,-0.02414,0.99812
-0.46123,-0.88603,-0.04716,0.88549,-0.46302,0.03891,-0.05631,-0.02381,0.99813
-0.46842,-0.88224,-0.04722,0.88169,-0.47022,0.03907,-0.05667,-0.02333,0.99812
-0.48048,-0.87570,-0.04793,0.87519,-0.48228,0.03797,-0.05637,-0.02371,0.99813
-0.48694,-0.87210,-0.04822,0.87162,-0.48875,0.03756,-0.05632,-0.02374,0.99813
-0.49519,-0.86745,-0.04815,0.86700,-0.49697,0.03662,-0.05570,-0.02361,0.99817
-0.50461,-0.86197,-0.04870,0.86157,-0.50639,0.03568,-0.05541,-0.02396,0.99818
-0.51377,-0.85654,-0.04881,0.85613,-0.51555,0.03543,-0.05551,-0.02359,0.99818
-0.52280,-0.85105,-0.04887,0.85066,-0.52456,0.03483,-0.05528,-0.02336,0.99820
-0.53151,-0.84564,-0.04892,0.84524,-0.53326,0.03456,-0.05531,-0.02298,0.99820
-0.53975,-0.84039,-0.04907,0.83998,-0.54151,0.03469,-0.05572,-0.02250,0.99819
-0.54814,-0.83491,-0.04958,0.83450,-0.54992,0.03461,-0.05616,-0.02240,0.99817
-0.55986,-0.82709,-0.04972,0.82670,-0.56162,0.03377,-0.05585,-0.02220,0.99819
-0.56628,-0.82269,-0.05005,0.82233,-0.56805,0.03317,-0.05572,-0.02238,0.99820
-0.57745,-0.81488,-0.05023,0.81454,-0.57921,0.03236,-0.05546,-0.02223,0.99821
-0.58383,-0.81029,-0.05070,0.80997,-0.58560,0.03194,-0.05557,-0.02242,0.99820
-0.59063,-0.80538,-0.05023,0.80506,-0.59236,0.03144,-0.05507,-0.02187,0.99824
-0.60268,-0.79642,-0.04992,0.79616,-0.60435,0.02983,-0.05393,-0.02177,0.99831
-0.60979,-0.79099,-0.04992,0.79073,-0.61145,0.02962,-0.05395,-0.02141,0.99831
-0.62254,-0.78097,-0.05027,0.78073,-0.62421,0.02889,-0.05394,-0.02127,0.99832
-0.62994,-0.77500,-0.05040,0.77480,-0.63159,0.02793,-0.05348,-0.02145,0.99834
-0.64263,-0.76448,-0.05102,0.76430,-0.64429,0.02715,-0.05363,-0.02155,0.99833
-0.64926,-0.75880,-0.05176,0.75867,-0.65094,0.02634,-0.05368,-0.02217,0.99831
-0.65570,-0.75324,-0.05188,0.75313,-0.65737,0.02563,-0.05341,-0.02227,0.99832
-0.66633,-0.74381,-0.05243,0.74373,-0.66802,0.02494,-0.05358,-0.02238,0.99831
-0.67226,-0.73842,-0.05286,0.73836,-0.67396,0.02464,-0.05382,-0.02247,0.99830
-0.68387,-0.72766,-0.05322,0.72761,-0.68557,0.02401,-0.05396,-0.02231,0.99829
-0.69082,-0.72110,-0.05276,0.72104,-0.69249,0.02366,-0.05360,-0.02170,0.99833
-0.70305,-0.70915,-0.05316,0.70915,-0.70471,0.02222,-0.05322,-0.02207,0.99834
-0.70970,-0.70250,-0.05314,0.70252,-0.71135,0.02147,-0.05288,-0.02210,0.99836
-0.72112,-0.69074,-0.05353,0.69080,-0.72276,0.02026,-0.05268,-0.02237,0.99836
-0.72736,-0.68413,-0.05389,0.68423,-0.72900,0.01950,-0.05263,-0.02269,0.99836
-0.73310,-0.67796,-0.05425,0.67808,-0.73475,0.01902,-0.05275,-0.02284,0.99835
-0.74228,-0.66787,-0.05441,0.66803,-0.74392,0.01795,-0.05246,-0.02302,0.99836
-0.74701,-0.66259,-0.05431,0.66274,-0.74864,0.01764,-0.05235,-0.02281,0.99837
-0.75597,-0.65232,-0.05458,0.65250,-0.75760,0.01705,-0.05247,-0.02272,0.99836
-0.76146,-0.64592,-0.05448,0.64611,-0.76307,0.01638,-0.05215,-0.02273,0.99838
-0.77156,-0.63383,-0.05441,0.63404,-0.77314,0.01541,-0.05183,-0.02261,0.99840
-0.77716,-0.62693,-0.05454,0.62717,-0.77874,0.01480,-0.05175,-0.02271,0.99840
-0.78293,-0.61973,-0.05436,0.61999,-0.78449,0.01401,-0.05133,-0.02274,0.99842
-0.79305,-0.60667,-0.05501,0.60697,-0.79462,0.01308,-0.05165,-0.02301,0.99840
-0.79849,-0.59951,-0.05469,0.59978,-0.80006,0.01319,-0.05167,-0.02227,0.99842
-0.80782,-0.58684,-0.05518,0.58718,-0.80937,0.01163,-0.05148,-0.02300,0.99841
-0.81279,-0.57995,-0.05512,0.58029,-0.81433,0.01126,-0.05142,-0.02284,0.99842
-0.82125,-0.56790,-0.05511,0.56827,-0.82278,0.01029,-0.05119,-0.02286,0.99843
-0.82558,-0.56155,-0.05555,0.56193,-0.82712,0.01004,-0.05158,-0.02293,0.99841
-0.83294,-0.55058,-0.05540,0.55097,-0.83447,0.00933,-0.05137,-0.02275,0.99842
-0.83713,-0.54413,-0.05589,0.54455,-0.83868,0.00882,-0.05167,-0.02306,0.99840
-0.84132,-0.53755,-0.05680,0.53797,-0.84292,0.00897,-0.05270,-0.02301,0.99835
-0.84880,-0.52562,-0.05708,0.52607,-0.85040,0.00796,-0.05273,-0.02327,0.99834
-0.85296,-0.51891,-0.05648,0.51935,-0.85453,0.00770,-0.05226,-0.02277,0.99837
-0.86058,-0.50616,-0.05661,0.50664,-0.86213,0.00648,-0.05208,-0.02310,0.99838
-0.86491,-0.49871,-0.05679,0.49920,-0.86646,0.00623,-0.05231,-0.02296,0.99837
-0.87239,-0.48551,-0.05673,0.48602,-0.87393,0.00532,-0.05216,-0.02293,0.99838
-0.87652,-0.47795,-0.05721,0.47850,-0.87808,0.00458,-0.05242,-0.02336,0.99835
-0.88068,-0.47026,-0.05706,0.47083,-0.88222,0.00392,-0.05218,-0.02341,0.99836
-0.88806,-0.45611,-0.05750,0.45671,-0.88961,0.00310,-0.05256,-0.02351,0.99834
-0.89351,-0.44541,-0.05708,0.44601,-0.89503,0.00249,-0.05220,-0.02323,0.99837
-0.89877,-0.43476,-0.05663,0.43538,-0.90025,0.00155,-0.05165,-0.02327,0.99839
-0.90370,-0.42449,-0.05603,0.42512,-0.90514,0.00086,-0.05108,-0.02304,0.99843
-0.90852,-0.41400,-0.05647,0.41465,-0.90998,0.00027,-0.05150,-0.02317,0.99840
-0.91378,-0.40222,-0.05678,0.40291,-0.91524,-0.00070,-0.05168,-0.02352,0.99839
-0.91900,-0.39022,-0.05620,0.39090,-0.92043,-0.00127,-0.05123,-0.02314,0.99842
-0.92290,-0.38091,-0.05626,0.38161,-0.92432,-0.00181,-0.05131,-0.02315,0.99841
-0.92890,-0.36613,-0.05568,0.36682,-0.93029,-0.00227,-0.05097,-0.02254,0.99845
-0.93196,-0.35825,-0.05579,0.35896,-0.93335,-0.00279,-0.05107,-0.02262,0.99844
-0.93482,-0.35068,-0.05599,0.35136,-0.93624,-0.00262,-0.05150,-0.02212,0.99843
-0.93961,-0.33770,-0.05558,0.33840,-0.94100,-0.00348,-0.05113,-0.02208,0.99845
-0.94218,-0.33046,-0.05572,0.33118,-0.94356,-0.00398,-0.05126,-0.02220,0.99844
-0.94675,-0.31716,-0.05551,0.31792,-0.94811,-0.00505,-0.05103,-0.02243,0.99845
-0.94936,-0.30933,-0.05512,0.31009,-0.95069,-0.00563,-0.05066,-0.02244,0.99846
-0.95396,-0.29488,-0.05475,0.29565,-0.95528,-0.00622,-0.05047,-0.02212,0.99848
-0.95646,-0.28668,-0.05479,0.28744,-0.95778,-0.00626,-0.05068,-0.02174,0.99848
-0.96044,-0.27309,-0.05466,0.27384,-0.96175,-0.00676,-0.05073,-0.02146,0.99848
-0.96255,-0.26540,-0.05531,0.26618,-0.96390,-0.00724,-0.05139,-0.02169,0.99844
-0.96463,-0.25772,-0.05537,0.25855,-0.96596,-0.00825,-0.05136,-0.02227,0.99843
-0.96819,-0.24412,-0.05490,0.24498,-0.96948,-0.00951,-0.05091,-0.02266,0.99845
-0.97009,-0.23652,-0.05470,0.23741,-0.97136,-0.01017,-0.05073,-0.02286,0.99845
-0.97338,-0.22270,-0.05417,0.22360,-0.97462,-0.01109,-0.05032,-0.02291,0.99847
-0.97516,-0.21479,-0.05408,0.21570,-0.97639,-0.01138,-0.05036,-0.02276,0.99847
-0.97831,-0.20007,-0.05365,0.20100,-0.97951,-0.01240,-0.05007,-0.02291,0.99848
-0.98004,-0.19157,-0.05324,0.19248,-0.98122,-0.01259,-0.04983,-0.02259,0.99850
-0.98296,-0.17595,-0.05312,0.17688,-0.98414,-0.01326,-0.04995,-0.02243,0.99850
-0.98449,-0.16718,-0.05326,0.16814,-0.98566,-0.01404,-0.05015,-0.02278,0.99848
-0.98589,-0.15865,-0.05342,0.15963,-0.98707,-0.01467,-0.05040,-0.02299,0.99846
-0.98817,-0.14381,-0.05324,0.14483,-0.98933,-0.01573,-0.05041,-0.02326,0.99846
-0.98938,-0.13531,-0.05307,0.13635,-0.99052,-0.01656,-0.05033,-0.02362,0.99845
-0.99144,-0.11950,-0.05267,0.12057,-0.99255,-0.01754,-0.05018,-0.02374,0.99846
-0.99245,-0.11050,-0.05323,0.11158,-0.99359,-0.01785,-0.05092,-0.02366,0.99842
-0.99409,-0.09484,-0.05288,0.09593,-0.99522,-0.01841,-0.05088,-0.02337,0.99843
-0.99488,-0.08646,-0.05231,0.08752,-0.99599,-0.01842,-0.05051,-0.02291,0.99846
-0.99557,-0.07800,-0.05253,0.07909,-0.99669,-0.01890,-0.05088,-0.02297,0.99844
-0.99662,-0.06309,-0.05256,0.06419,-0.99774,-0.01969,-0.05120,-0.02299,0.99842
-0.99716,-0.05427,-0.05227,0.05542,-0.99825,-0.02081,-0.05105,-0.02365,0.99842
-0.99792,-0.03816,-0.05200,0.03933,-0.99899,-0.02171,-0.05112,-0.02371,0.99841
-0.99825,-0.02913,-0.05153,0.03029,-0.99930,-0.02195,-0.05086,-0.02348,0.99843
-0.99862,-0.01325,-0.05090,0.01442,-0.99964,-0.02272,-0.05058,-0.02342,0.99845
-0.99871,-0.00423,-0.05055,0.00538,-0.99973,-0.02268,-0.05044,-0.02292,0.99846
-0.99867,0.01162,-0.05028,-0.01044,-0.99966,-0.02376,-0.05054,-0.02320,0.99845
-0.99850,0.02063,-0.05065,-0.01942,-0.99952,-0.02423,-0.05112,-0.02321,0.99842
-0.99828,0.03013,-0.05027,-0.02888,-0.99926,-0.02529,-0.05099,-0.02379,0.99842
-0.99770,0.04631,-0.04956,-0.04504,-0.99864,-0.02628,-0.05071,-0.02399,0.99843
-0.99721,0.05553,-0.04991,-0.05424,-0.99817,-0.02676,-0.05130,-0.02398,0.99840
-0.99619,0.07192,-0.04942,-0.07062,-0.99712,-0.02749,-0.05126,-0.02389,0.99840
-0.99553,0.08090,-0.04866,-0.07962,-0.99644,-0.02759,-0.05072,-0.02360,0.99843
-0.99416,0.09651,-0.04827,-0.09523,-0.99505,-0.02826,-0.05075,-0.02350,0.99843
-0.99333,0.10514,-0.04744,-0.10385,-0.99417,-0.02893,-0.05020,-0.02381,0.99846
-0.99162,0.12037,-0.04684,-0.11905,-0.99243,-0.03004,-0.05010,-0.02422,0.99845
-0.99030,0.13103,-0.04617,-0.12971,-0.99108,-0.03046,-0.04975,-0.02418,0.99847
-0.98865,0.14302,-0.04606,-0.14168,-0.98942,-0.03112,-0.05003,-0.02424,0.99845
-0.98677,0.15540,-0.04623,-0.15404,-0.98756,-0.03172,-0.05058,-0.02418,0.99843
-0.98476,0.16783,-0.04566,-0.16651,-0.98554,-0.03144,-0.05028,-0.02336,0.99846
-0.98264,0.18003,-0.04486,-0.17872,-0.98339,-0.03170,-0.04982,-0.02313,0.99849
-0.98038,0.19202,-0.04452,-0.19068,-0.98111,-0.03269,-0.04996,-0.02356,0.99847
-0.97811,0.20344,-0.04366,-0.20206,-0.97878,-0.03401,-0.04966,-0.02444,0.99847
-0.97625,0.21234,-0.04308,-0.21096,-0.97689,-0.03445,-0.04940,-0.02454,0.99848
-0.97283,0.22760,-0.04253,-0.22621,-0.97345,-0.03506,-0.04939,-0.02449,0.99848
-0.97080,0.23614,-0.04234,-0.23476,-0.97142,-0.03515,-0.04943,-0.02418,0.99848
-0.96706,0.25113,-0.04156,-0.24978,-0.96767,-0.03509,-0.04903,-0.02356,0.99852
-0.96488,0.25941,-0.04148,-0.25805,-0.96548,-0.03540,-0.04923,-0.02346,0.99851
-0.96260,0.26780,-0.04097,-0.26644,-0.96318,-0.03595,-0.04909,-0.02369,0.99851
-0.95836,0.28273,-0.04015,-0.28135,-0.95890,-0.03686,-0.04892,-0.02403,0.99851
-0.95583,0.29120,-0.03991,-0.28980,-0.95636,-0.03729,-0.04902,-0.02407,0.99851
-0.95097,0.30680,-0.03899,-0.30541,-0.95147,-0.03797,-0.04875,-0.02420,0.99852
-0.94810,0.31560,-0.03872,-0.31420,-0.94859,-0.03807,-0.04874,-0.02393,0.99852
-0.94295,0.33069,-0.03859,-0.32929,-0.94344,-0.03855,-0.04916,-0.02365,0.99851
-0.94004,0.33893,-0.03808,-0.33753,-0.94052,-0.03871,-0.04893,-0.02354,0.99852
-0.93474,0.35341,-0.03705,-0.35202,-0.93517,-0.03913,-0.04847,-0.02353,0.99855
-0.93157,0.36168,-0.03705,-0.36025,-0.93199,-0.04009,-0.04903,-0.02400,0.99851
-0.92821,0.37024,-0.03681,-0.36877,-0.92861,-0.04112,-0.04941,-0.02459,0.99848
-0.92209,0.38539,-0.03515,-0.38393,-0.92241,-0.04186,-0.04855,-0.02510,0.99851
-0.91850,0.39389,-0.03485,-0.39244,-0.91883,-0.04178,-0.04847,-0.02470,0.99852
-0.91206,0.40863,-0.03410,-0.40717,-0.91236,-0.04252,-0.04849,-0.02490,0.99851
-0.90830,0.41691,-0.03423,-0.41547,-0.90862,-0.04229,-0.04873,-0.02419,0.99852
-0.90149,0.43147,-0.03378,-0.43004,-0.90182,-0.04242,-0.04877,-0.02371,0.99853
-0.89757,0.43959,-0.03354,-0.43813,-0.89788,-0.04314,-0.04908,-0.02402,0.99851
-0.89352,0.44777,-0.03361,-0.44628,-0.89382,-0.04374,-0.04963,-0.02409,0.99848
-0.88609,0.46236,-0.03262,-0.46084,-0.88635,-0.04479,-0.04962,-0.02466,0.99846
-0.88170,0.47074,-0.03183,-0.46921,-0.88191,-0.04555,-0.04952,-0.02523,0.99845
-0.87352,0.48583,-0.03059,-0.48432,-0.87368,-0.04600,-0.04907,-0.02537,0.99847
-0.86883,0.49419,-0.03018,-0.49267,-0.86898,-0.04632,-0.04912,-0.02537,0.99847
-0.86052,0.50856,-0.02955,-0.50703,-0.86066,-0.04676,-0.04921,-0.02525,0.99847
-0.85594,0.51627,-0.02880,-0.51476,-0.85606,-0.04673,-0.04878,-0.02518,0.99849
-0.85126,0.52397,-0.02843,-0.52246,-0.85136,-0.04705,-0.04886,-0.02520,0.99849
-0.84317,0.53695,-0.02728,-0.53546,-0.84324,-0.04731,-0.04840,-0.02528,0.99851
-0.83861,0.54411,-0.02617,-0.54260,-0.83860,-0.04822,-0.04819,-0.02624,0.99849
-0.83036,0.55663,-0.02585,-0.55511,-0.83036,-0.04852,-0.04847,-0.02594,0.99849
-0.82602,0.56307,-0.02524,-0.56154,-0.82598,-0.04929,-0.04860,-0.02655,0.99847
-0.81868,0.57371,-0.02485,-0.57215,-0.81862,-0.05001,-0.04903,-0.02673,0.99844
-0.81477,0.57924,-0.02507,-0.57768,-0.81473,-0.05000,-0.04939,-0.02626,0.99843
-0.80781,0.58893,-0.02472,-0.58733,-0.80774,-0.05094,-0.04996,-0.02663,0.99840
-0.80348,0.59484,-0.02418,-0.59322,-0.80339,-0.05156,-0.05010,-0.02709,0.99838
-0.79876,0.60116,-0.02412,-0.59951,-0.79866,-0.05225,-0.05067,-0.02728,0.99834
-0.78998,0.61267,-0.02381,-0.61098,-0.78986,-0.05315,-0.05137,-0.02744,0.99830
-0.78463,0.61950,-0.02393,-0.61777,-0.78451,-0.05385,-0.05213,-0.02747,0.99826
-0.77443,0.63223,-0.02311,-0.63052,-0.77431,-0.05379,-0.05190,-0.02709,0.99828
-0.76860,0.63934,-0.02218,-0.63764,-0.76843,-0.05415,-0.05166,-0.02748,0.99829
-0.75809,0.65180,-0.02138,-0.65009,-0.75788,-0.05475,-0.05189,-0.02761,0.99827
-0.75219,0.65863,-0.02039,-0.65693,-0.75195,-0.05491,-0.05150,-0.02790,0.99828
-0.74639,0.66522,-0.01953,-0.66353,-0.74611,-0.05521,-0.05130,-0.02825,0.99828
-0.73493,0.67788,-0.01859,-0.67622,-0.73464,-0.05511,-0.05102,-0.02793,0.99831
-0.72799,0.68534,-0.01827,-0.68367,-0.72769,-0.05527,-0.05118,-0.02774,0.99830
-0.72052,0.69320,-0.01780,-0.69150,-0.72020,-0.05604,-0.05166,-0.02807,0.99827
-0.71326,0.70070,-0.01649,-0.69905,-0.71290,-0.05568,-0.05077,-0.02818,0.99831
-0.70601,0.70801,-0.01632,-0.70635,-0.70565,-0.05593,-0.05112,-0.02795,0.99830
-0.69913,0.71481,-0.01607,-0.71315,-0.69877,-0.05599,-0.05125,-0.02768,0.99830
-0.69334,0.72044,-0.01592,-0.71878,-0.69298,-0.05604,-0.05140,-0.02741,0.99830
-0.68788,0.72566,-0.01539,-0.72402,-0.68751,-0.05581,-0.05108,-0.02725,0.99832
-0.67809,0.73483,-0.01484,-0.73319,-0.67771,-0.05609,-0.05127,-0.02715,0.99832
-0.67235,0.74008,-0.01500,-0.73841,-0.67197,-0.05658,-0.05195,-0.02696,0.99829
-0.66142,0.74988,-0.01400,-0.74822,-0.66101,-0.05684,-0.05188,-0.02712,0.99829
-0.65517,0.75536,-0.01338,-0.75370,-0.65475,-0.05693,-0.05176,-0.02721,0.99829
-0.64828,0.76129,-0.01275,-0.75962,-0.64782,-0.05741,-0.05197,-0.02754,0.99827
-0.63632,0.77134,-0.01176,-0.76968,-0.63583,-0.05757,-0.05189,-0.02758,0.99827
-0.62972,0.77674,-0.01120,-0.77510,-0.62922,-0.05752,-0.05173,-0.02754,0.99828
-0.61854,0.78568,-0.01042,-0.78405,-0.61802,-0.05754,-0.05165,-0.02742,0.99829
-0.61240,0.79048,-0.01035,-0.78886,-0.61189,-0.05739,-0.05170,-0.02698,0.99830
-0.60119,0.79905,-0.00980,-0.79741,-0.60066,-0.05780,-0.05207,-0.02693,0.99828
-0.59461,0.80396,-0.00953,-0.80232,-0.59408,-0.05799,-0.05228,-0.02683,0.99827
-0.58279,0.81258,-0.00832,-0.81096,-0.58222,-0.05792,-0.05191,-0.02700,0.99829
-0.57604,0.81739,-0.00757,-0.81577,-0.57544,-0.05818,-0.05192,-0.02734,0.99828
-0.56934,0.82207,-0.00688,-0.82045,-0.56871,-0.05847,-0.05198,-0.02765,0.99827
-0.55770,0.83002,-0.00623,-0.82842,-0.55706,-0.05842,-0.05196,-0.02742,0.99827
-0.55123,0.83434,-0.00571,-0.83274,-0.55057,-0.05852,-0.05197,-0.02750,0.99827
-0.53909,0.84224,-0.00516,-0.84062,-0.53841,-0.05884,-0.05234,-0.02738,0.99825
-0.53156,0.84701,-0.00504,-0.84538,-0.53088,-0.05919,-0.05281,-0.02720,0.99823
-0.51670,0.85615,-0.00409,-0.85452,-0.51600,-0.05956,-0.05311,-0.02728,0.99822
-0.50811,0.86128,-0.00356,-0.85964,-0.50739,-0.05972,-0.05324,-0.02729,0.99821
-0.49947,0.86633,-0.00315,-0.86470,-0.49875,-0.05959,-0.05319,-0.02704,0.99822
-0.48457,0.87475,-0.00253,-0.87310,-0.48383,-0.06006,-0.05376,-0.02689,0.99819
-0.47614,0.87937,-0.00180,-0.87773,-0.47537,-0.06019,-0.05379,-0.02708,0.99819
-0.46099,0.88740,-0.00069,-0.88581,-0.46021,-0.05960,-0.05320,-0.02687,0.99822
-0.45300,0.89151,-0.00080,-0.88989,-0.45223,-0.05981,-0.05368,-0.02639,0.99821
-0.43847,0.89875,-0.00022,-0.89714,-0.43770,-0.05956,-0.05363,-0.02592,0.99822
-0.43079,0.90245,-0.00017,-0.90085,-0.43004,-0.05947,-0.05374,-0.02546,0.99823
-0.41833,0.90830,0.00087,-0.90670,-0.41754,-0.05959,-0.05376,-0.02572,0.99822
-0.41125,0.91152,0.00222,-0.90994,-0.41040,-0.05979,-0.05359,-0.02661,0.99821
-0.40419,0.91467,0.00328,-0.91311,-0.40329,-0.05982,-0.05340,-0.02717,0.99820
-0.39209,0.91991,0.00469,-0.91840,-0.39114,-0.05964,-0.05303,-0.02769,0.99821
-0.38514,0.92284,0.00509,-0.92138,-0.38420,-0.05877,-0.05228,-0.02732,0.99826
-0.37278,0.92790,0.00554,-0.92645,-0.37184,-0.05843,-0.05216,-0.02692,0.99828
-0.36581,0.93067,0.00536,-0.92921,-0.36490,-0.05848,-0.05246,-0.02638,0.99827
-0.35374,0.93532,0.00618,-0.93388,-0.35281,-0.05831,-0.05236,-0.02640,0.99828
-0.34696,0.93785,0.00721,-0.93641,-0.34597,-0.05870,-0.05256,-0.02712,0.99825
-0.34024,0.94031,0.00783,-0.93884,-0.33921,-0.05933,-0.05314,-0.02754,0.99821
-0.32815,0.94459,0.00848,-0.94310,-0.32710,-0.05973,-0.05364,-0.02760,0.99818
-0.32106,0.94701,0.00910,-0.94557,-0.32001,-0.05909,-0.05305,-0.02758,0.99821
-0.30765,0.95145,0.00959,-0.95001,-0.30659,-0.05904,-0.05324,-0.02727,0.99821
-0.29990,0.95392,0.00953,-0.95247,-0.29886,-0.05897,-0.05340,-0.02676,0.99821
-0.28520,0.95841,0.01056,-0.95697,-0.28412,-0.05904,-0.05358,-0.02694,0.99820
-0.27664,0.96091,0.01117,-0.95947,-0.27553,-0.05923,-0.05384,-0.02710,0.99818
-0.26020,0.96548,0.01225,-0.96406,-0.25907,-0.05898,-0.05377,-0.02715,0.99818
-0.24912,0.96838,0.01336,-0.96695,-0.24793,-0.05950,-0.05430,-0.02774,0.99814
-0.23830,0.97109,0.01426,-0.96969,-0.23709,-0.05901,-0.05393,-0.02789,0.99816
-0.22795,0.97356,0.01470,-0.97216,-0.22673,-0.05915,-0.05425,-0.02777,0.99814
-0.21786,0.97586,0.01534,-0.97446,-0.21662,-0.05913,-0.05438,-0.02783,0.99813
-0.20771,0.97806,0.01573,-0.97669,-0.20647,-0.05879,-0.05425,-0.02758,0.99815
-0.19704,0.98026,0.01626,-0.97891,-0.19581,-0.05827,-0.05394,-0.02740,0.99817
-0.18502,0.98260,0.01654,-0.98122,-0.18378,-0.05854,-0.05448,-0.02706,0.99815
-0.17216,0.98492,0.01708,-0.98357,-0.17091,-0.05821,-0.05441,-0.02682,0.99816
-0.15932,0.98706,0.01802,-0.98568,-0.15802,-0.05884,-0.05523,-0.02714,0.99810
-0.14713,0.98895,0.01848,-0.98754,-0.14581,-0.05924,-0.05589,-0.02696,0.99807
-0.13528,0.99061,0.01978,-0.98922,-0.13391,-0.05922,-0.05601,-0.02758,0.99805
-0.12302,0.99219,0.02071,-0.99083,-0.12162,-0.05883,-0.05585,-0.02776,0.99805
-0.11296,0.99337,0.02147,-0.99204,-0.11155,-0.05845,-0.05567,-0.02790,0.99806
-0.10385,0.99435,0.02186,-0.99303,-0.10243,-0.05839,-0.05582,-0.02778,0.99805
-0.08895,0.99578,0.02253,-0.99450,-0.08753,-0.05744,-0.05523,-0.02752,0.99809
-0.08077,0.99647,0.02279,-0.99520,-0.07936,-0.05717,-0.05516,-0.02729,0.99810
-0.07279,0.99708,0.02325,-0.99578,-0.07135,-0.05777,-0.05594,-0.02735,0.99806
-0.05948,0.99794,0.02418,-0.99662,-0.05800,-0.05814,-0.05662,-0.02756,0.99802
-0.05236,0.99832,0.02494,-0.99702,-0.05085,-0.05805,-0.05669,-0.02791,0.99800
-0.03994,0.99886,0.02604,-0.99759,-0.03838,-0.05775,-0.05668,-0.02828,0.99799
-0.03305,0.99910,0.02648,-0.99786,-0.03149,-0.05734,-0.05645,-0.02831,0.99800
-0.02044,0.99942,0.02710,-0.99821,-0.01888,-0.05682,-0.05627,-0.02821,0.99802
-0.01313,0.99955,0.02692,-0.99832,-0.01159,-0.05673,-0.05639,-0.02762,0.99803
-0.00008,0.99963,0.02732,-0.99841,0.00146,-0.05638,-0.05640,-0.02728,0.99804
0.00735,0.99959,0.02758,-0.99836,0.00890,-0.05657,-0.05679,-0.02712,0.99802
0.01525,0.99949,0.02812,-0.99824,0.01683,-0.05694,-0.05738,-0.02720,0.99798
0.02942,0.99914,0.02907,-0.99792,0.03103,-0.05655,-0.05740,-0.02734,0.99798
0.03733,0.99885,0.03019,-0.99764,0.03899,-0.05646,-0.05757,-0.02801,0.99795
0.05172,0.99818,0.03110,-0.99699,0.05341,-0.05628,-0.05784,-0.02809,0.99793
0.06002,0.99770,0.03137,-0.99654,0.06170,-0.05573,-0.05754,-0.02791,0.99795
0.07461,0.99670,0.03193,-0.99556,0.07629,-0.05507,-0.05733,-0.02768,0.99797
0.08221,0.99609,0.03234,-0.99495,0.08391,-0.05509,-0.05759,-0.02765,0.99796
0.09033,0.99537,0.03297,-0.99423,0.09205,-0.05509,-0.05787,-0.02781,0.99794
0.10481,0.99393,0.03352,-0.99280,0.10654,-0.05481,-0.05805,-0.02754,0.99793
