-0.06406,0.99787,0.01262,-0.99657,-0.06330,-0.05331,-0.05240,-0.01599,0.99850
-0.04818,0.99877,0.01208,-0.99747,-0.04748,-0.05294,-0.05231,-0.01460,0.99852
-0.03830,0.99921,0.01057,-0.99787,-0.03768,-0.05329,-0.05285,-0.01259,0.99852
-0.02880,0.99954,0.00948,-0.99816,-0.02825,-0.05361,-0.05332,-0.01101,0.99852
-0.01213,0.99989,0.00869,-0.99850,-0.01165,-0.05352,-0.05341,-0.00933,0.99853
-0.00121,0.99997,0.00706,-0.99856,-0.00083,-0.05365,-0.05364,-0.00712,0.99853
0.01770,0.99983,0.00540,-0.99841,0.01797,-0.05334,-0.05343,-0.00444,0.99856
0.02921,0.99956,0.00525,-0.99814,0.02945,-0.05340,-0.05353,-0.00368,0.99856
0.04004,0.99919,0.00421,-0.99780,0.04020,-0.05276,-0.05288,-0.00209,0.99860
0.05788,0.99832,0.00345,-0.99697,0.05798,-0.05193,-0.05204,-0.00044,0.99864
0.06831,0.99766,0.00179,-0.99630,0.06831,-0.05214,-0.05214,0.00178,0.99864
0.08384,0.99648,0.00087,-0.99514,0.08377,-0.05176,-0.05165,0.00347,0.99866
0.09277,0.99569,0.00136,-0.99437,0.09272,-0.05138,-0.05128,0.00341,0.99868
0.10759,0.99419,0.00140,-0.99290,0.10752,-0.05080,-0.05066,0.00408,0.99871
0.11707,0.99312,0.00034,-0.99186,0.11693,-0.05046,-0.05015,0.00557,0.99873
0.12676,0.99193,-0.00038,-0.99068,0.12658,-0.05037,-0.04992,0.00676,0.99873
0.14194,0.98988,-0.00110,-0.98865,0.14170,-0.04987,-0.04921,0.00817,0.99875
0.14998,0.98869,-0.00173,-0.98749,0.14971,-0.04959,-0.04877,0.00914,0.99877
0.16445,0.98638,-0.00279,-0.98521,0.16412,-0.04919,-0.04807,0.01084,0.99879
0.17379,0.98477,-0.00397,-0.98363,0.17339,-0.04912,-0.04769,0.01244,0.99878
0.18799,0.98216,-0.00493,-0.98104,0.18753,-0.04896,-0.04716,0.01404,0.99879
0.19881,0.98002,-0.00583,-0.97893,0.19830,-0.04870,-0.04657,0.01539,0.99880
0.20996,0.97768,-0.00709,-0.97662,0.20938,-0.04864,-0.04607,0.01713,0.99879
0.22241,0.97493,-0.00682,-0.97387,0.22183,-0.04865,-0.04592,0.01746,0.99879
0.23546,0.97185,-0.00831,-0.97085,0.23481,-0.04813,-0.04482,0.01940,0.99881
0.24778,0.96877,-0.00984,-0.96782,0.24706,-0.04790,-0.04398,0.02139,0.99880
0.25960,0.96565,-0.01112,-0.96472,0.25879,-0.04830,-0.04377,0.02327,0.99877
0.26832,0.96325,-0.01249,-0.96235,0.26745,-0.04844,-0.04332,0.02502,0.99875
0.27727,0.96069,-0.01405,-0.95987,0.27634,-0.04778,-0.04201,0.02673,0.99876
0.28545,0.95827,-0.01520,-0.95748,0.28445,-0.04824,-0.04191,0.02832,0.99872
0.29980,0.95387,-0.01563,-0.95315,0.29880,-0.04721,-0.04036,0.02905,0.99876
0.30944,0.95077,-0.01662,-0.95010,0.30840,-0.04696,-0.03952,0.03033,0.99876
0.32461,0.94568,-0.01783,-0.94510,0.32354,-0.04599,-0.03772,0.03178,0.99878
0.33283,0.94281,-0.01839,-0.94226,0.33175,-0.04559,-0.03688,0.03251,0.99879
0.34701,0.93767,-0.01901,-0.93717,0.34590,-0.04552,-0.03611,0.03361,0.99878
0.35583,0.93434,-0.01962,-0.93386,0.35469,-0.04587,-0.03590,0.03464,0.99875
0.36533,0.93063,-0.02163,-0.93023,0.36411,-0.04568,-0.03464,0.03681,0.99872
0.38266,0.92360,-0.02294,-0.92330,0.38141,-0.04512,-0.03293,0.03845,0.99872
0.39255,0.91942,-0.02382,-0.91918,0.39128,-0.04484,-0.03191,0.03950,0.99871
0.40927,0.91211,-0.02354,-0.91191,0.40805,-0.04379,-0.03034,0.03939,0.99876
0.41842,0.90796,-0.02297,-0.90777,0.41724,-0.04320,-0.02964,0.03892,0.99880
0.42725,0.90382,-0.02373,-0.90368,0.42606,-0.04275,-0.02852,0.03971,0.99880
0.44139,0.89698,-0.02433,-0.89691,0.44021,-0.04209,-0.02705,0.04040,0.99882
0.44906,0.89315,-0.02485,-0.89312,0.44789,-0.04164,-0.02606,0.04089,0.99882
0.46126,0.88690,-0.02527,-0.88692,0.46010,-0.04096,-0.02470,0.04131,0.99884
0.46817,0.88324,-0.02637,-0.88333,0.46701,-0.04043,-0.02339,0.04222,0.99883
0.48058,0.87657,-0.02576,-0.87667,0.47946,-0.03966,-0.02241,0.04165,0.99888
0.48802,0.87243,-0.02652,-0.87256,0.48689,-0.03972,-0.02173,0.04253,0.99886
0.49536,0.86827,-0.02691,-0.86844,0.49423,-0.03931,-0.02083,0.04285,0.99886
0.50903,0.86033,-0.02677,-0.86053,0.50796,-0.03813,-0.01920,0.04244,0.99891
0.51657,0.85583,-0.02662,-0.85605,0.51555,-0.03712,-0.01804,0.04196,0.99896
0.53057,0.84722,-0.02662,-0.84747,0.52958,-0.03654,-0.01686,0.04194,0.99898
0.53873,0.84204,-0.02728,-0.84232,0.53773,-0.03665,-0.01619,0.04272,0.99896
0.55159,0.83366,-0.02768,-0.83397,0.55059,-0.03662,-0.01529,0.04329,0.99895
0.55870,0.82887,-0.02876,-0.82925,0.55770,-0.03638,-0.01412,0.04417,0.99892
0.56532,0.82435,-0.02941,-0.82477,0.56432,-0.03606,-0.01313,0.04464,0.99892
0.57708,0.81613,-0.02998,-0.81660,0.57611,-0.03558,-0.01176,0.04501,0.99892
0.58314,0.81178,-0.03101,-0.81230,0.58218,-0.03499,-0.01035,0.04559,0.99891
0.59438,0.80355,-0.03204,-0.80414,0.59342,-0.03482,-0.00896,0.04646,0.99888
0.60093,0.79862,-0.03294,-0.79926,0.59998,-0.03474,-0.00798,0.04720,0.99885
0.61302,0.78935,-0.03357,-0.79004,0.61209,-0.03445,-0.00665,0.04764,0.99884
0.61976,0.78407,-0.03371,-0.78477,0.61882,-0.03465,-0.00630,0.04793,0.99883
0.62727,0.77804,-0.03442,-0.77879,0.62637,-0.03404,-0.00493,0.04816,0.99883
0.63737,0.76973,-0.03560,-0.77055,0.63650,-0.03341,-0.00306,0.04873,0.99881
0.65158,0.75771,-0.03621,-0.75858,0.65076,-0.03266,-0.00119,0.04875,0.99881
0.65955,0.75075,-0.03706,-0.75166,0.65876,-0.03229,0.00017,0.04916,0.99879
0.67320,0.73847,-0.03831,-0.73945,0.67248,-0.03132,0.00263,0.04942,0.99877
0.68083,0.73137,-0.03976,-0.73243,0.68013,-0.03100,0.00437,0.05023,0.99873
0.68793,0.72470,-0.03952,-0.72576,0.68726,-0.03090,0.00477,0.04994,0.99874
0.69853,0.71450,-0.03930,-0.71556,0.69790,-0.03029,0.00579,0.04928,0.99877
0.70351,0.70962,-0.03892,-0.71066,0.70292,-0.02940,0.00650,0.04834,0.99881
0.71274,0.70039,-0.03799,-0.70139,0.71222,-0.02828,0.00725,0.04680,0.99888
0.71939,0.69360,-0.03747,-0.69457,0.71889,-0.02771,0.00772,0.04596,0.99891
0.72587,0.68675,-0.03850,-0.68777,0.72542,-0.02732,0.00917,0.04631,0.99889
0.73234,0.67983,-0.03890,-0.68087,0.73191,-0.02702,0.01010,0.04628,0.99888
0.73862,0.67294,-0.03991,-0.67402,0.73824,-0.02650,0.01163,0.04647,0.99885
0.74614,0.66453,-0.04092,-0.66565,0.74582,-0.02574,0.01341,0.04644,0.99883
0.75388,0.65574,-0.04078,-0.65686,0.75358,-0.02563,0.01393,0.04611,0.99884
0.76196,0.64631,-0.04118,-0.64745,0.76168,-0.02551,0.01488,0.04610,0.99883
0.76832,0.63869,-0.04185,-0.63986,0.76809,-0.02487,0.01626,0.04589,0.99881
0.77488,0.63069,-0.04230,-0.63188,0.77468,-0.02467,0.01721,0.04584,0.99880
0.78633,0.61627,-0.04357,-0.61749,0.78624,-0.02336,0.01986,0.04527,0.99878
0.79240,0.60834,-0.04498,-0.60961,0.79238,-0.02263,0.02187,0.04535,0.99873
0.80307,0.59417,-0.04516,-0.59543,0.80310,-0.02218,0.02309,0.04470,0.99873
0.80888,0.58623,-0.04539,-0.58749,0.80895,-0.02157,0.02407,0.04412,0.99874
0.81842,0.57276,-0.04616,-0.57406,0.81853,-0.02150,0.02547,0.04409,0.99870
0.82380,0.56504,-0.04567,-0.56631,0.82392,-0.02124,0.02563,0.04337,0.99873
0.82892,0.55747,-0.04600,-0.55874,0.82909,-0.02071,0.02660,0.04287,0.99873
0.83895,0.54222,-0.04659,-0.54346,0.83922,-0.01921,0.02868,0.04143,0.99873
0.84423,0.53387,-0.04755,-0.53513,0.84456,-0.01869,0.03018,0.04122,0.99869
0.85301,0.51961,-0.04873,-0.52089,0.85343,-0.01793,0.03227,0.04068,0.99865
0.85787,0.51153,-0.04897,-0.51280,0.85833,-0.01747,0.03309,0.04010,0.99865
0.86639,0.49695,-0.04906,-0.49820,0.86690,-0.01689,0.03414,0.03908,0.99865
0.87107,0.48871,-0.04887,-0.48993,0.87161,-0.01640,0.03458,0.03822,0.99867
0.87610,0.47965,-0.04878,-0.48081,0.87669,-0.01504,0.03555,0.03663,0.99870
0.88431,0.46432,-0.04904,-0.46543,0.88498,-0.01372,0.03703,0.03496,0.99870
0.88908,0.45517,-0.04851,-0.45620,0.88979,-0.01237,0.03753,0.03313,0.99875
0.89691,0.43948,-0.04917,-0.44049,0.89768,-0.01145,0.03911,0.03193,0.99872
0.90080,0.43130,-0.05043,-0.43234,0.90164,-0.01134,0.04058,0.03202,0.99866
0.90663,0.41883,-0.05101,-0.41984,0.90754,-0.01054,0.04188,0.03097,0.99864
0.90991,0.41177,-0.05014,-0.41275,0.91078,-0.01053,0.04133,0.03028,0.99869
0.91308,0.40479,-0.04933,-0.40569,0.91397,-0.00922,0.04136,0.02843,0.99874
0.91850,0.39221,-0.05034,-0.39308,0.91947,-0.00819,0.04307,0.02731,0.99870
0.92113,0.38581,-0.05168,-0.38667,0.92219,-0.00744,0.04478,0.02684,0.99864
0.92604,0.37361,-0.05342,-0.37446,0.92722,-0.00638,0.04715,0.02592,0.99855
0.92873,0.36686,-0.05359,-0.36770,0.92992,-0.00625,0.04754,0.02551,0.99854
0.93135,0.36017,-0.05360,-0.36097,0.93256,-0.00579,0.04790,0.02474,0.99855
0.93636,0.34694,-0.05344,-0.34772,0.93758,-0.00576,0.04811,0.02398,0.99855
0.93917,0.33931,-0.05327,-0.34004,0.94040,-0.00508,0.04837,0.02289,0.99857
0.94450,0.32416,-0.05324,-0.32482,0.94577,-0.00399,0.04906,0.02106,0.99857
0.94767,0.31479,-0.05324,-0.31541,0.94895,-0.00334,0.04947,0.01996,0.99858
0.95298,0.29823,-0.05373,-0.29880,0.95431,-0.00270,0.05047,0.01863,0.99855
0.95596,0.28856,-0.05355,-0.28907,0.95730,-0.00190,0.05072,0.01730,0.99856
0.95879,0.27953,-0.05088,-0.27997,0.96001,-0.00150,0.04843,0.01568,0.99870
0.96309,0.26442,-0.05029,-0.26478,0.96431,-0.00054,0.04836,0.01383,0.99873
0.96561,0.25510,-0.05023,-0.25545,0.96682,-0.00052,0.04844,0.01333,0.99874
0.96956,0.23961,-0.05047,-0.23990,0.97080,0.00031,0.04907,0.01181,0.99873
0.97164,0.23121,-0.04964,-0.23145,0.97285,0.00092,0.04850,0.01060,0.99877
0.97477,0.21748,-0.05033,-0.21768,0.97602,0.00157,0.04946,0.00943,0.99873
0.97643,0.20974,-0.05094,-0.20990,0.97772,0.00222,0.05027,0.00853,0.99870
0.97816,0.20170,-0.05016,-0.20183,0.97942,0.00257,0.04964,0.00761,0.99874
0.98095,0.18776,-0.04978,-0.18784,0.98220,0.00327,0.04950,0.00614,0.99876
0.98248,0.17941,-0.05044,-0.17948,0.98376,0.00320,0.05019,0.00591,0.99872
0.98521,0.16371,-0.05059,-0.16372,0.98650,0.00390,0.05055,0.00444,0.99871
0.98727,0.15099,-0.04990,-0.15096,0.98853,0.00446,0.05000,0.00313,0.99874
0.98909,0.13870,-0.04967,-0.13863,0.99033,0.00490,0.04987,0.00204,0.99875
0.99075,0.12627,-0.04963,-0.12614,0.99200,0.00574,0.04996,0.00057,0.99875
0.99229,0.11484,-0.04658,-0.11465,0.99338,0.00657,0.04703,-0.00118,0.99889
0.99366,0.10235,-0.04655,-0.10215,0.99475,0.00666,0.04698,-0.00186,0.99889
0.99484,0.08961,-0.04759,-0.08936,0.99597,0.00731,0.04805,-0.00302,0.99884
0.99567,0.07942,-0.04825,-0.07916,0.99684,0.00715,0.04866,-0.00330,0.99881
0.99635,0.07000,-0.04888,-0.06973,0.99754,0.00711,0.04925,-0.00367,0.99878
0.99719,0.05621,-0.04943,-0.05591,0.99841,0.00753,0.04977,-0.00475,0.99875
0.99761,0.04790,-0.04979,-0.04758,0.99884,0.00771,0.05010,-0.00532,0.99873
0.99797,0.03935,-0.05002,-0.03898,0.99920,0.00843,0.05031,-0.00646,0.99871
0.99839,0.02375,-0.05161,-0.02331,0.99969,0.00920,0.05181,-0.00799,0.99863
0.99852,0.01377,-0.05254,-0.01327,0.99986,0.00971,0.05267,-0.00900,0.99857
0.99858,-0.00285,-0.05329,0.00340,0.99994,0.01024,0.05325,-0.01041,0.99853
0.99852,-0.01199,-0.05298,0.01258,0.99986,0.01079,0.05285,-0.01144,0.99854
0.99824,-0.02690,-0.05292,0.02754,0.99956,0.01142,0.05259,-0.01286,0.99853
0.99798,-0.03501,-0.05298,0.03568,0.99930,0.01165,0.05254,-0.01352,0.99853
0.99760,-0.04406,-0.05345,0.04478,0.99892,0.01236,0.05285,-0.01472,0.99849
0.99680,-0.05937,-0.05359,0.06016,0.99810,0.01331,0.05270,-0.01649,0.99847
0.99619,-0.06831,-0.05424,0.06918,0.99750,0.01418,0.05314,-0.01788,0.99843
0.99497,-0.08360,-0.05526,0.08454,0.99631,0.01492,0.05380,-0.01952,0.99836
0.99419,-0.09210,-0.05574,0.09310,0.99553,0.01569,0.05404,-0.02079,0.99832
0.99258,-0.10800,-0.05591,0.10906,0.99390,0.01627,0.05381,-0.02225,0.99830
0.99125,-0.11879,-0.05758,0.11990,0.99265,0.01616,0.05524,-0.02292,0.99821
0.98979,-0.12975,-0.05909,0.13090,0.99126,0.01616,0.05647,-0.02373,0.99812
0.98741,-0.14680,-0.05889,0.14800,0.98885,0.01656,0.05580,-0.02506,0.99813
0.98609,-0.15557,-0.05859,0.15680,0.98748,0.01697,0.05522,-0.02592,0.99814
0.98344,-0.17138,-0.05886,0.17269,0.98482,0.01779,0.05492,-0.02766,0.99811
0.98168,-0.18134,-0.05854,0.18269,0.98299,0.01865,0.05416,-0.02900,0.99811
0.97848,-0.19804,-0.05801,0.19944,0.97972,0.01947,0.05297,-0.03062,0.99813
0.97654,-0.20764,-0.05710,0.20904,0.97771,0.01957,0.05176,-0.03104,0.99818
0.97438,-0.21775,-0.05638,0.21912,0.97550,0.01942,0.05077,-0.03127,0.99822
0.97086,-0.23287,-0.05650,0.23427,0.97198,0.01935,0.05041,-0.03203,0.99822
0.96872,-0.24201,-0.05496,0.24340,0.96972,0.02002,0.04845,-0.03278,0.99829
0.96465,-0.25783,-0.05446,0.25923,0.96560,0.02037,0.04733,-0.03377,0.99831
0.96205,-0.26712,-0.05570,0.26862,0.96301,0.02129,0.04795,-0.03544,0.99822
0.95917,-0.27736,-0.05541,0.27887,0.96009,0.02148,0.04724,-0.03605,0.99823
0.95465,-0.29254,-0.05532,0.29410,0.95551,0.02239,0.04631,-0.03764,0.99822
0.95178,-0.30195,-0.05419,0.30349,0.95257,0.02266,0.04478,-0.03802,0.99827
0.94749,-0.31533,-0.05320,0.31684,0.94821,0.02258,0.04333,-0.03825,0.99833
0.94501,-0.32278,-0.05271,0.32429,0.94568,0.02301,0.04242,-0.03884,0.99834
0.94056,-0.33554,-0.05242,0.33708,0.94118,0.02368,0.04139,-0.03995,0.99834
0.93777,-0.34334,-0.05201,0.34489,0.93832,0.02443,0.04041,-0.04085,0.99835
0.93477,-0.35144,-0.05199,0.35301,0.93530,0.02457,0.03999,-0.04132,0.99835
0.92970,-0.36471,-0.05151,0.36628,0.93017,0.02509,0.03876,-0.04219,0.99836
0.92650,-0.37293,-0.05022,0.37446,0.92690,0.02529,0.03712,-0.04224,0.99842
0.92103,-0.38635,-0.04949,0.38786,0.92137,0.02545,0.03577,-0.04263,0.99845
0.91648,-0.39705,-0.04909,0.39855,0.91679,0.02564,0.03483,-0.04306,0.99847
0.91047,-0.41067,-0.04901,0.41218,0.91073,0.02597,0.03397,-0.04385,0.99846
0.90665,-0.41911,-0.04823,0.42061,0.90686,0.02628,0.03273,-0.04411,0.99849
0.90295,-0.42711,-0.04746,0.42858,0.90311,0.02670,0.03146,-0.04445,0.99852
0.89628,-0.44084,-0.04841,0.44238,0.89641,0.02725,0.03139,-0.04584,0.99846
0.89084,-0.45175,-0.04818,0.45330,0.89092,0.02801,0.03027,-0.04679,0.99845
0.88542,-0.46228,-0.04818,0.46384,0.88547,0.02822,0.02962,-0.04733,0.99844
0.87960,-0.47326,-0.04831,0.47483,0.87961,0.02865,0.02893,-0.04813,0.99842
0.87325,-0.48490,-0.04795,0.48647,0.87322,0.02893,0.02784,-0.04858,0.99843
0.86700,-0.49606,-0.04724,0.49760,0.86691,0.02923,0.02645,-0.04885,0.99846
0.86095,-0.50648,-0.04728,0.50803,0.86084,0.02943,0.02580,-0.04936,0.99845
0.85610,-0.51467,-0.04686,0.51620,0.85596,0.02953,0.02491,-0.04947,0.99847
0.85163,-0.52211,-0.04617,0.52362,0.85142,0.03003,0.02363,-0.04975,0.99848
0.84392,-0.53456,-0.04532,0.53602,0.84366,0.03021,0.02208,-0.04979,0.99852
0.83898,-0.54240,-0.04374,0.54379,0.83865,0.03096,0.01989,-0.04976,0.99856
0.83368,-0.55060,-0.04253,0.55194,0.83330,0.03110,0.01832,-0.04940,0.99861
0.82548,-0.56283,-0.04236,0.56416,0.82506,0.03162,0.01715,-0.05000,0.99860
0.82091,-0.56954,-0.04165,0.57083,0.82045,0.03187,0.01602,-0.04994,0.99862
0.81282,-0.58103,-0.04145,0.58232,0.81232,0.03223,0.01494,-0.05033,0.99862
0.80760,-0.58824,-0.04195,0.58955,0.80708,0.03255,0.01471,-0.05102,0.99859
0.79860,-0.60046,-0.04103,0.60172,0.79804,0.03258,0.01318,-0.05070,0.99863
0.79269,-0.60822,-0.04146,0.60949,0.79211,0.03275,0.01292,-0.05123,0.99860
0.78693,-0.61561,-0.04193,0.61691,0.78635,0.03292,0.01271,-0.05178,0.99858
0.77770,-0.62725,-0.04163,0.62853,0.77707,0.03337,0.01142,-0.05211,0.99858
0.77193,-0.63437,-0.04109,0.63562,0.77126,0.03387,0.01020,-0.05226,0.99858
0.76221,-0.64611,-0.03978,0.64728,0.76147,0.03444,0.00803,-0.05200,0.99861
0.75482,-0.65475,-0.03935,0.65589,0.75406,0.03455,0.00705,-0.05189,0.99863
0.74343,-0.66768,-0.03906,0.66879,0.74263,0.03483,0.00575,-0.05202,0.99863
0.73653,-0.67534,-0.03798,0.67639,0.73570,0.03509,0.00424,-0.05153,0.99866
0.72973,-0.68273,-0.03718,0.68373,0.72888,0.03521,0.00307,-0.05112,0.99869
0.71729,-0.69580,-0.03696,0.69677,0.71642,0.03526,0.00194,-0.05104,0.99869
0.70971,-0.70354,-0.03666,0.70450,0.70882,0.03546,0.00104,-0.05099,0.99870
0.69668,-0.71650,-0.03561,0.71738,0.69577,0.03560,-0.00073,-0.05035,0.99873
0.68926,-0.72368,-0.03478,0.72451,0.68834,0.03552,-0.00177,-0.04968,0.99876
0.67661,-0.73550,-0.03515,0.73634,0.67569,0.03547,-0.00234,-0.04988,0.99875
0.66871,-0.74269,-0.03525,0.74352,0.66779,0.03513,-0.00256,-0.04970,0.99876
0.66044,-0.75015,-0.03294,0.75086,0.65951,0.03539,-0.00482,-0.04811,0.99883
0.64722,-0.76160,-0.03268,0.76228,0.64629,0.03520,-0.00568,-0.04769,0.99885
0.63892,-0.76862,-0.03150,0.76924,0.63798,0.03549,-0.00719,-0.04691,0.99887
0.62594,-0.77923,-0.03170,0.77983,0.62497,0.03568,-0.00799,-0.04705,0.99886
0.61816,-0.78540,-0.03194,0.78600,0.61716,0.03626,-0.00877,-0.04752,0.99883
0.61036,-0.79153,-0.03070,0.79206,0.60935,0.03661,-0.01028,-0.04666,0.99886
0.59775,-0.80110,-0.03043,0.80160,0.59671,0.03709,-0.01155,-0.04656,0.99885
0.58999,-0.80689,-0.02887,0.80730,0.58895,0.03737,-0.01315,-0.04536,0.99888
0.57507,-0.81760,-0.02858,0.81798,0.57402,0.03751,-0.01426,-0.04495,0.99889
0.56676,-0.82341,-0.02791,0.82374,0.56570,0.03782,-0.01535,-0.04443,0.99889
0.55270,-0.83294,-0.02697,0.83321,0.55164,0.03813,-0.01688,-0.04354,0.99891
0.54292,-0.83938,-0.02601,0.83958,0.54185,0.03871,-0.01840,-0.04285,0.99891
0.53337,-0.84550,-0.02537,0.84566,0.53231,0.03868,-0.01919,-0.04209,0.99893
0.51799,-0.85502,-0.02498,0.85514,0.51693,0.03897,-0.02041,-0.04155,0.99893
0.50936,-0.86021,-0.02442,0.86029,0.50829,0.03929,-0.02139,-0.04102,0.99893
0.49528,-0.86841,-0.02366,0.86845,0.49423,0.03919,-0.02234,-0.03995,0.99895
0.48593,-0.87368,-0.02354,0.87370,0.48490,0.03901,-0.02267,-0.03952,0.99896
0.47147,-0.88156,-0.02368,0.88158,0.47043,0.03888,-0.02313,-0.03920,0.99896
0.46347,-0.88579,-0.02377,0.88579,0.46242,0.03926,-0.02378,-0.03925,0.99895
0.45481,-0.89030,-0.02267,0.89025,0.45379,0.03912,-0.02454,-0.03797,0.99898
0.43922,-0.89811,-0.02215,0.89801,0.43820,0.03933,-0.02562,-0.03716,0.99898
0.42831,-0.90336,-0.02208,0.90324,0.42729,0.03971,-0.02644,-0.03695,0.99897
0.41669,-0.90874,-0.02379,0.90867,0.41561,0.03983,-0.02631,-0.03821,0.99892
0.40580,-0.91361,-0.02525,0.91359,0.40468,0.03988,-0.02622,-0.03925,0.99889
0.39334,-0.91908,-0.02402,0.91900,0.39228,0.03946,-0.02685,-0.03759,0.99893
0.38014,-0.92462,-0.02413,0.92453,0.37907,0.03947,-0.02735,-0.03731,0.99893
0.36752,-0.92971,-0.02391,0.92961,0.36647,0.03909,-0.02758,-0.03659,0.99895
0.35495,-0.93461,-0.02267,0.93445,0.35393,0.03918,-0.02859,-0.03509,0.99898
0.34273,-0.93915,-0.02288,0.93898,0.34171,0.03936,-0.02914,-0.03497,0.99896
0.32993,-0.94371,-0.02355,0.94354,0.32888,0.03965,-0.02968,-0.03530,0.99894
0.31664,-0.94827,-0.02294,0.94805,0.31560,0.03996,-0.03066,-0.03440,0.99894
0.30328,-0.95261,-0.02349,0.95240,0.30223,0.03997,-0.03098,-0.03449,0.99892
0.28870,-0.95716,-0.02227,0.95691,0.28770,0.03949,-0.03139,-0.03270,0.99897
0.27790,-0.96036,-0.02193,0.96008,0.27693,0.03937,-0.03174,-0.03200,0.99898
0.26628,-0.96366,-0.02124,0.96335,0.26532,0.03941,-0.03234,-0.03095,0.99900
0.24908,-0.96826,-0.02099,0.96793,0.24815,0.03926,-0.03281,-0.03009,0.99901
0.23935,-0.97074,-0.01936,0.97036,0.23847,0.03912,-0.03336,-0.02815,0.99905
0.22876,-0.97332,-0.01757,0.97287,0.22794,0.03951,-0.03445,-0.02613,0.99906
0.21291,-0.97691,-0.01751,0.97646,0.21211,0.03933,-0.03471,-0.02547,0.99907
0.20324,-0.97897,-0.01765,0.97851,0.20244,0.03910,-0.03471,-0.02522,0.99908
0.18653,-0.98229,-0.01750,0.98181,0.18574,0.03927,-0.03532,-0.02451,0.99908
0.17519,-0.98441,-0.01567,0.98388,0.17447,0.03923,-0.03589,-0.02229,0.99911
0.16373,-0.98641,-0.01384,0.98584,0.16309,0.03895,-0.03617,-0.02002,0.99915
0.14630,-0.98916,-0.01248,0.98857,0.14572,0.03875,-0.03651,-0.01801,0.99917
0.13668,-0.99056,-0.01074,0.98992,0.13617,0.03884,-0.03701,-0.01594,0.99919
0.12087,-0.99261,-0.01032,0.99198,0.12039,0.03844,-0.03691,-0.01488,0.99921
0.11092,-0.99378,-0.00956,0.99311,0.11046,0.03904,-0.03774,-0.01382,0.99919
0.09292,-0.99563,-0.00928,0.99494,0.09249,0.03925,-0.03822,-0.01288,0.99919
0.08126,-0.99666,-0.00794,0.99597,0.08090,0.03882,-0.03805,-0.01107,0.99921
0.07008,-0.99752,-0.00595,0.99683,0.06981,0.03830,-0.03779,-0.00862,0.99925
0.05188,-0.99864,-0.00495,0.99795,0.05166,0.03785,-0.03755,-0.00691,0.99927
0.04167,-0.99913,-0.00303,0.99841,0.04153,0.03819,-0.03803,-0.00461,0.99927
0.02563,-0.99967,-0.00149,0.99894,0.02556,0.03818,-0.03813,-0.00247,0.99927
0.01585,-0.99987,0.00020,0.99912,0.01585,0.03884,-0.03883,-0.00042,0.99925
0.00647,-0.99998,0.00129,0.99921,0.00651,0.03923,-0.03924,0.00103,0.99923
-0.00976,-0.99995,0.00088,0.99918,-0.00972,0.03941,-0.03939,0.00127,0.99922
-0.01878,-0.99982,0.00136,0.99903,-0.01871,0.03975,-0.03971,0.00210,0.99921
-0.03410,-0.99942,0.00176,0.99865,-0.03401,0.03927,-0.03919,0.00309,0.99923
-0.04343,-0.99906,0.00173,0.99829,-0.04333,0.03928,-0.03916,0.00344,0.99923
-0.05885,-0.99826,0.00228,0.99752,-0.05872,0.03870,-0.03850,0.00455,0.99925
-0.06816,-0.99767,0.00402,0.99694,-0.06796,0.03855,-0.03819,0.00664,0.99925
-0.07747,-0.99698,0.00522,0.99627,-0.07721,0.03845,-0.03794,0.00818,0.99925
-0.09230,-0.99571,0.00589,0.99503,-0.09201,0.03810,-0.03740,0.00938,0.99926
-0.10292,-0.99466,0.00714,0.99400,-0.10258,0.03801,-0.03708,0.01101,0.99925
-0.11922,-0.99283,0.00817,0.99220,-0.11883,0.03776,-0.03652,0.01261,0.99925
-0.12829,-0.99169,0.00976,0.99108,-0.12784,0.03762,-0.03606,0.01450,0.99924
-0.14395,-0.98953,0.01075,0.98895,-0.14346,0.03725,-0.03532,0.01599,0.99925
-0.15261,-0.98822,0.01160,0.98767,-0.15209,0.03700,-0.03480,0.01710,0.99925
-0.16048,-0.98695,0.01313,0.98644,-0.15991,0.03708,-0.03450,0.01890,0.99923
-0.17467,-0.98453,0.01376,0.98404,-0.17406,0.03705,-0.03408,0.02001,0.99922
-0.18349,-0.98292,0.01444,0.98245,-0.18286,0.03687,-0.03360,0.02095,0.99922
-0.19923,-0.97984,0.01495,0.97941,-0.19859,0.03630,-0.03260,0.02188,0.99923
-0.20851,-0.97789,0.01566,0.97749,-0.20785,0.03610,-0.03205,0.02283,0.99923
-0.21892,-0.97559,0.01704,0.97525,-0.21822,0.03552,-0.03094,0.02439,0.99922
-0.23624,-0.97153,0.01820,0.97124,-0.23551,0.03507,-0.02979,0.02596,0.99922
-0.24589,-0.96910,0.01933,0.96888,-0.24515,0.03432,-0.02852,0.02717,0.99922
-0.26269,-0.96469,0.01929,0.96449,-0.26196,0.03387,-0.02762,0.02750,0.99924
-0.27195,-0.96210,0.02033,0.96194,-0.27120,0.03340,-0.02662,0.02864,0.99924
-0.28238,-0.95908,0.02061,0.95894,-0.28162,0.03351,-0.02633,0.02923,0.99923
-0.29464,-0.95537,0.02147,0.95527,-0.29386,0.03323,-0.02544,0.03030,0.99922
-0.30619,-0.95173,0.02147,0.95165,-0.30543,0.03271,-0.02458,0.03045,0.99923
