0.11857,-0.98637,0.11412,0.98109,0.09867,-0.16653,0.15300,0.13171,0.97941
0.13361,-0.98414,0.11669,0.97939,0.11313,-0.16732,0.15147,0.13664,0.97897
0.14176,-0.98323,0.11473,0.97833,0.12148,-0.16766,0.15091,0.13601,0.97915
0.15736,-0.98102,0.11327,0.97605,0.13705,-0.16897,0.15024,0.13715,0.97909
0.16672,-0.97983,0.11015,0.97448,0.14671,-0.16988,0.15029,0.13566,0.97929
0.18273,-0.97741,0.10624,0.97175,0.16313,-0.17057,0.14939,0.13441,0.97960
0.19719,-0.97472,0.10504,0.96910,0.17760,-0.17117,0.14819,0.13555,0.97963
0.20501,-0.97326,0.10361,0.96754,0.18554,-0.17160,0.14779,0.13542,0.97970
0.21945,-0.97011,0.10357,0.96454,0.19977,-0.17252,0.14667,0.13775,0.97955
0.22841,-0.96818,0.10230,0.96255,0.20882,-0.17288,0.14602,0.13796,0.97962
0.24501,-0.96430,0.10049,0.95867,0.22550,-0.17350,0.14465,0.13885,0.97969
0.25985,-0.96080,0.09665,0.95484,0.24072,-0.17416,0.14407,0.13754,0.97996
0.26550,-0.95959,0.09324,0.95324,0.24680,-0.17444,0.14438,0.13520,0.98024
0.27709,-0.95605,0.09581,0.95026,0.25792,-0.17457,0.14219,0.13942,0.97997
0.28142,-0.95477,0.09598,0.94908,0.26219,-0.17466,0.14160,0.14025,0.97994
0.29424,-0.95098,0.09518,0.94534,0.27495,-0.17535,0.14058,0.14157,0.97990
0.30976,-0.94589,0.09662,0.94073,0.29012,-0.17567,0.13813,0.14531,0.97970
0.31810,-0.94306,0.09719,0.93805,0.29822,-0.17645,0.13742,0.14730,0.97950
0.33278,-0.93803,0.09671,0.93317,0.31280,-0.17708,0.13585,0.14918,0.97943
0.34077,-0.93511,0.09721,0.93044,0.32062,-0.17745,0.13476,0.15091,0.97932
0.35454,-0.92985,0.09841,0.92564,0.33414,-0.17759,0.13225,0.15406,0.97917
0.36997,-0.92349,0.10138,0.91999,0.34899,-0.17839,0.12936,0.15927,0.97872
0.37953,-0.91939,0.10334,0.91635,0.35817,-0.17894,0.12751,0.16261,0.97842
0.39448,-0.91303,0.10374,0.91031,0.37289,-0.17970,0.12538,0.16533,0.97824
0.40293,-0.90917,0.10511,0.90680,0.38102,-0.18039,0.12395,0.16800,0.97796
0.41714,-0.90255,0.10670,0.90068,0.39485,-0.18128,0.12148,0.17172,0.97763
0.42534,-0.89882,0.10589,0.89694,0.40303,-0.18187,0.12079,0.17234,0.97760
0.44055,-0.89129,0.10729,0.88997,0.41794,-0.18242,0.11775,0.17585,0.97735
0.45427,-0.88429,0.10806,0.88336,0.43140,-0.18325,0.11543,0.17870,0.97711
0.46252,-0.88013,0.10695,0.87916,0.43969,-0.18370,0.11465,0.17899,0.97715
0.47509,-0.87243,0.11474,0.87318,0.45129,-0.18410,0.10884,0.18765,0.97619
0.48219,-0.86872,0.11326,0.86928,0.45837,-0.18505,0.10883,0.18768,0.97618
0.49685,-0.86064,0.11152,0.86123,0.47314,-0.18552,0.10690,0.18822,0.97629
0.51029,-0.85302,0.10941,0.85352,0.48674,-0.18597,0.10538,0.18828,0.97645
0.52033,-0.84710,0.10807,0.84754,0.49677,-0.18680,0.10455,0.18879,0.97644
0.53311,-0.83875,0.11087,0.84006,0.50920,-0.18713,0.10050,0.19290,0.97606
0.53943,-0.83441,0.11304,0.83631,0.51528,-0.18728,0.09803,0.19556,0.97578
0.55233,-0.82625,0.11063,0.82796,0.52828,-0.18814,0.09701,0.19551,0.97589
0.56386,-0.81884,0.10754,0.82026,0.54011,-0.18828,0.09609,0.19438,0.97621
0.57081,-0.81384,0.10883,0.81570,0.54692,-0.18846,0.09385,0.19634,0.97603
0.58278,-0.80531,0.10883,0.80748,0.55884,-0.18888,0.09129,0.19795,0.97595
0.58858,-0.80170,0.10419,0.80309,0.56502,-0.18921,0.09282,0.19504,0.97639
0.60158,-0.79216,0.10294,0.79366,0.57808,-0.18956,0.09065,0.19573,0.97646
0.61337,-0.78340,0.10033,0.78468,0.59002,-0.19016,0.08977,0.19537,0.97661
0.62424,-0.77498,0.09864,0.77628,0.60113,-0.18981,0.08780,0.19506,0.97685
0.63427,-0.76680,0.09856,0.76842,0.61124,-0.18952,0.08508,0.19594,0.97692
0.64500,-0.75800,0.09703,0.75963,0.62212,-0.18952,0.08330,0.19595,0.97707
0.65383,-0.75052,0.09609,0.75224,0.63108,-0.18941,0.08151,0.19612,0.97719
0.66378,-0.74194,0.09448,0.74366,0.64121,-0.18929,0.07986,0.19591,0.97737
0.67398,-0.73289,0.09282,0.73457,0.65152,-0.18955,0.07844,0.19593,0.97747
0.67904,-0.72831,0.09196,0.72998,0.65668,-0.18948,0.07762,0.19580,0.97757
0.68979,-0.71805,0.09271,0.72020,0.66738,-0.18953,0.07422,0.19750,0.97749
0.69939,-0.70857,0.09372,0.71126,0.67707,-0.18890,0.07039,0.19877,0.97751
0.70393,-0.70420,0.09267,0.70689,0.68186,-0.18807,0.06925,0.19790,0.97777
0.71282,-0.69537,0.09139,0.69812,0.69099,-0.18752,0.06725,0.19747,0.97800
0.71905,-0.68919,0.08932,0.69174,0.69743,-0.18732,0.06680,0.19648,0.97823
0.73120,-0.67643,0.08829,0.67914,0.70965,-0.18753,0.06419,0.19708,0.97828
0.74224,-0.66432,0.08804,0.66731,0.72066,-0.18802,0.06146,0.19830,0.97821
0.74873,-0.65712,0.08716,0.66014,0.72724,-0.18797,0.06013,0.19828,0.97830
0.75912,-0.64518,0.08653,0.64843,0.73776,-0.18775,0.05729,0.19863,0.97840
0.76496,-0.63845,0.08496,0.64160,0.74379,-0.18741,0.05646,0.19787,0.97860
0.77642,-0.62498,0.08111,0.62776,0.75560,-0.18704,0.05561,0.19614,0.97900
0.78632,-0.61287,0.07808,0.61540,0.76577,-0.18674,0.05466,0.19489,0.97930
0.79201,-0.60572,0.07624,0.60810,0.77166,-0.18643,0.05410,0.19402,0.97951
0.80222,-0.59245,0.07379,0.59469,0.78202,-0.18653,0.05280,0.19352,0.97967
0.80713,-0.58595,0.07217,0.58806,0.78713,-0.18601,0.05218,0.19258,0.97989
0.81576,-0.57387,0.07223,0.57630,0.79582,-0.18584,0.04917,0.19323,0.97992
0.82351,-0.56273,0.07196,0.56540,0.80371,-0.18540,0.04650,0.19337,0.98002
0.82741,-0.55687,0.07274,0.55989,0.80784,-0.18416,0.04379,0.19310,0.98020
0.83687,-0.54269,0.07168,0.54586,0.81749,-0.18371,0.04110,0.19287,0.98036
0.84190,-0.53493,0.07113,0.53817,0.82259,-0.18361,0.03971,0.19286,0.98042
0.85103,-0.52038,0.07042,0.52384,0.83193,-0.18298,0.03663,0.19261,0.98059
0.85635,-0.51176,0.06904,0.51518,0.83750,-0.18218,0.03541,0.19158,0.98084
0.86524,-0.49683,0.06725,0.50024,0.84652,-0.18214,0.03357,0.19124,0.98097
0.87447,-0.48056,0.06609,0.48411,0.85595,-0.18161,0.03071,0.19081,0.98115
0.87992,-0.47075,0.06428,0.47420,0.86172,-0.18048,0.02957,0.18929,0.98148
0.88771,-0.45643,0.06037,0.45946,0.86985,-0.17961,0.02947,0.18718,0.98188
0.89247,-0.44714,0.05966,0.45025,0.87483,-0.17872,0.02771,0.18636,0.98209
0.89925,-0.43311,0.06127,0.43682,0.88176,-0.17799,0.02306,0.18683,0.98212
0.90646,-0.41783,0.06126,0.42184,0.88913,-0.17747,0.01969,0.18671,0.98222
0.90937,-0.41149,0.06107,0.41559,0.89221,-0.17674,0.01824,0.18610,0.98236
0.91506,-0.39880,0.06020,0.40299,0.89807,-0.17627,0.01624,0.18556,0.98250
0.91845,-0.39092,0.06020,0.39528,0.90172,-0.17509,0.01416,0.18461,0.98271
0.92420,-0.37706,0.06059,0.38175,0.90776,-0.17391,0.01057,0.18386,0.98289
0.93020,-0.36203,0.06046,0.36698,0.91407,-0.17266,0.00724,0.18280,0.98312
0.93329,-0.35404,0.06022,0.35908,0.91736,-0.17182,0.00559,0.18198,0.98329
0.93849,-0.34019,0.05927,0.34530,0.92268,-0.17156,0.00367,0.18147,0.98339
0.94125,-0.33271,0.05798,0.33771,0.92559,-0.17101,0.00324,0.18054,0.98356
0.94597,-0.31921,0.05700,0.32426,0.93042,-0.17082,0.00149,0.18007,0.98365
0.95082,-0.30465,0.05592,0.30974,0.93541,-0.17048,-0.00037,0.17942,0.98377
0.95346,-0.29631,0.05573,0.30150,0.93834,-0.16918,-0.00216,0.17811,0.98401
0.95796,-0.28128,0.05660,0.28685,0.94316,-0.16783,-0.00617,0.17701,0.98419
0.96078,-0.27171,0.05555,0.27723,0.94625,-0.16659,-0.00730,0.17546,0.98446
0.96483,-0.25642,0.05789,0.26257,0.95060,-0.16559,-0.01257,0.17497,0.98449
0.96769,-0.24498,0.05960,0.25160,0.95355,-0.16562,-0.01626,0.17526,0.98439
0.97042,-0.23322,0.06241,0.24050,0.95647,-0.16529,-0.02114,0.17541,0.98427
0.97285,-0.22286,0.06251,0.23030,0.95900,-0.16519,-0.02313,0.17510,0.98428
0.97503,-0.21301,0.06276,0.22060,0.96148,-0.16398,-0.02541,0.17373,0.98447
0.97811,-0.19991,0.05784,0.20682,0.96463,-0.16343,-0.02312,0.17181,0.98486
0.98072,-0.18799,0.05340,0.19427,0.96750,-0.16190,-0.02123,0.16915,0.98536
0.98376,-0.17257,0.04937,0.17835,0.97074,-0.16079,-0.02018,0.16698,0.98575
0.98539,-0.16384,0.04651,0.16924,0.97259,-0.15947,-0.01910,0.16501,0.98611
0.98797,-0.14817,0.04431,0.15342,0.97514,-0.15987,-0.01952,0.16475,0.98614
0.99026,-0.13235,0.04316,0.13759,0.97762,-0.15915,-0.02113,0.16354,0.98631
0.99126,-0.12490,0.04250,0.13012,0.97876,-0.15839,-0.02181,0.16254,0.98646
0.99335,-0.10735,0.04168,0.11263,0.98110,-0.15736,-0.02400,0.16101,0.98666
0.99452,-0.09627,0.04071,0.10148,0.98259,-0.15563,-0.02502,0.15891,0.98698
0.99620,-0.07725,0.04022,0.08257,0.98458,-0.15421,-0.02769,0.15695,0.98722
0.99756,-0.05711,0.04004,0.06260,0.98625,-0.15292,-0.03076,0.15505,0.98743
0.99821,-0.04429,0.04023,0.04993,0.98710,-0.15214,-0.03297,0.15388,0.98754
0.99879,-0.02631,0.04144,0.03233,0.98786,-0.15194,-0.03694,0.15309,0.98752
0.99913,-0.00867,0.04087,0.01477,0.98835,-0.15148,-0.03908,0.15195,0.98762
0.99911,0.01083,0.04083,-0.00454,0.98851,-0.15112,-0.04199,0.15080,0.98767
0.99890,0.02925,0.03658,-0.02343,0.98836,-0.15033,-0.04055,0.14931,0.98796
0.99874,0.03752,0.03341,-0.03214,0.98832,-0.14893,-0.03861,0.14767,0.98828
0.99826,0.04953,0.03184,-0.04431,0.98802,-0.14781,-0.03878,0.14614,0.98850
0.99790,0.05706,0.03050,-0.05202,0.98789,-0.14617,-0.03847,0.14428,0.98879
0.99709,0.07044,0.02908,-0.06551,0.98724,-0.14517,-0.03894,0.14284,0.98898
0.99604,0.08309,0.03157,-0.07773,0.98652,-0.14400,-0.04311,0.14098,0.98907
0.99559,0.08862,0.03063,-0.08339,0.98622,-0.14285,-0.04287,0.13967,0.98927
0.99411,0.10499,0.02704,-0.10012,0.98473,-0.14243,-0.04158,0.13888,0.98944
0.99339,0.11256,0.02260,-0.10827,0.98398,-0.14165,-0.03818,0.13826,0.98966
0.99144,0.12853,0.02299,-0.12409,0.98230,-0.14034,-0.04062,0.13629,0.98984
0.98945,0.14300,0.02327,-0.13844,0.98056,-0.13906,-0.04271,0.13437,0.99001
0.98839,0.15105,0.01658,-0.14739,0.97949,-0.13737,-0.03699,0.13333,0.99038
0.98558,0.16891,0.01045,-0.16595,0.97673,-0.13586,-0.03315,0.13216,0.99067
0.98400,0.17809,0.00607,-0.17568,0.97526,-0.13418,-0.02982,0.13096,0.99094
0.98033,0.19736,0.00315,-0.19521,0.97174,-0.13272,-0.02926,0.12950,0.99115
0.97784,0.20936,0.00112,-0.20740,0.96937,-0.13152,-0.02862,0.12837,0.99131
0.97349,0.22872,0.00082,-0.22668,0.96528,-0.12981,-0.03048,0.12619,0.99154
0.96910,0.24665,0.00057,-0.24456,0.96119,-0.12771,-0.03205,0.12363,0.99181
0.96649,0.25669,-0.00055,-0.25471,0.95876,-0.12615,-0.03185,0.12206,0.99201
0.96116,0.27597,-0.00213,-0.27410,0.95368,-0.12398,-0.03218,0.11974,0.99228
0.95739,0.28879,-0.00232,-0.28689,0.95011,-0.12242,-0.03315,0.11787,0.99248
0.95156,0.30747,-0.00128,-0.30536,0.94452,-0.12101,-0.03600,0.11554,0.99265
0.94610,0.32388,-0.00080,-0.32162,0.93921,-0.12020,-0.03817,0.11398,0.99275
0.94266,0.33375,-0.00024,-0.33141,0.93599,-0.11868,-0.03939,0.11195,0.99293
0.93734,0.34839,-0.00374,-0.34640,0.93074,-0.11719,-0.03735,0.11114,0.99310
0.93455,0.35577,-0.00645,-0.35409,0.92804,-0.11561,-0.03515,0.11033,0.99327
0.92849,0.37128,-0.00802,-0.36972,0.92213,-0.11396,-0.03492,0.10878,0.99345
0.92224,0.38654,-0.00779,-0.38492,0.91609,-0.11234,-0.03628,0.10660,0.99364
0.91840,0.39561,-0.00658,-0.39386,0.91249,-0.11062,-0.03776,0.10419,0.99384
0.91114,0.41203,-0.00783,-0.41036,0.90539,-0.10898,-0.03781,0.10250,0.99401
0.90584,0.42351,-0.00905,-0.42196,0.90022,-0.10744,-0.03735,0.10115,0.99417
0.89768,0.44055,-0.00977,-0.43900,0.89216,-0.10640,-0.03816,0.09980,0.99428
0.89024,0.45537,-0.01036,-0.45386,0.88489,-0.10485,-0.03858,0.09804,0.99443
0.88441,0.46658,-0.01062,-0.46509,0.87923,-0.10322,-0.03883,0.09623,0.99460
0.87681,0.48073,-0.01004,-0.47915,0.87180,-0.10186,-0.04021,0.09412,0.99475
0.87053,0.49195,-0.01291,-0.49064,0.86558,-0.10028,-0.03816,0.09363,0.99488
0.86459,0.50226,-0.01493,-0.50114,0.85974,-0.09855,-0.03666,0.09269,0.99502
0.85767,0.51387,-0.01854,-0.51307,0.85285,-0.09699,-0.03403,0.09270,0.99511
0.85099,0.52483,-0.01924,-0.52410,0.84630,-0.09533,-0.03375,0.09121,0.99526
0.84375,0.53636,-0.02012,-0.53569,0.83917,-0.09398,-0.03352,0.09007,0.99537
0.83883,0.54393,-0.02254,-0.54349,0.83433,-0.09222,-0.03135,0.08961,0.99548
0.83020,0.55691,-0.02475,-0.55665,0.82579,-0.09062,-0.03003,0.08901,0.99558
0.82487,0.56476,-0.02516,-0.56455,0.82059,-0.08893,-0.02958,0.08756,0.99572
0.81666,0.57659,-0.02468,-0.57631,0.81252,-0.08761,-0.03046,0.08577,0.99585
0.80940,0.58677,-0.02410,-0.58644,0.80541,-0.08607,-0.03109,0.08380,0.99600
0.80703,0.58990,-0.02682,-0.58986,0.80317,-0.08351,-0.02773,0.08322,0.99615
0.80024,0.59895,-0.02954,-0.59914,0.79648,-0.08150,-0.02529,0.08291,0.99624
0.79430,0.60674,-0.03091,-0.60707,0.79069,-0.07920,-0.02361,0.08167,0.99638
0.78341,0.62064,-0.03277,-0.62109,0.77988,-0.07764,-0.02263,0.08118,0.99644
0.77696,0.62858,-0.03488,-0.62922,0.77355,-0.07554,-0.02050,0.08063,0.99653
0.76575,0.64207,-0.03712,-0.64286,0.76241,-0.07395,-0.01918,0.08049,0.99657
0.75491,0.65453,-0.04121,-0.65562,0.75162,-0.07229,-0.01634,0.08159,0.99653
0.74915,0.66091,-0.04441,-0.66226,0.74596,-0.07039,-0.01339,0.08214,0.99653
0.73888,0.67230,-0.04540,-0.67371,0.73576,-0.06912,-0.01306,0.08166,0.99657
0.73258,0.67917,-0.04532,-0.68056,0.72956,-0.06761,-0.01285,0.08037,0.99668
0.72345,0.68893,-0.04475,-0.69025,0.72057,-0.06586,-0.01313,0.07854,0.99682
0.71204,0.70067,-0.04548,-0.70203,0.70925,-0.06425,-0.01276,0.07768,0.99690
0.70588,0.70681,-0.04628,-0.70823,0.70322,-0.06238,-0.01155,0.07680,0.99698
0.69422,0.71822,-0.04706,-0.71967,0.69165,-0.06072,-0.01106,0.07602,0.99705
0.68712,0.72502,-0.04703,-0.72647,0.68469,-0.05873,-0.01038,0.07453,0.99717
0.67525,0.73609,-0.04695,-0.73752,0.67294,-0.05673,-0.01016,0.07294,0.99728
0.66570,0.74491,-0.04412,-0.74612,0.66353,-0.05506,-0.01174,0.06957,0.99751
0.66135,0.74868,-0.04574,-0.75002,0.65927,-0.05328,-0.00973,0.06954,0.99753
0.64800,0.75990,-0.05144,-0.76161,0.64600,-0.05125,-0.00572,0.07239,0.99736
0.64024,0.76629,-0.05381,-0.76817,0.63835,-0.04923,-0.00337,0.07286,0.99734
0.62852,0.77592,-0.05392,-0.77779,0.62675,-0.04724,-0.00286,0.07163,0.99743
0.61853,0.78383,-0.05508,-0.78576,0.61685,-0.04557,-0.00175,0.07146,0.99744
0.61307,0.78803,-0.05617,-0.79003,0.61152,-0.04358,0.00001,0.07109,0.99747
0.60200,0.79640,-0.05785,-0.79850,0.60053,-0.04198,0.00131,0.07147,0.99744
0.59766,0.79984,-0.05524,-0.80175,0.59633,-0.03999,0.00095,0.06819,0.99767
0.58978,0.80583,-0.05279,-0.80756,0.58850,-0.03885,-0.00024,0.06555,0.99785
0.58310,0.81061,-0.05401,-0.81240,0.58192,-0.03712,0.00133,0.06552,0.99785
0.57208,0.81830,-0.05578,-0.82019,0.57097,-0.03581,0.00255,0.06624,0.99780
0.56173,0.82532,-0.05754,-0.82731,0.56070,-0.03430,0.00395,0.06687,0.99775
0.55362,0.83075,-0.05790,-0.83275,0.55270,-0.03239,0.00509,0.06615,0.99780
0.54110,0.83892,-0.05844,-0.84094,0.54026,-0.03074,0.00578,0.06578,0.99782
0.53438,0.84313,-0.05975,-0.84521,0.53368,-0.02845,0.00790,0.06570,0.99781
0.52077,0.85124,-0.06469,-0.85363,0.52019,-0.02690,0.01075,0.06923,0.99754
0.50822,0.85848,-0.06870,-0.86113,0.50776,-0.02527,0.01319,0.07200,0.99732
0.50423,0.86074,-0.06991,-0.86343,0.50393,-0.02309,0.01535,0.07200,0.99729
0.49484,0.86611,-0.07061,-0.86883,0.49465,-0.02141,0.01638,0.07194,0.99727
0.48939,0.86913,-0.07149,-0.87188,0.48932,-0.01965,0.01790,0.07195,0.99725
0.47591,0.87649,-0.07265,-0.87929,0.47595,-0.01782,0.01896,0.07237,0.99720
0.46370,0.88291,-0.07383,-0.88576,0.46386,-0.01607,0.02006,0.07284,0.99714
0.45945,0.88499,-0.07554,-0.88793,0.45974,-0.01445,0.02194,0.07372,0.99704
0.44630,0.89146,-0.07824,-0.89456,0.44678,-0.01226,0.02403,0.07546,0.99686
0.43344,0.89781,-0.07784,-0.90084,0.43404,-0.00992,0.02488,0.07442,0.99692
0.42191,0.90328,-0.07791,-0.90628,0.42261,-0.00813,0.02558,0.07404,0.99693
0.41219,0.90788,-0.07649,-0.91073,0.41295,-0.00633,0.02584,0.07227,0.99705
0.40261,0.91199,-0.07867,-0.91496,0.40353,-0.00452,0.02762,0.07380,0.99689
0.38821,0.91808,-0.08013,-0.92112,0.38926,-0.00268,0.02874,0.07485,0.99678
0.37439,0.92283,-0.09065,-0.92667,0.37587,-0.00082,0.03331,0.08432,0.99588
0.36100,0.92782,-0.09398,-0.93191,0.36270,0.00111,0.03512,0.08718,0.99557
0.35434,0.93024,-0.09543,-0.93436,0.35631,0.00389,0.03763,0.08779,0.99543
0.34260,0.93465,-0.09510,-0.93871,0.34467,0.00571,0.03811,0.08732,0.99545
0.33056,0.93906,-0.09429,-0.94299,0.33273,0.00784,0.03874,0.08632,0.99551
0.32661,0.94036,-0.09514,-0.94429,0.32897,0.00979,0.04051,0.08664,0.99542
0.31505,0.94403,-0.09778,-0.94813,0.31766,0.01198,0.04237,0.08893,0.99514
0.30939,0.94583,-0.09840,-0.94993,0.31217,0.01388,0.04384,0.08918,0.99505
0.29514,0.95027,-0.09942,-0.95440,0.29809,0.01600,0.04484,0.09016,0.99492
0.28179,0.95417,-0.10073,-0.95838,0.28492,0.01788,0.04576,0.09149,0.99475
0.27327,0.95656,-0.10154,-0.96078,0.27659,0.01996,0.04718,0.09211,0.99463
0.25728,0.96106,-0.10089,-0.96517,0.26069,0.02200,0.04744,0.09172,0.99465
0.24949,0.96283,-0.10354,-0.96710,0.25322,0.02438,0.04970,0.09405,0.99433
0.23655,0.96584,-0.10579,-0.97030,0.24049,0.02600,0.05055,0.09649,0.99405
0.22220,0.96898,-0.10820,-0.97363,0.22640,0.02806,0.05169,0.09911,0.99373
0.21499,0.97047,-0.10943,-0.97513,0.21949,0.03078,0.05389,0.10009,0.99352
0.20259,0.97304,-0.11024,-0.97774,0.20727,0.03268,0.05465,0.10116,0.99337
0.19743,0.97398,-0.11133,-0.97871,0.20232,0.03443,0.05606,0.10216,0.99319
0.18637,0.97592,-0.11333,-0.98082,0.19152,0.03628,0.05711,0.10440,0.99289
0.18270,0.97640,-0.11514,-0.98142,0.18810,0.03782,0.05858,0.10609,0.99263
0.17005,0.97855,-0.11630,-0.98367,0.17563,0.03944,0.05902,0.10769,0.99243
0.15813,0.98044,-0.11715,-0.98560,0.16392,0.04152,0.05991,0.10890,0.99225
0.15258,0.98149,-0.11575,-0.98644,0.15841,0.04289,0.06044,0.10763,0.99235
0.13797,0.98379,-0.11459,-0.98860,0.14384,0.04456,0.06032,0.10713,0.99241
0.13081,0.98487,-0.11369,-0.98951,0.13680,0.04654,0.06138,0.10641,0.99243
0.11715,0.98669,-0.11282,-0.99118,0.12324,0.04863,0.06189,0.10613,0.99242
0.10467,0.98821,-0.11176,-0.99256,0.11083,0.05035,0.06215,0.10566,0.99246
0.09664,0.98899,-0.11206,-0.99331,0.10298,0.05228,0.06325,0.10626,0.99232
0.08252,0.99012,-0.11334,-0.99454,0.08912,0.05438,0.06394,0.10824,0.99207
0.07457,0.99088,-0.11222,-0.99507,0.08132,0.05682,0.06542,0.10743,0.99206
0.05763,0.99231,-0.10955,-0.99619,0.06435,0.05884,0.06543,0.10574,0.99224
0.04254,0.99238,-0.11566,-0.99693,0.04977,0.06037,0.06567,0.11273,0.99145
0.03463,0.99250,-0.11725,-0.99723,0.04204,0.06133,0.06580,0.11480,0.99121
0.02071,0.99310,-0.11544,-0.99763,0.02811,0.06287,0.06568,0.11386,0.99132
0.01403,0.99328,-0.11486,-0.99769,0.02155,0.06443,0.06647,0.11369,0.99129
0.00298,0.99328,-0.11567,-0.99779,0.01063,0.06554,0.06633,0.11522,0.99112
-0.00738,0.99322,-0.11600,-0.99777,0.00038,0.06673,0.06632,0.11623,0.99100
-0.01164,0.99313,-0.11647,-0.99764,-0.00365,0.06851,0.06761,0.11699,0.99083
-0.02583,0.99287,-0.11633,-0.99738,-0.01772,0.07020,0.06764,0.11784,0.99073
-0.03163,0.99271,-0.11634,-0.99716,-0.02338,0.07164,0.06839,0.11827,0.99062
-0.04182,0.99239,-0.11577,-0.99677,-0.03348,0.07301,0.06858,0.11845,0.99059
-0.05019,0.99222,-0.11392,-0.99635,-0.04185,0.07442,0.06907,0.11724,0.99070
-0.06384,0.99160,-0.11248,-0.99559,-0.05553,0.07557,0.06869,0.11681,0.99078
-0.07451,0.99090,-0.11211,-0.99487,-0.06615,0.07655,0.06844,0.11724,0.99074
-0.07938,0.99066,-0.11085,-0.99444,-0.07098,0.07781,0.06921,0.11641,0.99079
-0.08894,0.99012,-0.10839,-0.99360,-0.08058,0.07918,0.06966,0.11473,0.99095
-0.09700,0.98956,-0.10662,-0.99282,-0.08867,0.08024,0.06995,0.11364,0.99106
-0.10768,0.98863,-0.10499,-0.99169,-0.09934,0.08172,0.07036,0.11292,0.99111
-0.11779,0.98768,-0.10304,-0.99053,-0.10950,0.08278,0.07048,0.11182,0.99123
-0.12838,0.98617,-0.10478,-0.98922,-0.11984,0.08409,0.07037,0.11444,0.99093
-0.13572,0.98514,-0.10522,-0.98828,-0.12712,0.08456,0.06993,0.11546,0.99085
-0.14477,0.98382,-0.10556,-0.98704,-0.13613,0.08494,0.06920,0.11649,0.99078
-0.15735,0.98170,-0.10727,-0.98518,-0.14854,0.08580,0.06829,0.11918,0.99052
-0.16325,0.98060,-0.10848,-0.98423,-0.15428,0.08654,0.06812,0.12090,0.99032
-0.17608,0.97828,-0.10942,-0.98208,-0.16698,0.08742,0.06725,0.12286,0.99014
-0.18727,0.97608,-0.11046,-0.98005,-0.17803,0.08840,0.06662,0.12481,0.98994
-0.19193,0.97546,-0.10791,-0.97906,-0.18272,0.08970,0.06778,0.12287,0.99011
-0.20348,0.97340,-0.10535,-0.97671,-0.19433,0.09092,0.06803,0.12139,0.99027
-0.20834,0.97230,-0.10599,-0.97566,-0.19902,0.09209,0.06845,0.12259,0.99009
-0.21828,0.96971,-0.10963,-0.97360,-0.20871,0.09243,0.06675,0.12691,0.98967
-0.22715,0.96732,-0.11267,-0.97164,-0.21731,0.09323,0.06570,0.13066,0.98925
-0.22998,0.96667,-0.11249,-0.97099,-0.22015,0.09332,0.06544,0.13069,0.98926
-0.24182,0.96404,-0.11024,-0.96813,-0.23208,0.09410,0.06513,0.12948,0.98944
-0.24655,0.96286,-0.11007,-0.96694,-0.23677,0.09469,0.06512,0.12978,0.98940
-0.25703,0.95983,-0.11251,-0.96429,-0.24703,0.09552,0.06388,0.13305,0.98905
-0.26219,0.95858,-0.11128,-0.96284,-0.25212,0.09684,0.06478,0.13253,0.98906
-0.27347,0.95546,-0.11098,-0.95973,-0.26332,0.09788,0.06430,0.13328,0.98899
-0.28233,0.95258,-0.11348,-0.95723,-0.27195,0.09874,0.06320,0.13651,0.98862
-0.28496,0.95162,-0.11497,-0.95644,-0.27436,0.09970,0.06333,0.13838,0.98835
-0.29540,0.94834,-0.11574,-0.95334,-0.28469,0.10050,0.06235,0.14003,0.98818
-0.29853,0.94741,-0.11533,-0.95233,-0.28774,0.10136,0.06284,0.14009,0.98814
-0.30826,0.94424,-0.11569,-0.94926,-0.29735,0.10244,0.06232,0.14140,0.98799
-0.31718,0.94146,-0.11426,-0.94636,-0.30638,0.10263,0.06162,0.14068,0.98814
-0.32017,0.94048,-0.11398,-0.94531,-0.30926,0.10365,0.06223,0.14093,0.98806
-0.33132,0.93651,-0.11476,-0.94153,-0.32028,0.10462,0.06122,0.14271,0.98787
-0.33685,0.93429,-0.11681,-0.93960,-0.32555,0.10570,0.06072,0.14536,0.98751
-0.34835,0.92996,-0.11759,-0.93544,-0.33684,0.10722,0.06010,0.14734,0.98726
-0.36009,0.92548,-0.11756,-0.93103,-0.34849,0.10836,0.05931,0.14847,0.98714
-0.36497,0.92349,-0.11814,-0.92913,-0.35320,0.10941,0.05931,0.14970,0.98695
-0.37530,0.91921,-0.11918,-0.92510,-0.36344,0.11003,0.05782,0.15154,0.98676
-0.37896,0.91774,-0.11894,-0.92359,-0.36700,0.11090,0.05813,0.15187,0.98669
-0.39045,0.91258,-0.12142,-0.91890,-0.37825,0.11200,0.05628,0.15531,0.98626
-0.40081,0.90769,-0.12426,-0.91456,-0.38841,0.11274,0.05406,0.15883,0.98582
-0.40542,0.90580,-0.12313,-0.91249,-0.39292,0.11391,0.05480,0.15853,0.98583
-0.41503,0.90165,-0.12156,-0.90817,-0.40255,0.11480,0.05457,0.15804,0.98592
-0.41924,0.89992,-0.11996,-0.90619,-0.40673,0.11570,0.05533,0.15721,0.98601
-0.42920,0.89540,-0.11854,-0.90158,-0.41682,0.11584,0.05432,0.15659,0.98617
-0.43797,0.89133,-0.11713,-0.89736,-0.42559,0.11674,0.05420,0.15624,0.98623
