42.107671,-0.77886,-0.57308,8.90489,0.24626,0.22820,0.37576,1.34730,1.32662,-39.96181,8683,-6007,1.38414
42.123302,-0.83629,-0.34038,9.52343,0.25830,0.22232,0.38542,2.36230,3.61912,-45.73681,8687,-6009,1.39549
42.138823,-0.74297,-0.06939,9.86022,0.25830,0.22232,0.37198,2.58980,0.45162,-51.33681,8691,-6013,1.41063
42.154553,-1.07258,-0.67119,8.70629,0.24878,0.22652,0.37198,0.53355,3.40912,-50.59306,8694,-6016,1.42198
42.170165,-0.70648,0.48574,10.22573,0.23758,0.23800,0.38150,4.32230,2.17537,-48.85181,8697,-6019,1.43333
42.186028,-0.28295,0.01316,8.75354,0.23758,0.23800,0.38150,0.08730,0.64412,-48.58931,8701,-6022,1.44657
42.201408,-1.25384,-0.38524,9.57787,0.22806,0.24584,0.38626,3.07105,4.12662,-46.61181,8704,-6025,1.45792
42.217101,-0.70349,0.26142,8.93600,0.23002,0.24668,0.37562,2.74730,0.73162,-42.35056,8707,-6028,1.46927
42.235010,-0.92004,-0.46899,9.18305,0.23002,0.24668,0.37562,-0.01770,3.01537,-41.51056,8710,-6031,1.48062
42.253455,-0.50189,-0.56530,9.13221,0.22414,0.25060,0.38220,2.96605,0.54787,-38.32556,8713,-6034,1.49197
42.270983,-0.61735,-0.27936,9.44088,0.22666,0.25312,0.37254,1.61855,0.50412,-35.96306,8717,-6037,1.50522
42.287803,-0.97508,-0.55513,9.34876,0.22666,0.25312,0.37254,0.87480,1.89537,-33.88056,8719,-6039,1.51278
42.304646,-0.97089,0.08853,9.20459,0.21602,0.24808,0.37380,2.28355,-0.21338,-37.44181,8722,-6043,1.52602
42.319845,-0.82433,-0.09870,9.54796,0.19978,0.26712,0.36764,1.80230,1.92162,-38.07181,8725,-6046,1.53738
42.333152,-0.23450,-0.39003,9.29552,0.19978,0.26712,0.36764,2.40605,1.56287,-38.55306,8728,-6049,1.54873
42.345891,-0.53061,-0.16810,9.62393,0.20370,0.26880,0.37506,2.98355,-0.18713,-39.50681,8731,-6052,1.56008
42.358740,-1.38903,-0.22074,9.40559,0.20370,0.26880,0.37506,2.91355,3.10287,-40.58306,8733,-6055,1.56954
42.373203,-1.08754,-0.73460,8.95992,0.20062,0.27832,0.37660,2.21355,2.23662,-41.50181,8736,-6058,1.58089
42.388794,-0.47079,-0.29970,9.79801,0.20062,0.27832,0.37660,2.71230,-0.08213,-40.73181,8738,-6061,1.59034
42.404536,-0.68255,-0.81356,8.77687,0.20258,0.27944,0.38094,1.57480,0.80162,-39.12181,8741,-6064,1.60170
42.420162,-0.60479,-0.44686,10.07199,0.18858,0.29232,0.37758,2.80855,1.99162,-39.22681,8744,-6067,1.61305
42.435773,-0.11665,-0.50847,9.13101,0.18858,0.29232,0.37758,0.91855,0.87162,-40.99431,8747,-6070,1.62440
42.451405,-1.00798,-0.35773,9.78784,0.19530,0.28616,0.36974,2.40605,2.10537,-42.26306,8750,-6073,1.63575
42.466921,-0.64905,-0.46241,9.04846,0.19530,0.28616,0.35588,1.71480,1.22162,-37.68681,8753,-6076,1.64710
42.482672,-0.94217,-0.39003,10.26880,0.18606,0.29624,0.35588,3.15855,1.70287,-37.22306,8755,-6079,1.65656
42.498271,-0.66401,-0.62034,8.01356,0.18046,0.30352,0.36960,0.89230,-0.29213,-36.84681,8758,-6082,1.66791
42.513905,-1.06481,-1.09831,11.00758,0.18046,0.30352,0.36960,2.59855,2.71787,-35.87556,8761,-6085,1.67926
42.529539,0.40439,-0.75733,8.48315,0.17486,0.30408,0.36512,1.39980,-0.61588,-37.89681,8764,-6087,1.68872
42.545044,-0.11007,-1.15753,9.80758,0.17318,0.30772,0.38122,0.06980,4.31037,-42.40306,8768,-6090,1.70196
42.560678,-0.44865,0.47856,9.54377,0.17318,0.30772,0.38122,3.32480,-0.08213,-44.00431,8771,-6092,1.71142
42.576398,-1.13300,-0.21655,9.26740,0.15554,0.31248,0.37268,-0.81395,2.63037,-41.09931,8774,-6095,1.72277
42.592025,-1.09113,0.12682,10.11685,0.15554,0.31248,0.37268,4.60230,2.64787,-38.61431,8778,-6098,1.73601
42.607663,-0.54497,-0.29312,8.45863,0.15890,0.31164,0.37058,-0.57770,0.09287,-38.17681,8781,-6100,1.74547
42.623198,-1.37886,-1.03490,9.60000,0.15414,0.32060,0.37632,3.50855,3.27787,-37.72181,8785,-6103,1.75871
42.638795,-0.29252,-0.33260,9.69093,0.15414,0.32060,0.37632,1.05855,2.38537,-37.90556,8788,-6105,1.76817
42.654516,-0.90449,-1.21256,8.95693,0.14462,0.32368,0.36246,0.26230,2.40287,-38.45681,8791,-6108,1.77952
42.670156,-0.76211,0.22193,9.75255,0.15610,0.32900,0.37618,4.93480,2.20162,-39.41056,8794,-6111,1.79087
42.685772,-0.57607,-0.07836,9.22971,0.15610,0.32900,0.37618,0.32355,3.18162,-41.86056,8797,-6114,1.80222
42.701398,-0.78126,-0.03350,8.93300,0.13902,0.31584,0.36190,2.83480,2.58662,-41.58931,8800,-6117,1.81357
42.716927,-0.76869,-0.01496,9.71486,0.13902,0.31584,0.36190,2.65980,2.28037,-38.36931,8803,-6119,1.82303
42.732653,-0.55155,-0.73460,9.48156,0.13510,0.32984,0.37268,1.60980,-0.65088,-36.41806,8806,-6122,1.83438
42.748286,-0.71486,-0.64726,8.76730,0.12810,0.34048,0.37464,2.65980,2.05287,-37.17056,8809,-6125,1.84573
42.763893,-1.09711,-0.31047,9.60658,0.12810,0.34048,0.37464,2.31855,1.30912,-39.47181,8812,-6128,1.85708
42.779513,-1.55234,-0.38644,9.39482,0.12642,0.33376,0.37184,-0.84895,7.09287,-41.08181,8815,-6131,1.86843
42.795053,0.17647,0.42114,9.30688,0.12642,0.35252,0.35378,1.97730,1.09912,-41.64181,8818,-6133,1.87789
42.810674,0.22971,0.20997,8.69492,0.11438,0.35252,0.35378,1.46105,-7.41463,-42.27181,8821,-6136,1.88924
42.826386,-1.88076,-0.25005,8.90369,0.10850,0.35252,0.36792,3.56105,5.55287,-40.35556,8824,-6139,1.90059
42.842005,-0.66520,-0.59940,10.35374,0.10850,0.35252,0.36792,2.58105,2.51662,-37.80931,8826,-6142,1.91005
42.857645,-0.29850,-0.90209,8.46581,0.10262,0.36260,0.36470,0.82230,-2.39213,-35.31556,8829,-6144,1.91951
42.873175,-1.12941,-0.50249,9.79203,0.10206,0.36064,0.37786,2.57230,4.48537,-33.67931,8832,-6147,1.93086
42.888802,-0.23689,-0.36431,9.29612,0.10206,0.36064,0.37786,-0.24520,0.78412,-34.08181,8835,-6150,1.94221
42.904529,-0.29611,-0.21296,9.18605,0.09310,0.35924,0.37856,1.92480,-0.31838,-36.16431,8839,-6152,1.95356
42.920156,-1.31725,0.30688,9.44088,0.09310,0.35924,0.36316,3.07105,4.30162,-37.78306,8841,-6155,1.96302
42.935752,-0.02094,-0.18485,9.05624,0.08806,0.35196,0.36316,1.60105,-0.30963,-39.56806,8844,-6157,1.97248
42.951387,-1.01635,-0.25603,9.41695,0.07378,0.35868,0.35952,3.01855,-0.72963,-42.57806,8847,-6160,1.98383
42.966911,-1.34237,-0.75135,9.62752,0.07378,0.35868,0.35952,1.61855,4.10037,-44.96681,8850,-6163,1.99518
42.982634,0.11904,-0.40319,8.66441,0.07434,0.36372,0.36008,1.48730,-0.89588,-44.06556,8853,-6166,2.00653
42.998258,-0.91825,-0.64008,10.13540,0.06118,0.36876,0.35938,2.49355,5.08037,-41.09931,8856,-6169,2.01788
43.013874,-0.35474,-0.93440,8.71227,0.06118,0.36876,0.35938,3.10605,1.57162,-39.00806,8859,-6172,2.02923
43.029794,-0.57069,-0.76331,9.18186,0.06202,0.37296,0.36470,-0.89270,2.28912,-37.49431,8862,-6175,2.04058
43.047036,-0.79502,-0.12323,9.47558,0.04802,0.38080,0.35532,3.69230,2.00912,-40.21556,8866,-6178,2.05383
43.065128,-0.44387,-0.29671,9.47199,0.04802,0.38080,0.35532,0.19230,2.77037,-40.80181,8868,-6181,2.06329
43.082878,-0.87817,-0.56949,9.58625,0.04942,0.36988,0.35476,0.61230,1.40537,-40.10181,8871,-6184,2.07464
43.100533,-0.53360,-0.29252,9.19143,0.02646,0.38388,0.35602,3.91105,2.55162,-40.09306,8874,-6187,2.08599
43.117370,-0.45045,-0.57248,9.97328,0.02646,0.38388,0.35602,1.24230,2.51662,-38.61431,8878,-6189,2.09734
43.131938,-0.46241,-0.53300,8.68774,0.02898,0.38472,0.36204,2.95730,-1.37713,-36.99556,8881,-6192,2.10869
43.145088,-1.22213,-0.80100,9.68256,0.02898,0.38472,0.36204,0.62980,3.30412,-35.51681,8883,-6194,2.11626
43.157843,-0.38046,-0.42832,8.86361,0.02926,0.38752,0.37842,1.58355,-0.17838,-35.40306,8886,-6197,2.12761
43.170478,-1.33878,-0.35174,10.04866,0.02926,0.38752,0.37842,1.95105,2.63037,-36.84681,8889,-6200,2.13896
43.185757,-0.56411,0.28834,8.69372,0.01582,0.38556,0.35518,0.55980,0.14537,-42.22806,8893,-6203,2.15220
43.201377,-0.87218,-0.00120,9.71247,0.00238,0.38556,0.36778,2.27480,4.37162,-43.82931,8895,-6206,2.16166
43.216908,-0.59282,0.56411,9.50070,0.00238,0.38556,0.36778,2.50230,0.02287,-42.62181,8898,-6209,2.17301
43.232631,-0.56112,-0.22612,8.75534,0.00462,0.39788,0.36694,0.40230,3.14662,-40.08431,8901,-6212,2.18436
43.248246,-0.33739,-0.00538,10.20539,0.00462,0.39788,0.35756,4.62855,-0.61588,-39.04306,8904,-6214,2.19382
43.263892,-0.63230,-0.76032,8.29592,0.00126,0.39872,0.35756,0.71730,0.56537,-39.26181,8908,-6217,2.20706
43.279505,-1.10070,-0.88893,9.70529,-0.01274,0.39228,0.36400,3.33355,1.87787,-40.25056,8911,-6220,2.21841
43.295019,-0.47019,-0.55693,9.02932,-0.01274,0.39228,0.36400,0.19230,2.29787,-39.21806,8914,-6223,2.22976
43.310644,-0.69571,-0.42772,9.66880,-0.02086,0.39088,0.34734,2.09105,1.53662,-38.10681,8917,-6226,2.24111
43.326386,-0.91944,0.09751,8.84387,-0.02534,0.39844,0.35126,0.11355,2.48162,-38.08056,8919,-6229,2.25057
43.341997,-0.54855,-0.21775,10.08993,-0.02534,0.39844,0.35126,1.90730,1.65037,-37.16181,8922,-6231,2.26003
43.357630,-0.25065,0.00060,8.49332,-0.04102,0.39368,0.34412,1.18105,2.72662,-36.75931,8925,-6234,2.27138
43.373250,-0.54437,-0.16989,9.75195,-0.04102,0.39368,0.34412,1.88105,-2.04213,-37.59931,8928,-6236,2.28084
43.388786,-1.04327,-0.51087,8.39043,-0.04270,0.39480,0.35756,0.29730,2.01787,-36.88181,8930,-6239,2.29030
43.404497,-1.16172,-1.14975,10.41416,-0.04858,0.40012,0.35770,3.28980,2.53412,-36.81181,8933,-6241,2.29976
43.420128,-0.19262,-0.39721,8.67219,-0.04858,0.40012,0.35770,0.34980,0.87162,-38.45681,8937,-6244,2.31300
43.435751,-0.71186,-0.44088,10.06242,-0.05474,0.39508,0.36848,1.94230,2.49912,-39.43681,8940,-6246,2.32246
43.451377,-0.35892,-0.09511,8.95873,-0.06342,0.40432,0.35616,1.83730,-0.45838,-39.01681,8943,-6249,2.33381
43.466891,-1.14138,-0.75254,9.33919,-0.06342,0.40432,0.35616,0.87480,3.73287,-37.87931,8945,-6252,2.34327
43.482630,-0.63290,0.30030,9.55873,-0.06818,0.39564,0.34804,3.29855,-0.02088,-38.60556,8948,-6255,2.35462
43.498262,-0.47258,-1.05224,8.94497,-0.06818,0.39564,0.34804,-0.67395,2.41162,-38.85931,8951,-6258,2.36597
43.513865,-0.74596,-0.38106,9.30928,-0.06762,0.40796,0.34650,3.75355,1.54537,-38.33431,8953,-6261,2.37543
43.529496,-0.40140,-0.09511,9.25065,-0.08750,0.40740,0.34706,0.24480,2.16662,-37.23181,8956,-6263,2.38489
43.545019,-0.37149,-0.55274,9.16870,-0.08750,0.40740,0.34706,2.17855,1.71162,-38.85056,8959,-6266,2.39624
43.560660,-0.72562,-0.06999,9.95653,-0.09142,0.41160,0.34552,2.03855,1.93037,-39.67306,8962,-6268,2.40570
43.576376,-0.89013,-0.73460,9.39661,-0.09142,0.41692,0.33936,0.16605,2.21037,-38.50056,8965,-6271,2.41705
43.591988,-0.66102,-0.19202,9.04367,-0.10094,0.41692,0.33936,2.63355,1.85162,-36.84681,8968,-6273,2.42651
43.607609,-0.90389,-0.57248,9.82613,-0.10962,0.40712,0.34580,0.52480,1.79912,-35.77056,8971,-6276,2.43786
43.623247,-0.49531,-0.40439,9.12443,-0.10962,0.40712,0.34580,1.83730,0.71412,-35.27181,8974,-6279,2.44921
43.638765,-0.62812,-0.49113,9.45045,-0.11690,0.40796,0.34496,1.96855,2.48162,-35.12306,8977,-6281,2.45867
43.654492,-1.30409,-0.45882,10.27717,-0.12390,0.40600,0.34104,-0.92770,6.15662,-35.47306,8980,-6284,2.47002
43.670122,0.11904,0.35773,8.69492,-0.12390,0.40600,0.34104,2.09105,2.28912,-38.16806,8982,-6286,2.47758
43.685744,-0.36670,0.22552,9.22971,-0.13006,0.40684,0.34230,1.85480,-5.16588,-40.39931,8985,-6289,2.48893
43.701374,-1.46501,-0.52104,9.81775,-0.13006,0.40684,0.34538,3.63105,2.97162,-39.78681,8988,-6291,2.49839
43.716900,-0.63350,-0.54616,8.88634,-0.13230,0.40432,0.34538,0.96230,2.97162,-40.25056,8991,-6294,2.50974
43.732614,-0.74716,-1.12642,9.70529,-0.14770,0.40740,0.34314,2.14355,1.34412,-43.58431,8994,-6298,2.52299
43.748240,-0.66461,-0.16570,9.00180,-0.14770,0.40740,0.34314,1.09355,2.68287,-44.28431,8997,-6301,2.53434
43.763859,-0.14716,-0.54018,9.42832,-0.14910,0.40712,0.33124,0.57730,1.90412,-41.68556,9000,-6304,2.54569
43.779480,-0.60718,0.29252,9.19980,-0.15358,0.40376,0.34790,3.14105,0.39037,-38.26431,9003,-6307,2.55704
43.795007,-0.72622,-0.08495,8.94856,-0.15358,0.40376,0.34790,1.40855,1.89537,-34.97431,9005,-6310,2.56650
43.810637,-0.60897,-0.62632,9.83450,-0.15666,0.39228,0.34328,2.46730,-1.24588,-32.34056,9008,-6312,2.57595
43.826365,-0.66700,-0.60179,8.90070,-0.15666,0.39228,0.34328,2.02980,-0.44963,-32.02556,9011,-6315,2.58731
43.842142,-1.16231,-1.24726,9.54317,-0.17206,0.39676,0.34244,0.41105,3.08537,-32.76931,9013,-6317,2.59487
43.859049,-0.41994,-0.76331,9.16032,-0.17570,0.39900,0.35084,1.95980,0.36412,-33.62681,9015,-6320,2.60433
43.876858,-0.46062,-0.25962,9.37986,-0.17570,0.39900,0.33460,0.42855,2.22787,-33.27681,9018,-6322,2.61379
43.894451,-0.38106,0.04367,9.28056,-0.17850,0.39956,0.33460,1.05855,1.52787,-38.73681,9021,-6325,2.62514
43.912253,-0.74118,0.18604,8.75354,-0.18382,0.39928,0.34398,0.66480,0.00537,-43.27806,9024,-6328,2.63649
43.930297,-0.81835,-0.02034,9.15135,-0.19110,0.40096,0.34020,2.06480,2.34162,-37.80056,9027,-6330,2.64595
43.943591,-0.88295,-0.52343,9.54078,-0.19110,0.40096,0.34020,1.63605,0.04037,-38.14181,9029,-6333,2.65541
43.956780,-1.31725,-0.81775,9.06222,-0.20454,0.39228,0.36302,2.09105,1.62412,-39.32306,9031,-6336,2.66487
43.969520,-1.10489,-1.09831,9.17468,-0.20454,0.39228,0.36302,1.09355,2.49912,-41.75556,9035,-6339,2.67811
43.982595,-0.45882,-0.40140,9.75733,-0.21322,0.38528,0.33922,1.82855,2.38537,-43.60181,9038,-6342,2.68946
43.998227,-0.48395,0.11067,9.13580,-0.21322,0.38528,0.33922,1.99480,1.13412,-45.48306,9041,-6346,2.70270
44.013843,-1.15095,-0.23091,8.94796,-0.21882,0.38640,0.34216,1.54855,2.69162,-47.67056,9044,-6349,2.71405
44.029499,-0.64068,0.07657,9.67059,-0.21882,0.38640,0.34580,2.22230,4.53787,-48.35306,9047,-6353,2.72730
44.045001,-0.38465,-0.14297,9.80399,-0.21854,0.37884,0.34580,2.92230,-0.34463,-46.87431,9050,-6356,2.73865
44.060877,-0.35713,-0.97687,8.69851,-0.23282,0.38192,0.33152,0.62980,2.50787,-44.93181,9053,-6359,2.75000
44.076355,-0.50668,-0.69811,9.53480,-0.23282,0.38192,0.33152,2.58105,1.71162,-43.12056,9056,-6363,2.76324
44.092233,-0.68734,-0.53001,9.57129,-0.24122,0.37212,0.33670,1.61855,1.21287,-41.45806,9060,-6366,2.77648
44.107607,-0.23569,-0.74178,9.02932,-0.25886,0.36960,0.32732,1.65355,1.27412,-40.13681,9063,-6369,2.78783
44.123173,-1.07557,-0.37029,10.00080,-0.25886,0.36960,0.32732,2.39730,1.51912,-38.72806,9066,-6371,2.79729
44.138752,-0.56471,-0.43310,8.30728,-0.26362,0.36232,0.33096,0.77855,0.70537,-37.10056,9069,-6374,2.80864
44.154489,-1.14616,-0.53180,10.02174,-0.26362,0.36232,0.29512,2.03855,1.96537,-36.66306,9071,-6378,2.81999
44.170110,0.05264,-0.25065,9.37807,-0.26362,0.36960,0.32116,1.83730,2.21912,-40.30306,9074,-6381,2.83134
44.185720,-0.69631,-0.57069,9.27338,-0.28070,0.36596,0.32214,0.90980,2.12287,-42.28931,9077,-6384,2.84269
44.201349,-0.52283,0.10648,9.46541,-0.28070,0.36596,0.32214,2.17855,0.65287,-40.48681,9080,-6386,2.85215
44.216909,-1.36750,0.29013,9.77588,-0.28266,0.35308,0.34608,3.12355,3.72412,-37.92306,9083,-6389,2.86350
44.232607,0.40499,-0.66820,8.77269,-0.29078,0.35448,0.31906,1.80230,-1.46463,-39.88306,9086,-6392,2.87485
44.248238,-1.11924,-0.68495,10.30230,-0.29078,0.35448,0.31906,3.06230,1.88662,-44.53806,9090,-6396,2.88999
44.263852,-0.52044,-0.18185,9.36132,-0.29498,0.33600,0.31332,1.53105,1.02912,-49.63056,9093,-6399,2.90134
44.279478,-0.98046,-0.69511,8.83610,-0.29498,0.33600,0.31332,0.51605,1.31787,-49.82306,9097,-6402,2.91458
44.294993,-0.59521,-0.05803,10.31067,-0.30002,0.34132,0.33222,4.11230,0.93287,-48.37056,9100,-6405,2.92593
44.310636,-1.07139,-0.38883,8.96471,-0.32074,0.33320,0.32984,-0.39395,2.20162,-46.51556,9104,-6409,2.94107
44.326356,-0.72024,-0.49232,9.21356,-0.32074,0.33320,0.32984,3.26355,-0.25713,-43.89056,9107,-6412,2.95242
44.341997,-0.93799,-0.06461,9.66461,-0.31906,0.32984,0.33810,2.85230,1.37912,-41.52806,9110,-6415,2.96377
44.357624,-0.69332,-0.99721,8.51785,-0.31906,0.32256,0.32214,1.23355,1.51037,-39.64681,9113,-6418,2.97512
44.373230,-0.57607,-0.94756,9.83330,-0.31374,0.32256,0.32214,2.49355,2.69162,-38.62306,9116,-6421,2.98647
44.388744,-0.34935,-0.75733,9.68495,-0.33222,0.32424,0.32130,0.71730,2.91912,-39.11306,9119,-6424,2.99782
44.404714,-0.21057,-0.05563,8.83310,-0.33222,0.32424,0.32130,3.09730,1.93037,-42.04431,9122,-6427,3.00917
44.420116,-0.68973,-0.11844,10.10668,-0.34202,0.31416,0.32480,1.84605,2.03537,-39.03431,9125,-6429,3.01863
44.435727,-0.66580,0.01436,8.75594,-0.33754,0.31332,0.32956,1.57480,0.45162,-37.82681,9128,-6432,3.02998
44.451360,-0.82433,-0.33918,9.64607,-0.33754,0.31332,0.32956,2.10855,2.34162,-37.24931,9131,-6435,3.04133
44.466874,-0.51386,-0.51326,9.69871,-0.34538,0.31164,0.33446,2.59855,0.53037,-37.43306,9134,-6438,3.05268
44.482610,-0.87039,-0.88475,9.99243,-0.34538,0.31164,0.31444,1.87230,4.96662,-36.40931,9137,-6440,3.06214
44.498220,-0.59103,-0.66520,8.51964,-0.35602,0.29680,0.31444,0.64730,6.96162,-34.95681,9140,-6443,3.07349
44.513840,-0.15314,-0.40857,10.06541,-0.36022,0.29484,0.31962,2.26605,-1.90213,-36.81181,9142,-6446,3.08295
44.529476,-0.36191,-0.24347,8.86780,-0.36022,0.29484,0.31962,1.50480,-5.36713,-40.87181,9145,-6449,3.09430
44.544989,-1.15454,-0.43549,9.10230,-0.36806,0.29372,0.32144,1.18980,7.88037,-41.51931,9148,-6452,3.10565
44.560615,-0.46660,-0.07238,9.83510,-0.36106,0.28140,0.32060,3.59605,-1.05338,-40.22431,9151,-6454,3.11511
44.576345,-0.58445,-0.58564,8.44666,-0.36106,0.28140,0.32060,-0.27145,0.86287,-39.50681,9154,-6457,3.12646
44.591959,-1.09053,-0.50907,9.73998,-0.37702,0.28168,0.30156,4.38355,4.22287,-41.18681,9157,-6461,3.13970
44.607598,-0.25364,0.10947,9.80519,-0.37702,0.28168,0.30156,1.10230,0.17162,-41.31806,9160,-6464,3.15105
44.623121,-1.00857,-0.43968,8.79901,-0.36946,0.26852,0.31220,2.82605,0.98537,-38.48306,9162,-6467,3.16051
44.638764,-0.74118,-0.40379,9.70469,-0.37254,0.27916,0.33264,3.55230,2.00037,-38.51806,9165,-6470,3.17186
44.654944,-0.42891,-0.94277,9.63590,-0.37254,0.27916,0.33264,0.93605,0.40787,-38.86806,9167,-6473,3.18132
44.671255,-0.20638,-0.64726,8.90908,-0.38458,0.25816,0.32592,3.37730,3.03287,-40.13681,9171,-6475,3.19267
44.688167,-0.94636,-0.32961,9.44806,-0.38206,0.25060,0.33110,0.21855,0.88912,-44.23181,9173,-6479,3.20402
44.704591,-0.94158,-0.17408,9.95115,-0.38206,0.25060,0.33110,3.43855,0.33787,-42.19306,9176,-6482,3.21537
44.721384,-0.31765,0.20160,8.90668,-0.38822,0.24416,0.31962,1.90730,3.75912,-40.73181,9179,-6485,3.22672
44.738591,-0.58086,-0.48455,9.89552,-0.38290,0.23044,0.33012,1.82855,1.80787,-41.56306,9182,-6489,3.23996
44.751198,-0.32722,-0.42951,8.63510,-0.38290,0.23044,0.33012,2.66855,0.18037,-45.33431,9185,-6492,3.25132
44.763921,-1.04746,-0.70528,9.85005,-0.39634,0.23044,0.31584,2.98355,1.19537,-47.26806,9188,-6495,3.26267
44.779473,-0.54975,-0.58086,8.30788,-0.39634,0.23044,0.31584,1.98605,0.95912,-45.53556,9191,-6498,3.27402
44.794971,-1.03131,-0.89013,10.05344,-0.41734,0.22512,0.31318,0.97105,3.04162,-43.31306,9194,-6501,3.28537
44.810608,-0.20997,-0.47438,8.93959,-0.41734,0.22512,0.32242,-1.22520,0.44287,-37.84431,9197,-6503,3.29483
44.826336,-0.74536,-0.48933,9.08495,-0.40390,0.20860,0.32242,0.97105,2.23662,-36.88181,9200,-6506,3.30618
44.841960,-0.94935,0.70648,9.36072,-0.41594,0.21000,0.30800,2.08230,0.44287,-36.88181,9204,-6510,3.32131
44.857605,-0.65204,-0.93858,9.20399,-0.41594,0.21000,0.30800,0.53355,1.40537,-40.26806,9207,-6513,3.33266
44.873151,-0.77288,-0.13041,9.75614,-0.42070,0.20860,0.31192,2.72105,2.32412,-41.77306,9209,-6516,3.34212
44.888745,-0.17527,-0.55633,9.08734,-0.41258,0.19040,0.31010,1.56605,-0.23963,-41.16056,9212,-6519,3.35347
44.904481,-1.07019,-1.14915,9.57428,-0.41258,0.19040,0.31010,1.88980,2.02662,-40.08431,9215,-6522,3.36482
44.920097,-0.24766,-0.66461,9.71187,-0.42742,0.18844,0.30548,2.09980,2.51662,-40.35556,9218,-6524,3.37428
44.935689,0.04786,-0.57667,8.48973,-0.42742,0.18844,0.30548,-0.01770,0.72287,-44.17931,9222,-6527,3.38752
44.951326,-0.65264,-0.16690,9.82194,-0.41874,0.16884,0.30940,2.93105,1.05537,-45.99056,9226,-6529,3.39887
44.966846,-0.70828,-0.05444,9.58924,-0.43190,0.16184,0.30898,0.05230,1.66787,-44.19681,9229,-6532,3.41022
44.982579,-0.67478,-0.07836,9.49233,-0.43190,0.16184,0.30898,3.47355,0.89787,-42.49056,9233,-6535,3.42347
44.998193,-0.68435,0.05145,9.21416,-0.42602,0.15988,0.31206,2.79980,2.25412,-41.83431,9236,-6538,3.43482
45.013824,-0.82792,-0.63470,9.99482,-0.42238,0.14420,0.29904,3.07105,2.23662,-42.23681,9240,-6540,3.44617
45.029461,-0.46540,-0.29013,8.61655,-0.42238,0.14420,0.29904,2.04730,0.26787,-43.25181,9243,-6543,3.45752
45.044994,-0.56770,-1.00917,9.11905,-0.42826,0.13552,0.31038,1.07605,3.86412,-44.42431,9247,-6546,3.47076
45.060615,-0.55513,-0.24287,10.05105,-0.42826,0.13552,0.31038,3.35105,-1.59588,-45.00181,9250,-6549,3.48211
45.076323,-0.17049,-0.82911,8.42692,-0.43638,0.13552,0.29428,-0.95395,1.23912,-43.84681,9254,-6551,3.49346
45.091955,-0.95713,-0.14357,10.27358,-0.43890,0.12012,0.29008,5.26730,2.76162,-41.47556,9257,-6554,3.50481
45.107582,-0.91167,-0.34696,9.17647,-0.43890,0.12012,0.29008,-0.06145,0.54787,-38.84181,9261,-6557,3.51805
45.123081,-1.04925,-1.03789,9.63051,-0.44170,0.11760,0.30450,4.57605,1.59787,-36.28681,9264,-6560,3.52940
45.138712,-0.51147,-0.23629,9.50968,-0.44170,0.11760,0.29470,1.90730,5.10662,-35.72681,9267,-6563,3.54076
45.154446,-0.95055,-1.30887,8.77029,-0.43806,0.09940,0.29470,0.25355,0.46037,-38.19431,9269,-6566,3.55021
45.170064,-0.39781,-0.04606,9.81356,-0.44926,0.09800,0.29330,3.35980,2.94537,-38.34306,9272,-6568,3.55967
45.185778,-0.88893,-0.37448,9.91945,-0.44926,0.09800,0.29330,-0.66520,1.21287,-39.37556,9275,-6571,3.57102
45.201318,-0.07597,-0.42114,9.12802,-0.44170,0.08288,0.29554,2.71230,2.24537,-40.40806,9278,-6574,3.58237
45.216852,-0.94457,-0.14177,9.96312,-0.44786,0.08148,0.28504,1.43480,2.49037,-39.84806,9281,-6577,3.59372
45.232556,-0.33978,-0.38943,8.86720,-0.44786,0.08148,0.28504,0.64730,1.01162,-40.74931,9284,-6580,3.60508
45.248202,-0.85244,-0.59641,9.20698,-0.44450,0.07308,0.29120,2.29230,1.09912,-41.02056,9287,-6583,3.61643
45.263826,-0.74477,-0.13998,9.81536,-0.44450,0.07308,0.29120,1.57480,1.44912,-40.37306,9289,-6586,3.62588
45.279454,-0.44985,-0.51147,8.85105,-0.43694,0.05880,0.30086,0.79605,-0.06463,-39.69056,9292,-6589,3.63724
45.294967,-1.19761,-1.04806,10.02832,-0.43946,0.05012,0.29596,2.04730,5.36037,-38.24681,9294,-6592,3.64669
45.310593,-0.37328,-0.12622,9.52642,-0.43946,0.05012,0.29596,1.27730,-0.88713,-38.22931,9297,-6595,3.65804
45.326314,-0.51266,-0.84287,8.92882,-0.44142,0.04312,0.30086,0.39355,7.46912,-37.16181,9300,-6598,3.66940
45.341954,-0.39661,-0.08913,9.09273,-0.44366,0.04088,0.29596,1.93355,1.95662,-37.81806,9302,-6601,3.67885
45.357564,-0.35713,-0.60060,9.72981,-0.44366,0.04088,0.29596,-0.01770,-5.59463,-38.09806,9305,-6604,3.69020
45.373087,-1.29751,-0.12323,11.05664,-0.45262,0.02828,0.29652,3.77105,1.35287,-36.80306,9307,-6607,3.69966
45.388709,0.24586,-0.23928,8.53939,-0.45262,0.02828,0.29652,0.03480,2.20162,-35.55181,9310,-6610,3.71101
45.404445,-0.48634,-0.74836,9.42174,-0.43666,0.01960,0.29806,2.37105,-1.27213,-36.50556,9313,-6612,3.72047
45.420053,-1.09591,0.23868,9.61137,-0.43666,0.02016,0.30170,3.57855,2.07912,-38.43931,9316,-6615,3.73182
